0.26,0.2,0.08,0.0,0.0,0.0,0.04,0.47,0.16,0.06,0.13,0.6,0.04,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.6,0.17,0.0,0.0,0.0,0.0,0.0,0.5,0.08,0.0,0.0,0.51,0.0,non-match
0.47,0.17,0.0,0.0,0.0,0.0,0.0,0.45,0.13,0.0,0.0,0.51,0.0,non-match
0.28,0.21,0.0,0.0,0.0,0.0,0.0,0.61,0.21,0.0,0.0,0.61,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.25,0.18,0.0,0.0,0.0,0.0,0.0,0.54,0.25,0.0,0.0,0.54,0.0,non-match
0.58,0.78,0.34,0.0,0.0,0.52,0.21,0.83,0.39,0.34,0.34,0.7,0.21,match
0.38,0.2,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.61,0.0,non-match
0.76,1.0,0.88,0.0,0.0,1.0,0.74,0.95,0.76,0.74,1.0,0.94,0.74,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.19,0.3,0.0,0.0,0.0,0.18,0.64,0.33,0.27,0.33,0.57,0.18,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.19,0.0,0.0,0.0,0.0,0.0,0.48,0.17,0.0,0.0,0.56,0.0,non-match
0.88,0.95,0.9,0.0,0.0,0.71,0.78,0.96,0.88,0.81,0.99,0.97,0.78,match
0.95,1.0,1.0,0.0,0.0,1.0,0.95,1.0,0.95,0.95,1.0,1.0,0.95,match
0.66,0.83,0.42,0.0,0.0,0.52,0.26,0.88,0.57,0.42,0.42,0.79,0.26,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.45,0.15,0.08,0.0,0.0,0.0,0.04,0.59,0.26,0.07,0.1,0.47,0.04,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.2,0.07,0.0,0.0,0.0,0.04,0.49,0.16,0.06,0.09,0.59,0.04,non-match
0.54,0.16,0.09,0.0,0.0,0.33,0.05,0.53,0.15,0.08,0.09,0.49,0.05,non-match
0.31,0.2,0.0,0.0,0.0,0.0,0.0,0.51,0.19,0.0,0.0,0.6,0.0,non-match
0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.27,0.07,0.0,0.0,0.27,0.0,non-match
0.27,0.16,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.48,0.0,non-match
0.54,0.17,0.07,0.0,0.0,0.0,0.04,0.48,0.21,0.07,0.08,0.52,0.04,non-match
0.67,0.91,0.74,0.0,0.0,1.0,0.56,0.96,0.67,0.59,0.99,0.75,0.56,match
0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.38,0.07,0.0,0.0,0.38,0.0,non-match
0.65,0.91,0.73,0.0,0.0,0.72,0.56,0.96,0.65,0.58,1.0,0.86,0.56,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.8,1.0,0.83,0.0,0.0,1.0,0.68,0.99,0.8,0.72,0.97,0.95,0.68,match
0.36,0.2,0.0,0.0,0.0,0.0,0.0,0.57,0.27,0.0,0.0,0.61,0.0,non-match
0.72,0.22,0.18,0.0,0.0,0.0,0.1,0.7,0.32,0.18,0.19,0.66,0.11,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.89,0.83,0.0,0.0,1.0,0.68,0.98,0.7,0.68,1.0,0.89,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.14,0.0,0.0,0.0,0.0,0.0,0.49,0.17,0.0,0.0,0.41,0.0,non-match
0.43,0.2,0.09,0.0,0.0,0.0,0.05,0.55,0.14,0.08,0.1,0.6,0.06,non-match
0.29,0.15,0.0,0.0,0.0,0.0,0.0,0.37,0.07,0.0,0.0,0.45,0.0,non-match
1.0,1.0,0.95,0.0,0.0,1.0,0.85,1.0,1.0,0.91,0.99,1.0,0.85,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.34,0.17,0.0,0.0,0.0,0.0,0.0,0.53,0.18,0.0,0.0,0.5,0.0,non-match
0.46,0.2,0.0,0.0,0.0,0.0,0.0,0.52,0.23,0.0,0.0,0.59,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.48,0.0,0.11,0.0,0.0,0.0,0.06,0.62,0.32,0.08,0.15,0.0,0.06,non-match
0.17,0.2,0.0,0.0,0.0,0.0,0.0,0.39,0.17,0.0,0.0,0.6,0.0,non-match
0.48,0.2,0.11,0.0,0.0,0.0,0.06,0.64,0.4,0.08,0.15,0.59,0.06,non-match
0.4,0.19,0.0,0.0,0.0,0.0,0.0,0.56,0.3,0.0,0.0,0.56,0.0,non-match
0.46,0.14,0.09,0.0,0.0,0.0,0.05,0.49,0.15,0.08,0.09,0.43,0.05,non-match
0.17,0.21,0.0,0.0,0.0,0.0,0.0,0.38,0.17,0.0,0.0,0.61,0.0,non-match
0.31,0.16,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.47,0.0,non-match
0.27,0.2,0.0,0.0,0.0,0.0,0.0,0.47,0.27,0.0,0.0,0.6,0.0,non-match
0.36,0.16,0.0,0.0,0.0,0.0,0.0,0.55,0.21,0.0,0.0,0.49,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.34,0.22,0.16,0.0,0.0,0.0,0.08,0.61,0.29,0.12,0.23,0.65,0.08,non-match
0.5,0.18,0.17,0.0,0.0,0.0,0.09,0.55,0.29,0.15,0.18,0.53,0.09,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.51,0.22,0.07,0.0,0.0,0.0,0.03,0.65,0.23,0.06,0.08,0.65,0.04,non-match
0.38,0.16,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.47,0.0,non-match
0.53,0.17,0.0,0.0,0.0,0.0,0.0,0.48,0.06,0.0,0.0,0.5,0.0,non-match
0.58,0.25,0.0,0.0,0.0,0.0,0.0,0.58,0.3,0.0,0.0,0.74,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.68,0.91,0.74,0.0,0.0,0.72,0.57,0.98,0.68,0.6,0.98,0.91,0.57,match
0.63,0.89,0.47,0.0,0.0,0.7,0.3,0.95,0.58,0.39,0.61,0.79,0.41,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.34,0.21,0.0,0.0,0.0,0.0,0.0,0.48,0.21,0.0,0.0,0.61,0.0,non-match
0.35,0.2,0.0,0.0,0.0,0.0,0.0,0.55,0.18,0.0,0.0,0.6,0.0,non-match
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.07,0.0,0.0,0.0,0.0,non-match
0.16,0.0,0.09,0.0,0.0,0.0,0.05,0.48,0.16,0.06,0.2,0.0,0.05,non-match
0.97,1.0,0.9,0.0,0.0,1.0,0.79,1.0,0.97,0.86,0.95,1.0,0.79,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.34,0.14,0.0,0.0,0.0,0.0,0.0,0.56,0.13,0.0,0.0,0.44,0.0,non-match
0.44,0.2,0.0,0.0,0.0,0.0,0.0,0.58,0.22,0.0,0.0,0.6,0.0,non-match
0.17,0.13,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.39,0.0,non-match
0.31,0.13,0.0,0.0,0.0,0.0,0.0,0.39,0.08,0.0,0.0,0.39,0.0,non-match
0.99,1.0,1.0,1.0,1.0,1.0,0.98,1.0,0.99,0.98,1.0,1.0,0.98,match
0.45,0.16,0.0,0.0,0.0,0.0,0.0,0.53,0.15,0.0,0.0,0.47,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.79,0.99,0.83,0.0,0.0,1.0,0.68,0.99,0.79,0.71,0.98,0.97,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.57,0.85,0.59,0.0,0.0,0.53,0.4,0.66,0.57,0.44,0.87,0.77,0.4,match
0.57,0.88,0.72,0.0,0.0,1.0,0.55,0.94,0.57,0.55,1.0,0.73,0.55,match
0.95,0.91,1.0,1.0,1.0,1.0,0.95,1.0,0.95,0.95,1.0,1.0,0.95,match
0.63,0.91,0.72,0.0,0.0,0.72,0.54,0.96,0.63,0.56,0.99,0.85,0.54,match
0.77,1.0,0.89,0.0,0.0,1.0,0.76,1.0,0.77,0.76,1.0,0.95,0.76,match
0.08,0.21,0.0,0.0,0.0,0.0,0.0,0.42,0.08,0.0,0.0,0.62,0.0,non-match
0.13,0.21,0.0,0.0,0.0,0.0,0.0,0.28,0.06,0.0,0.0,0.62,0.0,non-match
0.73,0.98,0.85,0.0,0.0,1.0,0.71,0.99,0.73,0.71,1.0,0.95,0.71,match
0.35,0.15,0.0,0.0,0.0,0.0,0.0,0.37,0.12,0.0,0.0,0.44,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.4,0.15,0.0,0.0,0.45,0.0,non-match
0.15,0.15,0.1,0.0,0.0,0.0,0.05,0.45,0.08,0.08,0.11,0.45,0.05,non-match
0.4,0.21,0.0,0.0,0.0,0.0,0.0,0.57,0.26,0.0,0.0,0.63,0.0,non-match
0.5,0.17,0.16,0.0,0.0,0.0,0.09,0.57,0.14,0.15,0.17,0.52,0.09,non-match
0.4,0.16,0.15,0.0,0.0,0.0,0.08,0.51,0.0,0.14,0.17,0.48,0.08,non-match
0.33,0.17,0.1,0.0,0.0,0.33,0.05,0.41,0.08,0.09,0.11,0.52,0.05,non-match
0.5,0.2,0.1,0.0,0.0,0.0,0.05,0.57,0.17,0.09,0.11,0.59,0.05,non-match
0.33,0.2,0.09,0.0,0.0,0.0,0.05,0.49,0.13,0.07,0.13,0.6,0.05,non-match
0.43,0.17,0.08,0.0,0.0,0.0,0.04,0.51,0.14,0.08,0.08,0.51,0.04,non-match
0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.56,0.3,0.0,0.0,0.45,0.0,non-match
0.38,0.89,0.48,0.0,0.0,1.0,0.32,0.47,0.38,0.32,1.0,0.89,0.32,match
0.38,0.2,0.11,0.0,0.0,0.0,0.06,0.44,0.23,0.08,0.17,0.61,0.06,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.69,0.93,0.6,0.0,0.0,1.0,0.41,0.9,0.69,0.47,0.82,0.93,0.41,match
0.81,0.97,0.8,0.0,0.0,0.54,0.63,0.94,0.81,0.72,0.89,0.9,0.63,match
0.25,0.17,0.0,0.0,0.0,0.0,0.0,0.51,0.08,0.0,0.0,0.51,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,0.99,1.0,0.99,0.99,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.36,0.17,0.0,0.0,0.0,0.0,0.0,0.38,0.14,0.0,0.0,0.52,0.0,non-match
0.76,1.0,0.88,0.0,0.0,1.0,0.74,1.0,0.76,0.74,1.0,0.97,0.74,match
1.0,1.0,1.0,0.0,0.0,1.0,0.99,1.0,1.0,0.99,1.0,1.0,0.99,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.19,0.21,0.09,0.0,0.0,0.0,0.05,0.41,0.06,0.07,0.14,0.64,0.05,non-match
0.87,0.97,0.87,0.0,0.0,0.72,0.74,1.0,0.87,0.78,0.99,1.0,0.74,match
0.95,0.94,0.89,0.0,0.0,0.54,0.76,1.0,0.95,0.86,0.92,0.98,0.76,match
0.76,0.94,0.72,0.0,0.0,0.54,0.54,0.96,0.76,0.6,0.88,0.91,0.54,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.81,0.91,0.72,0.0,0.0,0.54,0.54,0.94,0.81,0.69,0.75,0.88,0.54,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.57,0.21,0.09,0.0,0.0,0.0,0.05,0.57,0.14,0.08,0.1,0.64,0.05,non-match
0.5,0.16,0.0,0.0,0.0,0.0,0.0,0.57,0.19,0.0,0.0,0.49,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.38,0.21,0.11,0.0,0.0,0.0,0.06,0.6,0.31,0.08,0.14,0.64,0.06,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.26,0.21,0.0,0.0,0.0,0.0,0.0,0.5,0.17,0.0,0.0,0.63,0.0,non-match
0.4,0.2,0.09,0.0,0.0,0.0,0.05,0.5,0.13,0.07,0.11,0.6,0.05,non-match
0.36,0.16,0.0,0.0,0.0,0.0,0.0,0.54,0.14,0.0,0.0,0.47,0.0,non-match
0.76,1.0,0.88,0.0,0.0,1.0,0.74,0.95,0.76,0.74,1.0,0.94,0.74,match
0.65,0.89,0.72,0.0,0.0,1.0,0.55,0.96,0.65,0.58,0.97,0.89,0.55,match
0.76,0.94,0.8,0.0,0.0,0.54,0.63,0.98,0.76,0.68,0.98,0.97,0.63,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.38,0.16,0.0,0.0,0.0,0.0,0.0,0.47,0.13,0.0,0.0,0.47,0.0,non-match
0.2,0.13,0.0,0.0,0.0,0.33,0.0,0.47,0.1,0.0,0.0,0.4,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.32,0.19,0.0,0.0,0.0,0.0,0.0,0.51,0.08,0.0,0.0,0.56,0.0,non-match
0.38,0.16,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.49,0.0,non-match
0.59,0.91,0.67,0.0,0.0,0.54,0.48,0.78,0.59,0.51,0.97,0.8,0.48,match
0.62,0.91,0.69,0.0,0.0,0.72,0.51,0.97,0.62,0.54,0.97,0.91,0.51,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.24,0.13,0.0,0.0,0.0,0.0,0.0,0.46,0.15,0.0,0.0,0.41,0.0,non-match
0.34,0.22,0.0,0.0,0.0,0.0,0.0,0.48,0.17,0.0,0.0,0.64,0.0,non-match
0.5,0.19,0.1,0.0,0.0,0.0,0.05,0.57,0.25,0.09,0.1,0.56,0.05,non-match
0.78,0.91,0.81,0.0,0.0,0.72,0.65,1.0,0.78,0.69,0.97,0.98,0.65,match
0.52,0.17,0.12,0.0,0.0,0.0,0.06,0.63,0.21,0.11,0.13,0.49,0.06,non-match
0.33,0.13,0.1,0.0,0.0,0.33,0.05,0.48,0.17,0.09,0.1,0.4,0.05,non-match
0.21,0.14,0.0,0.0,0.0,0.0,0.0,0.48,0.14,0.0,0.0,0.43,0.0,non-match
0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,non-match
0.36,0.16,0.0,0.0,0.0,0.0,0.0,0.49,0.14,0.0,0.0,0.48,0.0,non-match
0.2,0.21,0.0,0.0,0.0,0.0,0.0,0.29,0.13,0.0,0.0,0.62,0.0,non-match
0.29,0.17,0.09,0.0,0.0,0.0,0.05,0.48,0.14,0.08,0.11,0.5,0.05,non-match
0.34,0.14,0.07,0.0,0.0,0.0,0.04,0.5,0.07,0.07,0.08,0.44,0.04,non-match
1.0,0.91,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.53,0.2,0.06,0.0,0.0,0.0,0.03,0.59,0.37,0.06,0.08,0.61,0.04,non-match
0.59,0.91,0.67,0.0,0.0,1.0,0.48,0.94,0.59,0.51,0.97,0.75,0.48,match
0.57,0.85,0.59,0.0,0.0,0.53,0.4,0.66,0.57,0.44,0.87,0.77,0.4,match
0.99,1.0,0.92,0.0,0.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
0.99,1.0,0.94,0.0,0.0,1.0,0.83,1.0,0.99,0.89,0.98,1.0,0.83,match
0.55,0.17,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.5,0.0,non-match
0.65,0.91,0.66,0.0,0.0,0.54,0.47,0.89,0.65,0.54,0.84,0.71,0.47,match
0.61,0.91,0.63,0.0,0.0,0.35,0.45,0.78,0.61,0.48,0.89,0.89,0.45,match
0.87,0.99,0.91,0.0,0.0,0.72,0.8,1.0,0.87,0.83,1.0,0.91,0.8,match
0.43,0.16,0.0,0.0,0.0,0.0,0.0,0.48,0.14,0.0,0.0,0.48,0.0,non-match
0.3,0.16,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.47,0.0,non-match
0.45,0.17,0.06,0.0,0.0,0.0,0.03,0.51,0.11,0.06,0.06,0.51,0.03,non-match
0.87,0.97,0.87,0.0,0.0,0.72,0.74,1.0,0.87,0.78,0.99,1.0,0.74,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.78,0.99,0.81,0.0,0.0,0.72,0.65,1.0,0.78,0.69,0.97,0.91,0.65,match
0.25,0.13,0.1,0.0,0.0,0.0,0.05,0.4,0.08,0.09,0.1,0.4,0.05,non-match
0.27,0.12,0.0,0.0,0.0,0.0,0.0,0.45,0.13,0.0,0.0,0.37,0.0,non-match
0.07,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,non-match
0.81,1.0,0.83,0.0,0.0,0.72,0.68,0.97,0.81,0.72,0.98,0.99,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.59,0.91,0.67,0.0,0.0,0.72,0.48,0.96,0.59,0.51,0.97,0.89,0.48,match
0.65,0.89,0.72,0.0,0.0,1.0,0.55,0.96,0.65,0.58,0.97,0.89,0.55,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.72,0.91,0.76,0.0,0.0,0.54,0.6,0.95,0.72,0.63,0.98,0.91,0.6,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.31,0.21,0.0,0.0,0.0,0.0,0.0,0.52,0.23,0.0,0.0,0.63,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.6,0.91,0.05,0.0,0.0,0.72,0.03,0.87,0.52,0.04,0.09,0.78,0.08,match
0.36,0.14,0.0,0.0,0.0,0.0,0.0,0.5,0.18,0.0,0.0,0.41,0.0,non-match
0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.49,0.09,0.0,0.0,0.61,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.2,0.11,0.0,0.0,0.0,0.06,0.44,0.17,0.09,0.14,0.61,0.06,non-match
0.7,0.89,0.83,0.0,0.0,1.0,0.68,0.98,0.7,0.68,1.0,0.89,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.36,0.17,0.0,0.0,0.0,0.0,0.0,0.52,0.07,0.0,0.0,0.52,0.0,non-match
0.38,0.2,0.0,0.0,0.0,0.0,0.0,0.38,0.13,0.0,0.0,0.6,0.0,non-match
0.21,0.11,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.34,0.0,non-match
0.72,0.91,0.75,0.0,0.0,0.72,0.57,0.96,0.72,0.61,0.96,0.91,0.57,match
0.3,0.13,0.08,0.0,0.0,0.0,0.04,0.45,0.07,0.08,0.09,0.39,0.04,non-match
0.58,0.93,0.62,0.0,0.0,1.0,0.44,0.72,0.58,0.47,0.94,0.93,0.44,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.47,0.16,0.07,0.0,0.0,0.0,0.04,0.6,0.18,0.06,0.08,0.49,0.04,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.11,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,non-match
0.67,0.91,0.74,0.0,0.0,0.72,0.56,0.96,0.67,0.59,0.99,0.89,0.56,match
0.87,1.0,0.82,0.0,0.0,1.0,0.65,1.0,0.87,0.73,0.94,1.0,0.65,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.4,0.12,0.07,0.0,0.0,0.0,0.04,0.43,0.13,0.07,0.08,0.35,0.04,non-match
0.38,0.16,0.0,0.0,0.0,0.0,0.0,0.39,0.08,0.0,0.0,0.48,0.0,non-match
0.98,1.0,1.0,1.0,1.0,1.0,0.97,1.0,0.98,0.97,1.0,1.0,0.97,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,non-match
0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.45,0.0,non-match
0.56,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.24,0.0,0.0,0.59,0.0,non-match
0.32,0.21,0.06,0.0,0.0,0.0,0.03,0.49,0.23,0.05,0.09,0.62,0.03,non-match
0.32,0.14,0.06,0.0,0.0,0.0,0.03,0.53,0.16,0.06,0.08,0.41,0.03,non-match
0.38,0.18,0.18,0.0,0.0,0.0,0.1,0.61,0.15,0.17,0.2,0.55,0.1,non-match
0.31,0.15,0.08,0.0,0.0,0.0,0.04,0.38,0.0,0.08,0.08,0.46,0.04,non-match
1.0,1.0,0.97,0.0,0.0,1.0,0.88,1.0,1.0,0.95,1.0,1.0,0.88,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.31,0.19,0.0,0.0,0.0,0.0,0.0,0.5,0.15,0.0,0.0,0.58,0.0,non-match
0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.18,0.0,0.0,0.0,0.0,non-match
1.0,1.0,0.95,1.0,1.0,1.0,0.85,1.0,1.0,0.91,0.99,1.0,0.85,match
0.53,0.18,0.07,0.0,0.0,0.0,0.03,0.54,0.29,0.06,0.07,0.54,0.04,non-match
