Koen Van Leemput	Koenraad Van Leemput	1
Heitor Silvério Lopes	Heitor S. Lopes	1
Fernando C. Lizarralde	Maozu Guo	0
Daniel J. Black	Greg Stitt	0
Said K. Rahimi	Charles Rackoff	0
Zhi-Bin Wang	Chang-ai Sun	0
Pedro López	Pedro Juan López Rodríguez	1
Xavier Alamán	Xavier Alamán Roldán	1
T. Patrick Martin	Patrick Martin	1
Mohammad Taghi Hajiaghayi	MohammadTaghi Hajiaghayi	1
Irene Cheng	L. Irene Cheng	1
Steven J. Vickers	Steven Vickers	1
Petia Radeva Ivanova	Petia Radeva	1
María Cristina Riff Rojas	María-Cristina Riff	1
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
D. Mike Titterington	D. M. Titterington	1
Dan Feng	Zhimin Ren	0
Peeter Lorents	Klaus Schmeh	0
Yih-Farn Robin Chen	Yih-Farn Chen	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
Ronny Meir	Ron Meir	1
Joseph Pamula	Myriam Lewkowicz	0
Chung-Shyan Liu	Bernard Widrow	0
Kenji Nagata	Philippe Camacho	0
Sean L. Forman	Michael Stay	0
Kurt Saetzler	Fuqiang Zhang	0
Paulo Sousa	Paulo Jorge Paiva de Sousa	1
Gianni A. Di Caro	Gianni Di Caro	1
Margaret H. Eich	Margaret H. Dunham	1
Frank Meisel	Robert J. Sandusky	0
Niek Bergboer	Ammar Attoui	0
C. M. Krishna	C. Mani Krishna	1
Gene Myers	Eugene W. Myers	1
Yu-Chun Chang	Marie Iding	0
Andrea Tricco	Ralph Sucher	0
Stefanie Rinderle	Stefanie Rinderle-Ma	1
Gene Myers	Eugene W. Myers	1
Alexis Michael Tourapis	Alexis M. Tourapis	1
José Angel Olivas	José A. Olivas	1
Fatemeh Fazel	Francis Olivier	0
T. S. Jayram	Jayram S. Thathachar	1
Daniel Kersten	Sunheum Lee	0
Yoshinobu Kajikawa	Fabio Pareschi	0
Andrew C. Scott	A. C. Scott	1
Richard B. Scherl	Nicole Dunlop	0
A. Yilmaz Çamurcu	Primo Zingaretti	0
Zhou Zheng	Michael Becker	0
Klaus Birken	Brian K. Guenter	0
Yaping Wan	Daisuke Uchida	0
Zechao Li	Sergio Chiesa	0
João Marcos Travassos Romano	H. Wang	0
W. C. Shiu	Chris Clark	0
Bent B. Andresen	Angelos Stavrou	0
Patricia Rodríguez-Gianolli	Patricia C. Arocena	1
Julio Pacheco	Ryuzaburou Noda	0
Xu Yu	Jeffrey Xu Yu	1
Frank Kwang-Ming Hwang	Frank K. Hwang	1
Mikhail Smelyanskiy	Jay van Zyl	0
Danny Hughes	Daniel Hughes	1
Dan Jurafsky	Daniel Jurafsky	1
Ronny Meir	Ron Meir	1
Howard Lee Morgan	Howard L. Morgan	1
Ricky Lau	Wing Hong Lau	1
Hamid Younesy	Michel Desvignes	0
Liwen Qiu	Philippe Refalo	0
Johan E. Bengtsson	Andrzej Hoppe	0
Denis Fernando Wolf	Denis F. Wolf	1
Jingbo Sun	Luis C. Rabelo	0
M. J. Coates	Mark Coates	1
Pilar Sancho-Thomas	Pilar Sancho	1
Juan José Martínez	Les T. Walczowski	0
John McCullagh	Renato Portugal	0
Meike Albrecht	Meike Klettke	1
M. J. Coates	Mark Coates	1
Stefan Hoermann	Stefan Hörmann	1
Ralf Koetter	Ralf Kötter	1
George S. Almasi	George Almási	1
Renata Slota	Shenping Hu	0
Masaru Ohki	B. J. Fogg	0
Jin Ha Lee	Giuseppe Lami	0
Dan R. Olsen Jr.	Dan R. Olsen	1
Ángel Fernando Kuri Morales	Angel Fernando Kuri Morales	1
Héctor Zenil	Hector Zenil Chavez	1
Lynda Tamine-Lechani	Lynda Tamine	1
Christine Largeron-Leténo	Christine Largeron	1
Emilio G. Ortíz-García	Robert A. Melter	0
Nigel Harris	Zbigniew J. Pasek	0
Igor Zhuk	Tien Dung Do	0
Daniel Herrscher	William H. E. Day	0
Hyo-Sung Ahn	Satoru Mega	0
Tino Teige	Nizar Jamal	0
Azamatbek Mametjanov	Eli De Poorter	0
Gurusamy Mohan	Mohan Gurusamy	1
Ralph Sucher	Jiang Zhu	0
José Miguel Sanchiz Martí	José M. Sanchiz	1
Steve Davis	Vladimir Jojic	0
Gordon T. Wilfong	Jing Cao	0
Richard Crowder	Richard M. Crowder	1
Marilyn Tremaine	Marilyn M. Mantei	1
Ágnes Kurucz	Agi Kurucz	1
Priya Mahadevan	Lucian Ghirvu	0
Aldo Gangemi	A. A. C. C. Pais	0
Prasanta Kumar Ghosh	Jiaqin Yang	0
Jens Oehlerking	Tzyh Jong Tarn	0
Leendert W. N. van der Torre	Leon van der Torre	1
Kiran K. Rachuri	Kiran Rachuri	1
Alex Noort	Jianzhao Qin	0
Marc Rennhard	Ingo Paulsen	0
Antonio Jimeno-Yepes	Antonio José Jimeno-Yepes	1
Yu-Hua Gu	Irene Y. H. Gu	1
Hans-Jürgen Bandelt	Vincenzo Fabio Rollo	0
Christian Grossmann	Christian Großmann	1
Jim Torresen	Jim Tørresen	1
Rakesh V. Vohra	Rakesh Vohra	1
Laks V. S. Lakshmanan	V. S. Lakshmanan	1
J. J. Garcia-Luna-Aceves	Jose Joaquin Garcia-Luna-Aceves	1
Guillaume Cleuziou	David Avant	0
Hongning Dai	Sosuke Iwai	0
Francis Y. L. Chin	Francis Yuk-Lun Chin	1
Janny May-Yee Leung	Janny Leung	1
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Gabriel Jiménez	Gabriel Jiménez-Moreno	1
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Oscar Romero	Oscar Romero Moral	1
H. Tang	Minqiang Jiang	0
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Pedro Sampaio	Pedro R. Falcone Sampaio	1
Chih-Yueh Chou	Marek Sulovský	0
Manas Sangworasil	Vincent Ferretti	0
Jan Pelant	Shinji Sasada	0
Shiro Sakata	Niek Bergboer	0
Bernd Freisleben	Paolo Serafini	0
Yoshinori Kishimoto	Shelly Heller	0
Chaomin Shen	Ailbhe Ní Chasaide	0
Thomas Grechenig	Choo-Yee Ting	0
Zhi-bin Liu	Tjerk de Greef	0
Ajay Mahimkar	Ajay Anil Mahimkar	1
Bin Feng	Norisma Idris	0
Homa Atabakhsh	Luc Robert	0
Francisco Reverbel	Francisco C. R. Reverbel	1
Lisa M. G. Brown	Lisa Gottesfeld Brown	1
Jaelson Brelaz de Castro	Jaelson Castro	1
Robert D. Stevens	Robert Stevens	1
Bo-Cheng Charles Lai	Bo-Cheng Lai	1
Charles E. McDowell	Charlie McDowell	1
Ingolf H. Krüger	Ingolf Krüger	1
Sasanka Roy	Rajashekhar	0
Nelio Alves	Nélio Muniz Mendes Alves	1
Lai-Wan Chan	Laiwan Chan	1
Paul D. Ezhilchelvan	Paul Devadoss Ezhilchelvan	1
Marco M. C. Rozendaal	S. R. Kingan	0
Florentino Fdez-Riverola	Florentino Fernández Riverola	1
Christine Marcel	Duy H. N. Nguyen	0
Erich Plasser	Keisuke Utsu	0
Zhengqing Hu	Hiroko Kitaoka	0
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Junichi Hoshino	Jun'ichi Hoshino	1
Chengxiang Zhai	ChengXiang Zhai	1
Wei-Chung Teng	Jinchuan Zheng	0
Peter C. Wayner	Yasuhiro Hattori	0
Ralph M. Butler	Ralph Butler	1
Lai-Wan Chan	Laiwan Chan	1
Junichi Hoshino	Jun'ichi Hoshino	1
Hiroyuki Morita	Michael Rice	0
B. Gurumoorthy	Balan Gurumoorthy	1
Jan Martijn E. M. van der Werf	Takahiro Masuda	0
Gowrishankar	S. Gowrishankar	1
Joaquín Pérez Ortega	Joaquín Pérez	1
Heinrich Hussmann	Heinrich Hußmann	1
Mitsuru Iwata	Omar Gaci	0
Katy S. Azoury	Branislav Simo	0
Michael Payer	Hidenori Ishihara	0
Johann A. Makowsky	Janos Makowsky	1
Balbir S. Barn	Balbir Barn	1
Patrick Th. Eugster	Patrick Eugster	1
Dieter Jaeger	M. Massi	0
Kwok H. Li	Kwok Hung Li	1
Jongin Lim	Jong In Lim	1
Pavel Troubil	J. Russell Noseworthy	0
Alessandra Palmigiano	Haojun Ai	0
Thiago T. Bartolomei	Thiago Tonelli Bartolomei	1
Araceli Sanchís	Araceli Sanchis de Miguel	1
Prabir K. Biswas	Prabir Kumar Biswas	1
Lorenzo Lazzari	Mingoo Seok	0
Maciej Patan	Shan Wang	0
Tom E. Simos	T. E. Simos	1
Bela Mutschler	David P. Barnes	0
M. J. Coates	Mark Coates	1
Alex Doboli	Alexa Doboli	1
Anand R. Tripathi	Anand Tripathi	1
Yuuki Yamaguchi	Burcu Akinci	0
J. Howard Petrie	Dmitriy Bespalov	0
Paulo Roberto Freire Cunha	P. R. F. Cunha	1
Leo Egghe	Ana L. N. Fred	0
Hrvoje Babic	R. Aravind	0
Derek Yates	Francesc Benimeli	0
Nick Baker	Yannick Loiseau	0
Pedro Sampaio	Pedro R. Falcone Sampaio	1
Nikolaos Grammalidis	Nikos Grammalidis	1
Marinus J. Plasmeijer	Rinus Plasmeijer	1
Yasmin B. Kafai	Michael J. Singer	0
James W. T. Yates	Vikas Narang	0
Martin Protzen	Weize Xie	0
Konstantinos N. Plataniotis	Kostas N. Plataniotis	1
Mike A. Steel	Michael Anthony Steel	1
Daniel A. Connors	Dan Connors	1
Balaji Bharadwaj	Sanjay Kamat	0
Yinliang Yue	Pinak Chakrabarti	0
Gregory G. Slabaugh	Greg G. Slabaugh	1
Radek Dobias	Hyun Woo Kim	0
Wenhao Zhang	Oliver Gabel	0
Ying-Dar Lin	Ying-Dar Jason Lin	1
Ioannis Psarras	John E. Psarras	1
Charles E. McDowell	Charlie McDowell	1
Francisco Ortín Soler	Francisco Ortin	1
Hasan Cam	Hasan Çam	1
Élise Garrot	Élise Lavoué	1
Xiangyun Kong	W. Brent Lindquist	0
Zoran A. Salcic	Zoran Salcic	1
Xiaoxia Li	Xiaoxia Han	0
Hildeberto Mendonça Filho	Hildeberto Mendonça	1
Elad Schneidman	Ron Katz	0
Eduardo Casilari	Eduardo Casilari-Pérez	1
J. A. Armario	José Ándrés Armario	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
Claudia Müller-Birn	Claudia Müller	1
Christian Glasser	Christian Glaßer	1
Walter H. Ku	Qinzheng Kong	0
José Angel Olivas	José A. Olivas	1
Barbara K. Pasquale	Xuping Zhang	0
Edgar R. Weippl	Edgar Weippl	1
Ian Jermyn	Ian H. Jermyn	1
H. Lee Woodcock III	Lars R. Knudsen	0
Ana M. D. Moreira	Ana Moreira	1
Charalambos Vrasidas	Vrasidas Charalambos	1
David S. H. Rosenthal	Douglas Carroll	0
Robert L. Baber	Aleksander Katkov	0
Brian K. Guenter	Oliver Poignée	0
Basuki Endah Priyanto	Basuki E. Priyanto	1
Peter Eggenberger	Peter Eggenberger Hotz	1
Michael Jenkin	Michael R. M. Jenkin	1
Costas E. Goutis	Constantinos E. Goutis	1
Peter J. Funk	Peter Funk	1
Michael Oudshoorn	Michael J. Oudshoorn	1
Djamel Abdelkader Zighed	Djamel A. Zighed	1
Roberto Paredes	Roberto Paredes Palacios	1
Mohammad Taghi Hajiaghayi	MohammadTaghi Hajiaghayi	1
Peter J. Green	Bethany R. Leffler	0
Alwyn R. Pais	Alwyn Roshan Pais	1
Chun-Ying Huang	Guangzhu Xu	0
Ravi R. Mazumdar	Ravi Mazumdar	1
Paul Karänke	Chris Salzberg	0
Chenxi Shao	Shiro Masuda	0
Kaichang Di	Bo Stig Hansen	0
Hussein S. M. Zedan	Hussein Zedan	1
Rob van der Mei	Robert D. van der Mei	1
Atilla Baskurt	Jerker Delsing	0
María Bordons	José Luis Guzmán	0
Juan C. Dürsteler	Juan Carlos Dürsteler	1
Ann M. Bisantz	Bernard Jacq	0
Li-Hsing Yen	Vidas Lauruska	0
Uros Midic	Kevin E. Moore	0
Willem P. de Roever	Willem-Paul de Roever	1
Kirsten N. Whitley	Bettina Bazijanec	0
Gurusamy Mohan	Mohan Gurusamy	1
Curtis P. Langlotz	Curtis Langlotz	1
Kate Keahey	Katarzyna Keahey	1
Bas Luttik	S. P. Luttik	1
Gregory G. Slabaugh	Greg G. Slabaugh	1
Gabriel López	Gabriel López Millán	1
Guillermo Licea Sandoval	Guillermo Licea	1
Sergio Bandinelli	Fabián A. Chudak	0
Jean-Jacques Girardot	Mauricio J. V. Silva	0
David McG. Squire	David Squire	1
Stefanie Rinderle	Stefanie Rinderle-Ma	1
I-Ping Chiang	Pythagoras Karampiperis	0
Matthias Dehmer	Sarah A. Bloomer	0
Andrzej Wasylkowski	Le-Chun Wu	0
Robert C. Holte	Robert Holte	1
Eric G. Mercer	Eric Mercer	1
Timo Berthold	H. C. Ratz	0
Bipul C. Paul	Bipul Chandra Paul	1
Joanne Martinez	Tal Moran	0
Mingyuan An	Manfred Wiegers	0
Alexandre Cabral Mota	Alexandre Mota	1
Virginia Vassilevska Williams	Virginia Vassilevska	1
Nelio Alves	Nélio Muniz Mendes Alves	1
Robert van Engelen	Robert A. van Engelen	1
SoonGohn Kim	Kimitoshi Yamazaki	0
Peter Pallinger	Aaron Nathan	0
Joel R. Stiles	Stefano Bianchi	0
Thiago T. Bartolomei	Thiago Tonelli Bartolomei	1
Giulia Rabottino	Alexander N. Prokopenya	0
Zhe Xia	Raman Lall	0
Mike E. Davies	Michael E. Davies	1
Basie von Solms	Sebastiaan H. von Solms	1
Nikolaos Grammalidis	Nikos Grammalidis	1
Qi Ge	Muhammad Umair	0
Narayan Desai	Chen Bo	0
George Koletsos	Koji Harada	0
Antonio Fernández	Antonio Fernández Anta	1
Pedro A. González	J. Howard Petrie	0
Giulio Iacucci	Giulio Jacucci	1
Bijendra Nath Jain	Bijendra N. Jain	1
Christian Halaschek-Wiener	Chris Halaschek	1
H. K. Lam	Hak-Keung Lam	1
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
Rozhan Mohammed Idrus	Rozhan Idrus	1
Yoshifumi Kuroki	Pedro Quelhas	0
José C. Costa	Ruy Ley-Wild	0
Olumide Sunday Adewale	Bram Reps	0
Albert Overskeid Nybø	David J. Saab	0
Walter Hohberg	Georgia N. Nikolaidou	0
Dan Ellis	Daniel P. W. Ellis	1
Sifang Li	Ana María Martínez Enríquez	0
Shi-tong Wang	Lianne Bodenstaff	0
Timothy C. Bell	Tim Bell	1
Davood Rafiei	Kazunori Mano	0
R. J. Biscay	Larry E. Owen	0
Dae-Nyeon Kim	Kanchan G. Vardhe	0
Matthieu Picantin	José A. García-Rodríguez	0
Harry Ulrich	Wolfgang Rautenberg	0
Edson Cáceres	Edson Norberto Cáceres	1
Francis Y. L. Chin	Francis Yuk-Lun Chin	1
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
Dhananjay Sampath	F. A. Martin	0
Robert J. Hall	Ilka Hertel	0
Tanir Özçelebi	Tanir Ozcelebi	1
Bruce P. Graham	Bruce Graham	1
Dan Archdeacon	Babak Bagheri Hariri	0
Juanma González Nieto	Juan Manuel González Nieto	1
Edgar R. Weippl	Edgar Weippl	1
Peter G. Clayton	Peter Clayton	1
Mohammed Nafie	Mohammed H. Nafie	1
Meike Albrecht	Meike Klettke	1
Stan Jarzabek	Stanislaw Jarzabek	1
Zengzhi Li	Zeng-zhi Li	1
Olivier H. Roux	Olivier Roux	1
Behrouz Minaei-Bidgoli	Behrouz Minaei	1
Alexis Michael Tourapis	Alexis M. Tourapis	1
Ali Khamene	Ali Kamen	1
Margaret H. Eich	Margaret H. Dunham	1
Jim Horning	James J. Horning	1
Eugenia Ternovskaia	Eugenia Ternovska	1
F. Keith Hanna	Keith Hanna	1
Jarmo Huuskonen	Jean-Jacques Fuchs	0
Joobum Kim	Shrinivas J. Pundlik	0
Martin Beveridge	José M. Pinto	0
Howard Cheng	Yi-Hsiu Wei	0
Konstantinos Stamatakis	Kostas Stamatakis	1
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
Csaba Magyar	Yoshiro Imai	0
Robert van Engelen	Robert A. van Engelen	1
Sri Hastuti Kurniawan	Sri Kurniawan	1
Thippur V. Sreenivas	T. V. Sreenivas	1
Hussein S. M. Zedan	Hussein Zedan	1
Francisco Ortín Soler	Francisco Ortin	1
Marcelo H. Ang Jr.	Marcelo H. Ang	1
An Thai Nguyen	An Nguyen	1
Kyle Luthy	Alan R. Heminger	0
Joaquín Pérez Ortega	Joaquín Pérez	1
Guo-Jun Qi	Donald T. Tang	0
Oya Icmeli	Oya Icmeli Tukel	1
Jianmin Tang	Masahiro Shiomi	0
M. A. Smith	Apostolos Antonacopoulos	0
Javier Sánchez	Nicos Valanides	0
Michael Lawley	Bruno Gas	0
Ling Tan	Maria Giuseppina Campi	0
Richard Granger	Richard H. Granger	1
Achilles D. Kameas	Achilles Kameas	1
E. C. M. Noyons	Ed C. M. Noyons	1
Masahiko Inakage	Masa Inakage	1
Ernst W. Biersack	Ernst Biersack	1
Oliver Junge	Benjamin C. M. Fung	0
Jiyeon Lee	Maurício Figueiredo	0
Mauricio Osorio	Mauricio Javier Osorio Galindo	1
Theo Pavlidis	Theodosios Pavlidis	1
Shanqing Yu	Margaret DeLap	0
Gary Berg-Cross	Roman Neruda	0
Pawan Deshpande	Eduardo Ruiz	0
Mahesh Arumugam	Mark Richards	0
Ali Mazalek	Alexandra Mazalek	1
Maria-Florina Balcan	Maria-Florina Popa	1
Yoan José Pinzón Ardila	Yoan J. Pinzon	1
Seraphin B. Calo	Valentín Cardeñoso-Payo	0
Niyazi Kilic	Niyazi Zekiye Kilic	1
Zhihui Zhang	Dieter Brökelmann	0
Gora Chand Nandi	John M. DeLaurentis	0
Yongmei Wei	Epifanio Bagarinao	0
Bikash Sundar Rajan	B. Sundar Rajan	1
Neville I. Churcher	Neville Churcher	1
Christian Glasser	Christian Glaßer	1
Erdinç Öztürk	Kees Leune	0
J. K. Reid	John K. Reid	1
Johannes Ruhland	Xiaomei Cao	0
Andrew J. Gallatin	Alejandro Mollá-Descals	0
Diana Franklin	Diana Keen	1
Curtis P. Langlotz	Curtis Langlotz	1
Thomas B. Hodel	Thomas B. Hodel-Widmer	1
Kazuhiro Suzuki	Jiayong Le	0
Srinivasa Rao Satti	S. Srinivasa Rao	1
George S. Almasi	George Almási	1
Reinhold Huber-Mörk	Reinhold Huber	1
Aïcha-Nabila Benharkat	Ryo Asakura	0
Alex Doboli	Alexa Doboli	1
David Fronckowiak	Anthony C. Atkinson	0
Chris Rowen	Christopher Rowen	1
Klaus Ritter	A. Jafarian	0
Vincent P. Wade	Vincent Wade	1
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
Masoom A. Haider	S.-B. Park	0
Amy Coenen	Teresa Olivares	0
Behrouz Minaei-Bidgoli	Behrouz Minaei	1
Simon L. Harding	Simon Harding	1
Tom Darden	Thomas A. Darden	1
Yuliya Tarnikova	Nabendu Chaki	0
Leoncio Briones	Paolo Pirjanian	0
Amal Shehan Perera	Amal Perera	1
Rasha Kashef	Roger Tam	0
Pantelis A. Asvestas	Pantelis Asvestas	1
Tatsuya Ito	Carl Burch	0
Dan Chiciudean	Oscar Altuzarra	0
Chun-Yen Tsai	L. Ngo Phong	0
Vera Parkhutik	Mark W. Brantley	0
Hans Hallen	Charles Baur	0
Jean-Nicolas Ouellet	Jeanpierre V. Guédon	0
Wai K. Yeap	Wai-Kiang Yeap	1
Michael Emmerich	Michael T. M. Emmerich	1
Janny May-Yee Leung	Janny Leung	1
Anthony T. S. Ho	Anthony Tung Shuen Ho	1
Yuming Wang	Tetsuya Higuchi	0
Dionisis Kehagias	Dionysios Kehagias	1
Henderik Alex Proper	Erik Proper	1
Vincent John Mooney III	Vincent John Mooney	1
Hedvig Sidenbladh	Hedvig Kjellström	1
Junichi Hoshino	Jun'ichi Hoshino	1
Patrick Drew McDaniel	Patrick McDaniel	1
Ronny Meir	Ron Meir	1
Bo Sanden	Bo Sandén	1
Sorin Cotofana	Sorin Dan Cotofana	1
Michael A. Kozuch	Michael Kozuch	1
Antonio Mana	Antonio Maña	1
Alex Doboli	Alexa Doboli	1
Bala Rajagopalan	Christos Langaris	0
Ioannis Psarras	John E. Psarras	1
Addison Y. S. Sue	Addison Y. S. Su	1
Detlef Hornbostel	Daniel Garrido	0
Son Dao	The Duc Kieu	0
Peter R. Pietzuch	Paul Vogt	0
Rosa Maria Meri Leão	Rosa M. M. Leão	1
Mary Carmen Jarur	Mary Carmen Jarur Muñoz	1
Zhaozhong Ni	Paola Merlo	0
Christopher F. Jones	Valero Laparra	0
Amaury Jourdan	Ju Lynn Ong	0
Martin Reck	Chung-Shou Liao	0
Rakesh V. Vohra	Rakesh Vohra	1
Rakesh V. Vohra	Rakesh Vohra	1
Enric Trillas	Alun D. Hughes	0
Ivan Herman	Iván Herman	1
Vincent Bachelet	Paul Robertson	0
Xuliang Zhang	Sang-Jun Kim	0
Hyoukryeol Choi	Hyouk Ryeol Choi	1
Chandrasekhar Narayanaswami	Chandra Narayanaswami	1
Rubens N. Melo	Rubens Nascimento Melo	1
Stanley T. Birchfield	Stan Birchfield	1
Hea-Suk Kim	Jasha Droppo	0
Jingbai Zhang	Nadia Tawbi	0
Søren Hauberg	Mahesh Arumugam	0
Stefano Zacchiroli	H. Cheballah	0
Cengiz Haksever	Shutao Zhang	0
Yao Ouyang	Amir Parssian	0
John Ting-Yung Wen	John T. Wen	1
Sanjay Kumar Dhurandher	John Robert Burger	0
Erik Sundvall	Robert L. Fry	0
Xin Luna Dong	Xin Dong	1
Michael C. Jäger	Michael C. Jaeger	1
Yogesh L. Simmhan	Yogesh Simmhan	1
Colin J. H. McDiarmid	Colin McDiarmid	1
J. Refugio Vallejo-Gutiérrez	Refugio Vallejo	1
Kee Sam Jeong	Keesam Jeong	1
Amol Pednekar	Yifan Shi	0
Carlos Hitoshi Morimoto	Audrey Seropian	0
Piyanuch Klaisubun	Rainer Koppler	0
Kenneth F. Manly	Stefan Leinenbach	0
Michael Bostock	Helmut Krueger	0
Torsten Fahle	Oliver Kelkar	0
Hing-Fung Ting	H. F. Ting	1
Hans Jörg Müller	Jörg Müller	1
Mariusz Fras	Wayne B. Hayes	0
Markus Ferch	Cao Feng	0
José Francisco Aldana Montes	Javeed Iqbal	0
Jason Morton	Qin Yan	0
Vincent P. Wade	Vincent Wade	1
Ingolf H. Krüger	Ingolf Krüger	1
Robert Fergus	Rob Fergus	1
Xu Yu	Jeffrey Xu Yu	1
Joaquín Pérez Ortega	Joaquín Pérez	1
Bernd Steinbach	Andreas Tuchscherer	0
Seon-Ku Cho	Scott A. Sarra	0
Peter G. Clayton	Peter Clayton	1
Kate Keahey	Katarzyna Keahey	1
Francisco Javier García Blas	Javier García Blas	1
Bobji Mungamuru	Bob Mungamuru	1
Carlos M. Travieso	Carlos Manuel Travieso-González	1
Ilkka Norros	Arthur Choi	0
David W. Cheung	David Wai-Lok Cheung	1
Hussein S. M. Zedan	Hussein Zedan	1
Olivier H. Roux	Olivier Roux	1
Maarit Laanti	Pierre J. Malraison	0
Xavier Alamán	Xavier Alamán Roldán	1
Duc Thanh Tran	Thanh Tran	1
Scott Contini	Davy Preuveneers	0
David Wolpert	David H. Wolpert	1
Hervé Delingette	Herve Delingette	1
Florentino Fdez-Riverola	Florentino Fernández Riverola	1
Ana M. D. Moreira	Ana Moreira	1
Jim Horning	James J. Horning	1
F. Keith Hanna	Keith Hanna	1
Banshi Dhar Chaudhary	B. D. Chaudhary	1
Douglas C. Daniels	Uwe Petersohn	0
Leendert W. N. van der Torre	Leon van der Torre	1
Pauline M. Berry	Pauline Berry	1
Vivekananthan Sanjeepan	Steven P. Wartik	0
Shankar Sastry	Shankar S. Sastry	1
J. D. Tygar	J. Doug Tygar	1
Geoffrey Charles Fox	Geoffrey Fox	1
Margaret H. Eich	Margaret H. Dunham	1
Mohammad Taghi Hajiaghayi	MohammadTaghi Hajiaghayi	1
Tien D. Bui	T. D. Bui	1
Gurusamy Mohan	Mohan Gurusamy	1
Joan Mas Romeu	Joan Mas	1
Lai-Wan Chan	Laiwan Chan	1
María M. Larrondo-Petrie	Maria M. Larrondo-Petrie	1
Jean-Michel Dischler	Joseph Mockus	0
Markus Rickert	Po-Hsun Cheng	0
András Farkas	Shinya Kiriyama	0
Robert D. Stevens	Robert Stevens	1
F. Javier Luque	Francisco Javier Luque	1
C. S. González	Carina S. González	1
Suzette Keith	Anastasios A. Economides	0
Michael Marhöfer	Shuang Deng	0
Fábio M. Costa	Fábio Moreira Costa	1
Heinrich Hussmann	Heinrich Hußmann	1
Rakesh V. Vohra	Rakesh Vohra	1
R. J. Imbert	Ricardo Imbert	1
Ashish Choudhary	Ashish Choudhury	1
Manish Godse	Kenneth Williams	0
Drew Hamilton	Frank Suits	0
Ernesto Morales Kluge	Jim Mullin	0
X. Xu	Paul Hawking	0
Naomi Dushay	William B. Gevarter	0
George S. Almasi	George Almási	1
Ioannis Psarras	John E. Psarras	1
Wendy MacCaull	Shunji Umetani	0
Nosrat Shahsavar	Adrian Stern	0
Olivier H. Roux	Olivier Roux	1
Frédéric Collé	Zsuzsa Preitl	0
Giordano Pola	Takeshi Iritani	0
Stephane Corlosquet	Ernst-Walter Knapp	0
Kleoniki Lyroudia	Robert Love	0
Myung-Joon Lee	György Frivolt	0
Perry R. Cook	Youngtae Noh	0
Remco Moolenaar	John K. Ousterhout	0
Debabrata Dash	Qiyang Chen	0
José Luis Brinquete Borbinha	José Luis Borbinha	1
Derek T. Anderson	Derek Anderson	1
Johan J. Lukkien	Johan Lukkien	1
Antonio Fernández	Antonio Fernández Anta	1
Thomas W. Calvert	Tom Calvert	1
Jongin Lim	Jong In Lim	1
Rajaraman Kanagasabai	Kanagasabai Rajaraman	1
Vincent P. Wade	Vincent Wade	1
Julian Francis Miller	Julian F. Miller	1
Anil C. Kokaram	Aida Todri	0
Tor M. Aulin	Tor Aulin	1
Johan J. Lukkien	Johan Lukkien	1
Tarun Gupta	Sufatrio	0
Ghazi Al Sukkar	S. H. Lee	0
Helmut Vieritz	Nam T. Nguyen	0
Mehdi Dabbaghian	Stefan Leye	0
Paul Patrick White	Petr Benda	0
Frank Kwang-Ming Hwang	Frank K. Hwang	1
José Ramon Rios Viqueira	Jose Ramon Rios Viqueira	1
Veikko Porra	A. B. Yu	0
Sailesh Sathish	Laurent Théry	0
Gabriel Jiménez	Gabriel Jiménez-Moreno	1
Vladimir V. Stegailov	John Novatnack	0
Weimin Feng	Michael Davis	0
Juan Manuel Serrano	J. W. Moore	0
Makoto Kikuchi	Gregory Goth	0
Alessandra A. Macedo	Alessandra Alaniz Macedo	1
Chunbo Huang	Igor Djurovic	0
Miguel Delgado	Miguel Delgado Calvo-Flores	1
Jaelson Brelaz de Castro	Jaelson Castro	1
Emmanuel Bruno	János Tapolcai	0
Carlos Machado	Karen Schettlinger	0
Samuel N. Kamin	Sam Kamin	1
Jan Krebber	Louis Nolin	0
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Alexey Zalesny	Tim Ebringer	0
Christian N. S. Pedersen	Behnaam Aazhang	0
S. W. Lim	T. S. Keshava Prasad	0
Roberto Marcondes Cesar Junior	Roberto Marcondes Cesar Jr.	1
Nguyen Xuan Hoai	Xuan Hoai Nguyen	1
Yasuo Itoh	Volker Dobrowolny	0
Kwang-Su Seong	Krzysztof Kucharski	0
Jihua Chen	Yonghui Wu	0
Sangyong Han	Sang-Yong Han	1
Michael Emmerich	Michael T. M. Emmerich	1
Alberto Barbosa Raposo	Alberto Raposo	1
Yongfu Wang	Thomas Colcombet	0
