0.33,0.17,0.07,0.0,0.0,0.0,0.01,0.51,0.16,0.04,0.15,0.6,0.01,0.0,non-match
0.23,0.15,0.03,0.0,0.0,0.0,0.0,0.58,0.17,0.01,0.06,0.55,0.0,0.0,non-match
0.26,0.16,0.0,0.0,0.0,0.0,0.0,0.42,0.08,0.0,0.0,0.58,0.0,0.0,non-match
0.38,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.02,0.0,0.0,0.4,0.0,0.0,non-match
0.2,0.0,0.03,0.0,0.0,0.0,0.0,0.42,0.14,0.02,0.06,0.0,0.0,0.0,non-match
0.37,0.16,0.0,0.0,0.0,0.0,0.0,0.52,0.2,0.0,0.0,0.59,0.0,0.0,non-match
0.39,0.11,0.0,0.0,0.0,0.0,0.0,0.41,0.14,0.0,0.0,0.43,0.0,0.0,non-match
0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.4,0.03,0.0,0.0,0.34,0.0,0.0,non-match
0.07,0.18,0.0,0.0,0.0,0.0,0.0,0.4,0.07,0.0,0.0,0.6,0.0,0.0,non-match
0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.32,0.08,0.0,0.0,0.4,0.0,0.0,non-match
0.19,0.07,0.0,0.0,0.0,0.0,0.0,0.39,0.07,0.0,0.0,0.31,0.0,0.0,non-match
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.33,0.17,0.0,0.0,0.0,0.0,0.0,0.48,0.18,0.0,0.0,0.58,0.0,0.0,non-match
0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.02,0.0,0.0,0.0,0.0,0.0,non-match
0.53,0.14,0.0,0.0,0.0,0.0,0.0,0.51,0.11,0.0,0.0,0.53,0.0,0.0,non-match
0.26,0.12,0.0,0.0,0.0,0.0,0.0,0.45,0.1,0.0,0.0,0.45,0.0,0.0,non-match
0.5,0.12,0.01,0.0,0.0,0.0,0.0,0.51,0.2,0.0,0.01,0.46,0.0,0.0,non-match
0.42,0.14,0.02,0.0,0.0,0.0,0.0,0.46,0.19,0.01,0.03,0.52,0.0,0.0,non-match
0.38,0.13,0.0,0.0,0.0,0.0,0.0,0.5,0.16,0.0,0.0,0.5,0.0,0.0,non-match
0.33,0.2,0.11,0.0,0.0,0.0,0.05,0.33,0.15,0.07,0.22,0.65,0.05,0.0,non-match
0.33,0.12,0.0,0.0,0.0,0.0,0.0,0.45,0.18,0.0,0.0,0.45,0.0,0.0,non-match
0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.41,0.08,0.0,0.0,0.33,0.0,0.0,non-match
0.22,0.11,0.0,0.0,0.0,0.0,0.0,0.5,0.13,0.0,0.0,0.43,0.0,0.0,non-match
0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.43,0.11,0.0,0.0,0.59,0.0,0.0,non-match
0.28,0.16,0.02,0.0,0.0,0.0,0.0,0.46,0.17,0.01,0.05,0.57,0.0,0.0,non-match
0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.12,0.0,0.0,0.0,0.0,0.0,non-match
0.27,0.19,0.11,0.0,0.0,0.0,0.05,0.46,0.17,0.08,0.17,0.63,0.05,0.0,non-match
0.18,0.12,0.0,0.0,0.0,0.0,0.0,0.45,0.18,0.0,0.0,0.45,0.0,0.0,non-match
0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.08,0.0,0.0,0.0,0.0,0.0,non-match
0.37,0.14,0.0,0.0,0.0,0.0,0.0,0.52,0.03,0.0,0.0,0.52,0.0,0.0,non-match
0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.34,0.04,0.0,0.0,0.34,0.0,0.0,non-match
0.27,0.09,0.02,0.0,0.0,0.0,0.0,0.49,0.16,0.01,0.03,0.37,0.0,0.0,non-match
0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.54,0.16,0.0,0.0,0.56,0.0,0.0,non-match
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.26,0.12,0.0,0.0,0.41,0.0,0.0,non-match
0.28,0.11,0.15,0.0,0.0,0.0,0.06,0.44,0.28,0.13,0.17,0.44,0.06,0.0,non-match
0.17,0.06,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.27,0.0,0.0,non-match
0.42,0.15,0.03,0.0,0.0,0.0,0.0,0.4,0.13,0.01,0.05,0.55,0.0,0.0,non-match
0.28,0.13,0.03,0.0,0.0,0.0,0.0,0.48,0.15,0.02,0.05,0.48,0.0,0.0,non-match
0.1,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.59,0.0,0.0,non-match
0.49,0.13,0.12,0.0,0.0,0.0,0.05,0.49,0.03,0.12,0.13,0.49,0.05,0.0,non-match
0.26,0.15,0.0,0.0,0.0,0.0,0.0,0.33,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.52,0.13,0.03,0.0,0.0,0.0,0.0,0.52,0.09,0.03,0.03,0.49,0.0,0.0,non-match
0.31,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.09,0.0,0.0,0.41,0.0,0.0,non-match
0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.5,0.16,0.0,0.0,0.56,0.0,0.0,non-match
0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.39,0.08,0.0,0.0,0.54,0.0,0.0,non-match
0.16,0.11,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.43,0.0,0.0,non-match
0.19,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.07,0.0,0.0,0.42,0.0,0.0,non-match
0.5,0.14,0.05,0.0,0.0,0.0,0.0,0.59,0.13,0.05,0.05,0.52,0.0,0.0,non-match
0.15,0.08,0.0,0.0,0.0,0.0,0.0,0.42,0.05,0.0,0.0,0.35,0.0,0.0,non-match
0.26,0.08,0.0,0.0,0.0,0.0,0.0,0.34,0.03,0.0,0.0,0.34,0.0,0.0,non-match
0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.29,0.01,0.0,0.0,0.58,0.0,0.0,non-match
0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.35,0.04,0.0,0.0,0.41,0.0,0.0,non-match
0.53,0.14,0.0,0.0,0.0,0.0,0.0,0.54,0.12,0.0,0.0,0.52,0.0,0.0,non-match
0.36,0.12,0.0,0.0,0.0,0.0,0.0,0.52,0.13,0.0,0.0,0.46,0.0,0.0,non-match
0.12,0.15,0.0,0.0,0.0,0.0,0.0,0.22,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.26,0.11,0.0,0.0,0.0,0.0,0.0,0.45,0.03,0.0,0.0,0.42,0.0,0.0,non-match
0.24,0.11,0.04,0.0,0.0,0.0,0.0,0.4,0.09,0.03,0.06,0.43,0.0,0.0,non-match
0.55,0.16,0.0,0.0,0.0,0.0,0.0,0.47,0.05,0.0,0.0,0.57,0.0,0.0,non-match
0.48,0.12,0.03,0.0,0.0,0.0,0.0,0.58,0.15,0.02,0.03,0.46,0.0,0.0,non-match
0.4,0.12,0.0,0.0,0.0,0.0,0.0,0.53,0.13,0.0,0.0,0.47,0.0,0.0,non-match
0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.4,0.0,0.0,non-match
0.45,0.15,0.02,0.0,0.0,0.0,0.0,0.56,0.14,0.02,0.03,0.56,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.01,0.0,0.0,0.55,0.0,0.0,non-match
0.33,0.11,0.05,0.0,0.0,0.0,0.0,0.44,0.26,0.03,0.06,0.44,0.0,0.0,non-match
0.26,0.12,0.0,0.0,0.0,0.0,0.0,0.34,0.03,0.0,0.0,0.45,0.0,0.0,non-match
0.53,0.11,0.14,0.0,0.0,0.0,0.06,0.47,0.28,0.13,0.15,0.44,0.06,0.0,non-match
0.45,0.16,0.01,0.0,0.0,0.0,0.0,0.52,0.15,0.0,0.02,0.57,0.0,0.0,non-match
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.01,0.0,0.0,0.0,0.0,0.0,non-match
0.39,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.06,0.0,0.0,0.39,0.0,0.0,non-match
0.22,0.11,0.0,0.0,0.0,0.0,0.0,0.39,0.08,0.0,0.0,0.43,0.0,0.0,non-match
0.31,0.12,0.0,0.0,0.0,0.0,0.0,0.39,0.02,0.0,0.0,0.45,0.0,0.0,non-match
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.03,0.0,0.0,0.41,0.0,0.0,non-match
0.48,0.17,0.1,0.0,0.0,0.0,0.03,0.57,0.22,0.09,0.12,0.62,0.04,0.0,non-match
0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.32,0.08,0.0,0.0,0.39,0.0,0.0,non-match
0.41,0.13,0.0,0.0,0.0,0.0,0.0,0.54,0.18,0.0,0.0,0.48,0.0,0.0,non-match
0.12,0.18,0.0,0.0,0.0,0.0,0.0,0.38,0.05,0.0,0.0,0.59,0.0,0.0,non-match
0.35,0.12,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.47,0.0,0.0,non-match
0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.39,0.07,0.0,0.0,0.55,0.0,0.0,non-match
0.42,0.12,0.01,0.0,0.0,0.0,0.0,0.47,0.06,0.01,0.02,0.47,0.0,0.0,non-match
0.31,0.1,0.03,0.0,0.0,0.0,0.0,0.47,0.09,0.03,0.04,0.41,0.0,0.0,non-match
0.41,0.11,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.42,0.0,0.0,non-match
0.37,0.58,0.0,0.0,0.0,0.28,0.0,0.36,0.03,0.0,0.0,0.44,0.0,0.0,non-match
0.58,0.16,0.02,0.0,0.0,0.0,0.0,0.54,0.14,0.02,0.02,0.58,0.0,0.0,non-match
0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.06,0.0,0.0,0.0,0.0,0.0,non-match
0.42,0.59,0.0,0.0,0.0,0.28,0.0,0.43,0.13,0.0,0.0,0.48,0.0,0.0,non-match
0.33,0.1,0.03,0.0,0.0,0.0,0.0,0.39,0.14,0.02,0.04,0.39,0.0,0.0,non-match
0.31,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.16,0.0,0.0,0.49,0.0,0.0,non-match
0.12,0.18,0.05,0.0,0.0,0.0,0.0,0.29,0.01,0.01,0.2,0.63,0.0,0.0,non-match
0.34,0.15,0.01,0.0,0.0,0.0,0.0,0.44,0.17,0.0,0.03,0.56,0.0,0.0,non-match
0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.12,0.0,0.0,0.55,0.0,0.0,non-match
0.26,0.15,0.03,0.0,0.0,0.0,0.0,0.5,0.14,0.02,0.06,0.55,0.0,0.0,non-match
0.33,0.16,0.03,0.0,0.0,0.0,0.0,0.5,0.26,0.02,0.06,0.58,0.0,0.0,non-match
0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.34,0.03,0.0,0.0,0.4,0.0,0.0,non-match
0.55,0.18,0.03,0.0,0.0,0.0,0.0,0.64,0.35,0.02,0.04,0.64,0.0,0.0,non-match
0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.38,0.08,0.0,0.0,0.38,0.0,0.0,non-match
0.22,0.11,0.0,0.0,0.0,0.0,0.0,0.43,0.04,0.0,0.0,0.43,0.0,0.0,non-match
0.27,0.12,0.0,0.0,0.0,0.0,0.0,0.42,0.17,0.0,0.0,0.42,0.0,0.0,non-match
0.14,0.11,0.0,0.0,0.0,0.0,0.0,0.33,0.01,0.0,0.0,0.44,0.0,0.0,non-match
0.3,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.13,0.0,0.0,0.44,0.0,0.0,non-match
0.22,0.18,0.0,0.0,0.0,0.0,0.0,0.6,0.14,0.0,0.0,0.59,0.0,0.0,non-match
0.24,0.15,0.04,0.0,0.0,0.0,0.0,0.47,0.13,0.01,0.12,0.56,0.0,0.0,non-match
0.55,0.14,0.01,0.0,0.0,0.0,0.0,0.45,0.15,0.0,0.01,0.52,0.0,0.0,non-match
0.24,0.15,0.05,0.0,0.0,0.0,0.0,0.44,0.09,0.03,0.08,0.55,0.0,0.0,non-match
0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.02,0.0,0.0,0.4,0.0,0.0,non-match
0.28,0.12,0.0,0.0,0.0,0.0,0.0,0.46,0.12,0.0,0.0,0.46,0.0,0.0,non-match
0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.22,0.13,0.0,0.0,0.0,0.0,0.0,0.53,0.13,0.0,0.0,0.49,0.0,0.0,non-match
0.38,0.11,0.0,0.0,0.0,0.0,0.0,0.35,0.09,0.0,0.0,0.42,0.0,0.0,non-match
0.2,0.08,0.0,0.0,0.0,0.45,0.0,0.35,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.05,0.0,0.0,0.0,0.0,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.48,0.1,0.0,0.0,0.44,0.0,0.0,non-match
0.41,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.03,0.0,0.0,0.44,0.0,0.0,non-match
0.42,0.1,0.03,0.0,0.0,0.0,0.0,0.58,0.28,0.02,0.04,0.4,0.0,0.0,non-match
0.45,0.14,0.0,0.0,0.0,0.0,0.0,0.56,0.14,0.0,0.0,0.51,0.0,0.0,non-match
0.31,0.12,0.0,0.0,0.0,0.0,0.0,0.45,0.04,0.0,0.0,0.45,0.0,0.0,non-match
0.45,0.16,0.08,0.0,0.0,0.0,0.02,0.59,0.23,0.07,0.1,0.59,0.02,0.0,non-match
0.24,0.13,0.04,0.0,0.0,0.0,0.0,0.33,0.09,0.03,0.05,0.5,0.0,0.0,non-match
0.17,0.16,0.01,0.0,0.0,0.0,0.0,0.48,0.12,0.0,0.04,0.57,0.0,0.0,non-match
0.28,0.09,0.0,0.0,0.0,0.0,0.0,0.42,0.12,0.0,0.0,0.36,0.0,0.0,non-match
0.42,0.14,0.0,0.0,0.0,0.0,0.0,0.48,0.08,0.0,0.0,0.52,0.0,0.0,non-match
0.54,0.18,0.0,0.0,0.0,0.0,0.0,0.49,0.01,0.0,0.0,0.63,0.0,0.0,non-match
0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.44,0.19,0.0,0.0,0.39,0.0,0.0,non-match
0.28,0.16,0.0,0.0,0.0,0.0,0.0,0.45,0.08,0.0,0.0,0.58,0.0,0.0,non-match
0.45,0.15,0.02,0.0,0.0,0.0,0.0,0.5,0.12,0.01,0.03,0.54,0.0,0.0,non-match
0.11,0.17,0.0,0.0,0.0,0.0,0.0,0.37,0.04,0.0,0.0,0.58,0.0,0.0,non-match
0.42,0.12,0.01,0.0,0.0,0.0,0.0,0.41,0.16,0.01,0.01,0.46,0.0,0.0,non-match
0.28,0.17,0.0,0.0,0.0,0.0,0.0,0.38,0.16,0.0,0.0,0.58,0.0,0.0,non-match
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.03,0.0,0.0,0.41,0.0,0.0,non-match
0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.02,0.0,0.0,0.39,0.0,0.0,non-match
0.13,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.35,0.0,0.0,non-match
0.31,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.02,0.0,0.0,0.4,0.0,0.0,non-match
0.03,0.15,0.0,0.0,0.0,0.0,0.0,0.36,0.03,0.0,0.0,0.56,0.0,0.0,non-match
0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.55,0.22,0.0,0.0,0.41,0.0,0.0,non-match
0.37,0.14,0.0,0.0,0.0,0.0,0.0,0.36,0.12,0.0,0.0,0.52,0.0,0.0,non-match
0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.02,0.0,0.0,0.0,0.0,0.0,non-match
0.24,0.16,0.03,0.0,0.0,0.0,0.0,0.43,0.19,0.01,0.08,0.58,0.0,0.0,non-match
0.28,0.11,0.02,0.0,0.0,0.0,0.0,0.44,0.15,0.02,0.02,0.44,0.0,0.0,non-match
0.41,0.14,0.0,0.0,0.0,0.0,0.0,0.51,0.18,0.0,0.0,0.53,0.0,0.0,non-match
0.37,0.11,0.0,0.0,0.0,0.0,0.0,0.52,0.12,0.0,0.0,0.44,0.0,0.0,non-match
0.47,0.15,0.01,0.0,0.0,0.0,0.0,0.53,0.21,0.0,0.03,0.56,0.0,0.0,non-match
0.45,0.12,0.0,0.0,0.0,0.0,0.0,0.51,0.01,0.0,0.0,0.45,0.0,0.0,non-match
0.45,0.16,0.14,0.0,0.0,0.0,0.06,0.52,0.2,0.13,0.15,0.58,0.07,0.0,non-match
0.37,0.11,0.05,0.0,0.0,0.0,0.0,0.44,0.12,0.04,0.05,0.44,0.0,0.0,non-match
0.37,0.11,0.14,0.0,0.0,0.0,0.06,0.51,0.28,0.13,0.15,0.44,0.06,0.0,non-match
0.48,0.13,0.01,0.0,0.0,0.0,0.0,0.45,0.16,0.01,0.03,0.49,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.03,0.0,0.0,0.56,0.0,0.0,non-match
0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.1,0.0,0.0,0.0,0.0,0.0,non-match
0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.35,0.12,0.06,0.0,0.0,0.0,0.01,0.55,0.05,0.06,0.06,0.47,0.02,0.0,non-match
0.26,0.1,0.0,0.0,0.0,0.0,0.0,0.42,0.1,0.0,0.0,0.4,0.0,0.0,non-match
0.07,0.18,0.0,0.0,0.0,0.0,0.0,0.3,0.07,0.0,0.0,0.6,0.0,0.0,non-match
0.59,0.2,0.17,0.0,0.0,0.0,0.08,0.52,0.13,0.15,0.2,0.71,0.09,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.33,0.01,0.0,0.0,0.55,0.0,0.0,non-match
0.4,0.12,0.06,0.0,0.0,0.0,0.01,0.45,0.13,0.05,0.06,0.47,0.01,0.0,non-match
0.08,0.09,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.38,0.0,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.38,0.11,0.0,0.0,0.54,0.0,0.0,non-match
0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.13,0.0,0.0,0.54,0.0,0.0,non-match
0.12,0.08,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.34,0.0,0.0,non-match
0.5,0.14,0.05,0.0,0.0,0.0,0.0,0.54,0.22,0.05,0.05,0.52,0.0,0.0,non-match
0.37,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.12,0.0,0.0,0.35,0.0,0.0,non-match
0.41,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.1,0.0,0.0,0.42,0.0,0.0,non-match
0.28,0.15,0.04,0.0,0.0,0.0,0.0,0.42,0.22,0.02,0.06,0.55,0.0,0.0,non-match
0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.55,0.0,0.0,non-match
0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.04,0.0,0.0,0.54,0.0,0.0,non-match
0.26,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.1,0.0,0.0,0.42,0.0,0.0,non-match
0.45,0.13,0.07,0.0,0.0,0.0,0.01,0.56,0.15,0.06,0.08,0.48,0.01,0.0,non-match
0.26,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.14,0.0,0.0,0.49,0.0,0.0,non-match
0.36,0.09,0.16,0.0,0.0,0.0,0.07,0.5,0.19,0.14,0.2,0.38,0.07,0.0,non-match
0.35,0.12,0.1,0.0,0.0,0.0,0.03,0.32,0.08,0.09,0.12,0.46,0.03,0.0,non-match
0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,non-match
0.53,0.15,0.06,0.0,0.0,0.0,0.01,0.46,0.03,0.04,0.08,0.56,0.01,0.0,non-match
0.37,0.12,0.0,0.0,0.0,0.0,0.0,0.54,0.12,0.0,0.0,0.46,0.0,0.0,non-match
0.42,0.16,0.0,0.0,0.0,0.0,0.0,0.61,0.24,0.0,0.0,0.58,0.0,0.0,non-match
0.52,0.12,0.1,0.0,0.0,0.0,0.03,0.54,0.24,0.1,0.1,0.47,0.04,0.0,non-match
0.33,0.15,0.03,0.0,0.0,0.0,0.0,0.54,0.1,0.03,0.03,0.54,0.0,0.0,non-match
0.37,0.12,0.0,0.0,0.0,0.0,0.0,0.46,0.12,0.0,0.0,0.46,0.0,0.0,non-match
0.45,0.13,0.07,0.0,0.0,0.0,0.01,0.4,0.15,0.06,0.08,0.5,0.01,0.0,non-match
0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.3,0.13,0.1,0.0,0.0,0.0,0.04,0.43,0.08,0.1,0.11,0.46,0.04,0.0,non-match
0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.43,0.13,0.0,0.0,0.37,0.0,0.0,non-match
0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.33,0.07,0.0,0.0,0.55,0.0,0.0,non-match
0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.41,0.13,0.0,0.0,0.55,0.0,0.0,non-match
0.37,0.11,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.43,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.5,0.13,0.0,0.0,0.55,0.0,0.0,non-match
0.35,0.12,0.0,0.0,0.0,0.0,0.0,0.47,0.08,0.0,0.0,0.47,0.0,0.0,non-match
0.4,0.15,0.17,0.0,0.0,0.0,0.08,0.67,0.31,0.15,0.2,0.55,0.08,0.0,non-match
0.48,0.14,0.08,0.0,0.0,0.0,0.02,0.54,0.13,0.08,0.08,0.52,0.02,0.0,non-match
0.28,0.09,0.06,0.0,0.0,0.0,0.01,0.52,0.12,0.04,0.08,0.37,0.01,0.0,non-match
0.15,0.16,0.0,0.0,0.0,0.0,0.0,0.52,0.15,0.0,0.0,0.59,0.0,0.0,non-match
0.41,0.14,0.14,0.0,0.0,0.0,0.06,0.44,0.03,0.12,0.17,0.51,0.06,0.0,non-match
0.26,0.08,0.04,0.0,0.0,0.0,0.0,0.22,0.0,0.03,0.04,0.33,0.0,0.0,non-match
0.28,0.16,0.0,0.0,0.0,0.0,0.0,0.51,0.23,0.0,0.0,0.58,0.0,0.0,non-match
0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.02,0.0,0.0,0.56,0.0,0.0,non-match
0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.39,0.12,0.0,0.0,0.54,0.0,0.0,non-match
0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.36,0.0,0.0,non-match
0.12,0.16,0.02,0.0,0.0,0.0,0.0,0.32,0.01,0.01,0.05,0.57,0.0,0.0,non-match
0.45,0.11,0.15,0.0,0.0,0.0,0.06,0.44,0.12,0.13,0.18,0.43,0.08,0.0,non-match
0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.37,0.12,0.0,0.0,0.37,0.0,0.0,non-match
0.37,0.11,0.0,0.0,0.0,0.0,0.0,0.55,0.12,0.0,0.0,0.43,0.0,0.0,non-match
0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.01,0.0,0.0,0.55,0.0,0.0,non-match
0.39,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.14,0.0,0.0,0.44,0.0,0.0,non-match
0.37,0.11,0.04,0.0,0.0,0.0,0.0,0.43,0.12,0.04,0.04,0.43,0.0,0.0,non-match
0.28,0.12,0.05,0.0,0.0,0.0,0.0,0.56,0.12,0.04,0.05,0.46,0.0,0.0,non-match
0.42,0.1,0.03,0.0,0.0,0.0,0.0,0.42,0.08,0.02,0.04,0.4,0.0,0.0,non-match
0.22,0.08,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.34,0.0,0.0,non-match
0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.37,0.04,0.0,0.0,0.37,0.0,0.0,non-match
0.13,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.35,0.0,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.35,0.16,0.0,0.0,0.0,0.0,0.0,0.56,0.28,0.0,0.0,0.58,0.0,0.0,non-match
0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.3,0.04,0.0,0.0,0.59,0.0,0.0,non-match
0.62,0.19,0.05,0.0,0.0,0.0,0.0,0.59,0.2,0.04,0.05,0.66,0.01,0.0,non-match
0.36,0.12,0.02,0.0,0.0,0.0,0.0,0.47,0.19,0.01,0.04,0.47,0.0,0.0,non-match
0.16,0.16,0.06,0.0,0.0,0.0,0.01,0.44,0.16,0.03,0.15,0.57,0.01,0.0,non-match
0.24,0.16,0.0,0.0,0.0,0.0,0.0,0.6,0.24,0.0,0.0,0.57,0.0,0.0,non-match
0.16,0.15,0.01,0.0,0.0,0.0,0.0,0.28,0.08,0.0,0.04,0.54,0.0,0.0,non-match
0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.03,0.0,0.0,0.23,0.0,0.0,non-match
0.31,0.13,0.0,0.0,0.0,0.0,0.0,0.48,0.02,0.0,0.0,0.48,0.0,0.0,non-match
0.18,0.05,0.0,0.0,0.0,0.0,0.0,0.41,0.03,0.0,0.0,0.24,0.0,0.0,non-match
0.31,0.11,0.04,0.0,0.0,0.0,0.0,0.42,0.16,0.03,0.05,0.42,0.0,0.0,non-match
0.31,0.12,0.06,0.0,0.0,0.0,0.01,0.47,0.13,0.05,0.08,0.47,0.01,0.0,non-match
0.38,0.15,0.33,0.0,0.0,0.45,0.19,0.74,0.38,0.26,0.45,0.55,0.19,0.0,non-match
0.39,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.14,0.0,0.0,0.44,0.0,0.0,non-match
0.38,0.13,0.12,0.0,0.0,0.0,0.05,0.55,0.02,0.1,0.15,0.5,0.05,0.0,non-match
0.28,0.12,0.0,0.0,0.0,0.0,0.0,0.46,0.03,0.0,0.0,0.46,0.0,0.0,non-match
0.28,0.12,0.18,0.0,0.0,0.0,0.08,0.46,0.08,0.16,0.2,0.46,0.08,0.0,non-match
0.35,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.1,0.0,0.0,0.54,0.0,0.0,non-match
0.22,0.15,0.01,0.0,0.0,0.0,0.0,0.42,0.22,0.0,0.03,0.54,0.0,0.0,non-match
0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.0,0.36,0.0,0.0,non-match
0.42,0.11,0.02,0.0,0.0,0.0,0.0,0.54,0.19,0.01,0.03,0.43,0.0,0.0,non-match
0.26,0.1,0.03,0.0,0.0,0.0,0.0,0.46,0.08,0.02,0.04,0.39,0.0,0.0,non-match
0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.34,0.07,0.0,0.0,0.55,0.0,0.0,non-match
