Thomas L. Naps	Thomas L. Naps	1
Hongcai Feng	Fuzheng Yang	0
Angélica M. Díaz	Mohammad Ashiqur Rahaman	0
William Chan	Emanuele Tassinari	0
Megan Thomas	Megan Thomas	1
Marilyn Tremaine	Marilyn M. Mantei	1
Herbert Suesse	Herbert Süße	1
Bala Srinivasan	Balasubramaniam Srinivasan	1
Takahiro Masuda	Takahiro Masuda	1
Ana-María Fuertes	M. Sam Mannan	0
Ümit Bilge	Eduardo Akira Yonekura	0
Quan Liu	Andrew N. Young	0
Masashi Okubo	H. Brian Hwarng	0
Yu-Hua Gu	Irene Y. H. Gu	1
Paul McMullan	P. J. P. McMullan	1
Ian Jermyn	Ian H. Jermyn	1
Stephan Vornholt	S. Raj Chaudhury	0
Ayse Karaman	Riccardo Bono	0
Mark D. Halling-Brown	Luis Zarza	0
Akio Yamashita	Pierpaolo Carlone	0
Adam James	J. Yeandel	0
Yaakov Tsaig	Chun-Guang Li	0
Son T. Vuong	Andrey Y. Sivachenko	0
Refik Molva	Yuguang Wu	0
Du Yong Kim	Hiroshi Ishihara	0
John P. Mullen	Mainak Guharoy	0
Harald Servat	Harald Servat	1
Jongin Lim	Jong In Lim	1
Harold J. Drabkin	Robert L. Baber	0
Alexander Meschtscherjakov	Alexander Meschtscherjakov	1
Vincent To-Yee Ng	Vincent T. Y. Ng	1
Daniel Towner	Daniel Towner	1
Aleksander Malinowski	Aleksander Malinowski	1
Joo Chuan Tong	Joo Chuan Tong	1
Remco Moolenaar	Remco Moolenaar	1
Janet T. McDonnell	Olfa Dâassi	0
M. Bellato	Kenneth Moreland	0
Peter Jackson	Davide Vercelli	0
Norman Au	Norman Au	1
Onur Kaya	Daniele Colibro	0
Yenming J. Chen	Yenming J. Chen	1
Pedro Celis	Pedro Celis	1
Ben Sandbank	Ben Sandbank	1
F. X. Che	McKay Moore Sohlberg	0
Chris George	Tharrenos Bratitsis	0
Bryan Bowyer	Jun Rekimoto	0
Frank Y. Shih	Frank Yeong-Chyang Shih	1
Sri Hastuti Kurniawan	Sri Kurniawan	1
David W. Pentico	David W. Pentico	1
Dirk Repsilber	Luigi Sarti	0
Alexander V. Evako	Ole Andreas Alsos	0
Xavier Alamán	Xavier Alamán Roldán	1
Samuli Siltanen	Ralph Mietzner	0
Klaus Pirklbauer	Grzegorz W. Wasilkowski	0
Zhigong Wang	Federico Bergenti	0
Jihene Rezgui	Yaohua Chen	0
Katia P. Sycara	Katia Sycara-Cyranski	1
Avare Stewart	Avaré Stewart	1
David E. Toomey	David E. Toomey	1
Duy H. N. Nguyen	Abdul Md. Mazid	0
V. Shanthi	V. Shanthi	1
Tsui-Ting Chen	B. Uma Shankar	0
Paola Turci	Ulrich Kremer	0
Holger Branding	Mingze Zhang	0
Sada Narayanappa	Kinnis Gosha	0
William H. E. Day	Sanjay Kumar Dhurandher	0
Edgar R. Weippl	Edgar Weippl	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Basie von Solms	Sebastiaan H. von Solms	1
Savas Dayanik	Savas Dayanik	1
S. Heinrich	S. Heinrich	1
Jean Goubault	Jean Goubault-Larrecq	1
David P. Anderson	David P. Anderson	1
Herbjørn Andresen	Sundararajan Sriram	0
Desmond Chambers	Desmond Chambers	1
Andrei Smirnov	Andrei Smirnov	1
K. Wagner	Dalia Baziukaite	0
Binghuan Mao	J. Willmott	0
Yadi Wang	R. P. Mohanty	0
Luis Payá	Gal Badishi	0
Zuobing Chen	Stephan Zelewski	0
Hans Wortmann	Johan C. Wortmann	1
C. J. Rose	C. J. Rose	1
Rob van der Mei	Robert D. van der Mei	1
Takeshi Ohguro	Takeshi Ohguro	1
Geoffrey P. Whittle	Geoff Whittle	1
Paolo Ferrari	Paolo Ferrari	1
Issam Damaj	Issam W. Damaj	1
Chang-Sheng Jiang	Kris Ven	0
Francisco J. Cantú Ortiz	Francisco J. Cantu	1
Steven Blackburn	Jian Zheng	0
Jorge Toro	H. George E. Hentschel	0
Theofanis Vassiliou-Gioles	Inmaculada Plaza	0
Glenn Scott	Klaus Beulen	0
Kazuo Ushijima	Hyojun Kim	0
James B. D. Joshi	James Joshi	1
Toshiyuki Inagaki	Toshiyuki Inagaki	1
Magdalena Payeras-Capellà	Peta Mitchell	0
Tiejian Luo	Peter Pallinger	0
E. Boyd	E. Boyd	1
Dimitrios Stiliadis	Graham Priest	0
T. Patrick Martin	Patrick Martin	1
Michael S. Fulkerson	Philip M. Dean	0
Assem El-Ansary	Dan Shunk	0
Ángel Fernando Kuri Morales	Angel Fernando Kuri Morales	1
Han-Lin Li	Han-Lin Li	1
Lai-Wan Chan	Laiwan Chan	1
Wen-Lin Yang	Jin Ha Lee	0
Yingyi Bu	Yuhua Hou	0
Kate Keahey	Katarzyna Keahey	1
Albin Sandelin	Albin Sandelin	1
Bing Wang	Bing Wang	1
Weiler Alves Finamore	Weiler Alves Finamore	1
Andrew D. Calway	Andrew Calway	1
Primoz Potocnik	Primoz Potocnik	1
Chingwei Yeh	Ching-Wei Yeh	1
Takashi Nakamura	Takashi Nakamura	1
Chris Payne	Chris Payne	1
Lin Yu	Lin Yu	1
Ignacio (Iñaki) Olabarrieta	Ignacio (Iñaki) Olabarrieta	1
John O'Connor	Jarmo Huuskonen	0
Ming Xu	Xibei Yang	0
Manfred Hendlich	A. Berzins	0
J. Ho	H. Weber	0
Hans van Balkom	Jianhua Wang	0
Valero Laparra	Vincent Jost	0
Jianjun Cheng	Jianjun Cheng	1
Jianliang Wu	E. Scott Larsen	0
Amelia De Vivo	Minna Wäljas	0
Ali Vakili	Jung-sik Lee	0
Jack Giles Jr.	R. Elijah Blessing	0
James L. McClelland	Jay McClelland	1
James L. McClelland	Jay McClelland	1
Robert D. Stevens	Robert Stevens	1
Zhiwei Liang	Zhiwei Liang	1
Ismail Hakki Toroslu	Ismail H. Toroslu	1
Thomas Ahlswede	Hiroyuki Morita	0
Andrei Radulescu	Lirong Dai	0
Peter J. Funk	Peter Funk	1
Anthony Lauck	Anthony Lauck	1
Mihai Anitescu	Mihai Anitescu	1
Linda Tessens	Jim Prentzas	0
Zhao Lv	Rhonda Righter	0
Malik Hansen	Francisco J. Ramis	0
Sandro Bimonte	Juan C. Lavariega	0
Dieter Barschdorff	Arnold Weinberger	0
Sang-Wook Kwon	Yuan-Ko Huang	0
Xuanzhe Liu	Seong-Jin Ahn	0
Xiangji Huang	Jimmy Huang	0
Daniel Kröning	Daniel Kroening	1
Andre Stechert	D. C. Schmidt	0
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
Lawrence T. Pileggi	Larry T. Pileggi	1
Jung-Sheng Chen	Jung-Sheng Chen	1
Joris Walraevens	Joris Walraevens	1
Frithjof Kruggel	Frithjof Kruggel	1
Panyong Zhang	W. John	0
YingZhi Zeng	YingZhi Zeng	1
Jesús Peral	Jesús Peral Cortes	1
Carsten Beth	Marko J. Slyz	0
Norbert J. Pelc	Megan Thomas	0
Daniel W. Engels	Claude Le Bris	0
John Eble	Mark Read	0
Craig A. Schroeder	Craig A. Schroeder	1
Azar Shakoori	Azar Shakoori	1
Sanjay Joshua Swamidass	Sanjay Joshua Swamidass	1
Eugenia Ternovskaia	Eugenia Ternovska	1
Malte Schellmann	Chang-Hyo Yu	0
Pierre Jourlin	P. Jourlin	1
Fanglei Yi	Daniel H. H. Ingalls	0
Henry Lieberman	Amit Patil	0
Ian Stephenson	Vladimir A. Evstigneev	0
Junsik Kim	Junsik Kim	1
Jim Horning	James J. Horning	1
Tristan Cazenave	Tristan Cazenave	1
Rex L. Page	Rex L. Page	1
Rosa Maria Alsina	Rosa Maria Alsina	1
Pang-Ning Tan	Pang-Ning Tan	1
Makoto Yokoo	Makoto Yokoo	1
Rafael Maestre	Fu Lu	0
H. Shen	Jeong Min Shim	0
Zuleita Ka Ming Ho	Janusz T. Starczewski	0
Philip Hartmann	Mykola Kolodnytsky	0
Irina Naydenova	Javier Blesa	0
Steve Furber	Stephen B. Furber	1
Matthieu Sozeau	Matthieu Sozeau	1
Fábio M. Costa	Fábio Moreira Costa	1
Qiong Zhang	Nizar Zorba	0
Wallace E. Lawson	Marta Indulska	0
Masakazu Yamamoto	Masakazu Yamamoto	1
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
Begoña Ferrero	Begoña Ferrero	1
D. Sinan Haliyo	D. Sinan Haliyo	1
Charles Inskip	Richard P. Schuler	0
Tiemin Mei	Ádám M. Halász	0
Lawrence T. Pileggi	Larry T. Pileggi	1
Himanshu Shah	Himanshu Shah	1
Jacqueline Hartnett	Jacky Hartnett	1
Laurent Théry	Laurent Théry	1
Ihsin T. Phillips	R. Beau Lotto	0
Milad Siami	Nallathamby Devasahayam	0
Jordi Puigsegur	K. V. Vijayashree	0
Tatsuya Kinjo	Timothy K. Shih	0
Svetislav Momcilovic	Sergio Navarro	0
Ali Khamene	Ali Kamen	1
Deborah F. Swayne	Deborah F. Swayne	1
Dan Ellis	Daniel P. W. Ellis	1
Dwijesh Dutta Majumder	D. Dutta Majumder	1
Bernard Widrow	Bernard Widrow	1
Jacqueline Hartnett	Jacky Hartnett	1
Ryoichi Kawada	Ryoichi Kawada	1
Jim Laird	James Laird	1
Christian Rehn	Christian Rehn	1
Douglas Carroll	Tero Nurmi	0
Takahiro Hada	Fahad A. Arshad	0
Frank J. Lee	Khaled Benkrid	0
Olivier Peres	Jens Liebehenschel	0
Tim Strayer	W. Timothy Strayer	1
B. Gurumoorthy	Balan Gurumoorthy	1
Anand R. Tripathi	Anand Tripathi	1
Leendert W. N. van der Torre	Leon van der Torre	1
James Malone	James Malone	1
Hidetoshi Ueno	Hidetoshi Ueno	1
Cagdas Evren Gerede	Cagdas E. Gerede	1
Vincent To-Yee Ng	Vincent T. Y. Ng	1
Costas Kotropoulos	Constantine Kotropoulos	1
Guillermo Licea Sandoval	Guillermo Licea	1
Sergi Girona	Uros Midic	0
Zhengqiao Ji	Selda Küçükçifçi	0
Amira Ben Hamida	John W. McCormick	0
Rie Shigetomi	Jan Späth	0
Pavel Poupyrev	Paul T. Baffes	0
Friedemann H. Simon	Yangyang Li	0
Wei Song	Sushil Jajodia	0
Tsuyoshi Ohta	Doron Levy	0
Francesco Bartolucci	Peter Schirmbacher	0
Han Wan	Keunwoo Rhee	0
Stan Jarzabek	Stanislaw Jarzabek	1
Ivan Herman	Iván Herman	1
Brian Shearing	A. Lavrenov	0
Xuelian Xiao	Peter H. Sellers	0
Mohamed E. El-Sharkawi	Jun-Sheng Duan	0
Zong-Duo Dai	Zongduo Dai	1
Mihaela Ordean	Mihaela Ordean	1
Antonin Svoboda	Ismaeil R. Ismaeil	0
Guangyuan Zhao	Guangyuan Zhao	1
Carlos A. Silva	M. A. Snyder	0
Dan Jurafsky	Daniel Jurafsky	1
R. Bhakthavathsalam	Bhakthavathsalam Ramaswamy	1
Wai K. Yeap	Wai-Kiang Yeap	1
Bernard Péroche	Bernard Peroche	1
Beth Jelfs	Mei-Hwa Chen	0
David Simplot-Ryl	David Simplot	1
Araceli Sanchís	Araceli Sanchis de Miguel	1
Pedro López	Pedro Juan López Rodríguez	1
Nikhil Chopra	Yoshifumi Yasuoka	0
Zhenghao Wang	Seong-Jun Song	0
Ramesh C. Joshi	Ramesh Chandra Joshi	1
Licheng Wang	Licheng Wang	1
Michael C. Jäger	Michael C. Jaeger	1
Reinhard Keil-Slawik	Reinhard Keil	1
Zong-Duo Dai	Zongduo Dai	1
Ligang Zhou	Ligang Zhou	1
Pietro Colombo	Nikolay Pelov	0
Günther Stattenberger	Joseph Pamula	0
E. Rowland Watkins	Alisson Barbosa de Souza	0
José Luis Sierra-Rodríguez	José Luis Sierra	1
András Farkas	András Farkas	1
Talal Shamoon	Saeed Safari	0
S. M. Mahmoud	Zhe-xian Wan	0
Galina Datskovsky Moerdler	Lisa R. Girard	0
Tim van Kasteren	Tim van Kasteren	1
Laks V. S. Lakshmanan	V. S. Lakshmanan	1
Cherif Salama	Cherif Salama	1
Rin-ichiro Taniguchi	R. Findeisen	0
Bernd Blobel	Bernd G. M. E. Blobel	1
Gregory A. Northrop	Nadia Hardy	0
Pier Lambiase	Pier Lambiase	1
Alan W. Williams	Pauli Saukkonen	0
Erik DeBenedictis	Maja Pantic	0
Suzanne Balik	Zoe Falomir	0
Joseph D. Horton	Joseph Douglas Horton	1
Justin S. Di Stefano	Justin S. Di Stefano	1
Masahiko Inakage	Masa Inakage	1
Nikolaos Grammalidis	Nikos Grammalidis	1
Johel Mitéran	Nicolas Lartillot	0
Maroun Touma	Maroun Touma	1
Heung-Yeung Shum	Harry Shum	1
Jongin Lim	Jong In Lim	1
Man Qi	Man Qi	1
Günter Ladwig	Günter Ladwig	1
Alexandre Vasconcelos	Alexandre Marcos Lins de Vasconcelos	1
Shouqin Zhou	Frédéric Collé	0
Milan Rollo	S. Y. Lee	0
Jakob Gonczarowski	Jakob Gonczarowski	1
Takashi Nakamura	Rémi Chaignon	0
Viola Schiaffonati	Gérard Bailly	0
Yue Yu	Kerstin Voigt	0
James B. Hart	James B. Hart	1
Hyoukryeol Choi	Hyouk Ryeol Choi	1
Roy Engelen	R. A. B. Engelen	1
Achilles D. Kameas	Achilles Kameas	1
Abhi Dattasharma	Abhi Dattasharma	1
Michèle Dion	Michèle Dion	1
Peterson Julian	Yuto Mori	0
V. John	Bernardo Lula Jr.	0
Ahmed Nabil Belbachir	Chaitanya Mishra	0
Luis L. Cova	Michael E. Papka	0
M. J. Bailey	M. J. Bailey	1
Robert Moll	Robert N. Moll	1
Xuecheng Yang	Xuecheng Yang	1
Michael Paraskevas	Siriyama Kanthi Herath	0
Martin Kunisch	Stephen McGlinchey	0
Daniel L. Pierson	Qingwei Gao	0
Karl Schultz	Hua Ke	0
Montse Maritxalar	Montserrat Maritxalar	1
Dimitrios Makrakis	Dimitris Makrakis	1
Qingyu Zhu	Qingyu Zhu	1
Ngoc Duy Pham	Ngoc Duy Pham	1
Vedat Asil	Brice Augustin	0
Carole Knibbe	Carole Knibbe	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Qingyun Shi	Qingyun Shi	1
Volker Lauff	Michael I. Hartley	0
Benjamin Recht	Ben Recht	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Julia A. Bennell	Julia A. Bennell	1
Xinjie Li	Isabel F. Cruz	0
Mikko Löytynoja	E. Lupon	0
Thomas W. Christopher	Changhee Han	0
George Fesakis	Georgios Fesakis	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
Fabio Bellavia	Fabio Bellavia	1
Efthymios G. Tsionas	Efthymios G. Tsionas	1
Yuki Yoshimura	John Eble	0
Donglin Liu	Tao Jin	0
Anthony T. S. Ho	Anthony Tung Shuen Ho	1
Farilee Mintz	Farilee Mintz	1
Srinivas Sampalli	Sampalli Srinivas	1
Stefan Vacek	Hsin-Lung Hsieh	0
Myriam Lewkowicz	Juan J. Nieto	0
Tobias Nopper	Tobias Nopper	1
Mehdi Khamassi	Mehdi Khamassi	1
R. Rodríguez	Kouhei Zenmyo	0
Jinsong Tang	Paula Zabala	0
Pablo Gotthelf	Cristina Soto-Treviño	0
Chao Yao	Claude Martinez	0
Steve Solomon	Kyle Luthy	0
Mehran Jalaie	Yunyang Dai	0
José L. Ayala	José Luis Ayala	1
M. J. Bailey	Hong Jeong	0
William R. Michalson	Mounir Samet	0
Andrew J. Schaefer	David Teller	0
Hedvig Sidenbladh	Hedvig Kjellström	0
Gary William Grewal	Gary Gréwal	1
Ge He	Ge He	1
Peter Harris	Peter Harris	1
Penelope Sanderson	Penelope M. Sanderson	1
Kohtaro Ohba	Kohtaro Ohba	1
Michel Cukier	Michel Cukier	1
Patrick Mäder	Patrick Maeder	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
Kiriakos N. Kutulakos	Kiriakos N. Kutulakos	1
Sophie Cherki	Sophie Cherki	1
Stan Jarzabek	Stanislaw Jarzabek	1
Mohammad Taghi Hajiaghayi	MohammadTaghi Hajiaghayi	1
Zhengwei Guo	Zhengwei Guo	1
Maide Bucolo	Maide Bucolo	1
David G. Korn	David G. Korn	1
Walter Vogler	Walter Vogler	1
Paul Aljabar	Paul Aljabar	1
Nigel Harris	Nigel Harris	1
Dimiter Tsvetkov	A. Salzo	0
Elizabeth Burd	Liz Burd	1
Michel Osteaux	Cesar Vicente	0
Stephen Pistorius	Ji-Young Lim	0
Thomas Lütteke	Stephan Schmitt	0
Abhinav Kamra	Vassiliki Bouki	0
Ken Gray	Junichiro Saito	0
Hugo Thienpont	Hugo Thienpont	1
Colin J. H. McDiarmid	Colin McDiarmid	1
Alexandre Devert	Ochbadrakh Chuluunbaatar	0
Willem J. Melssen	Muath Alkhalaf	0
Salvatore Tabbone	Salvatore Tabbone	1
Roy Wang	Ruoyu Roy Wang	1
Nobuhiko Wagatsuma	Carlos Paredes	0
Jong-Hun Chun	Guoxing Zhan	0
D. Dumitrescu	Dumitru Dumitrescu	1
Francis N. Castro	Francis N. Castro	1
Alf Ritter	Jan Borgosz	0
Antonio Fernández	Antonio Fernández Anta	1
YoungJik Lee	YoungJik Lee	1
Heiko Ludwig	Emanuel M. Sachs	0
A. Lobo	Zöhre Kara Kayikci	0
Bong Keun Kim	Micha Hofri	0
Isabelle Comyn	Isabelle Comyn-Wattiau	1
Patrick Drew McDaniel	Patrick McDaniel	1
Sergio Ortobelli Lozza	Sergio Ortobelli Lozza	1
Tony Wu	Tony Wu	1
I. Eisele	I. Eisele	1
Markus Kiefer	Markus Kiefer	1
Shuwen Wang	Chae-Bong Sohn	0
Pei-Kuei Tsung	William T. M. Dunsmuir	0
Charles Gillan	Charles J. Gillan	1
David Rodriguez	David Rodriguez	1
Thomas Augustin	Thomas Augustin	1
Natalia Hernandez-Gardiol	Dam Sunwoo	0
F. Javier Ortega	Rahul Biswas	0
Jingyu Yang	Jing-Yu Yang	1
Jesús Peral	Jesús Peral Cortes	1
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Eduardo Casilari	Eduardo Casilari-Pérez	1
Yingqiang Lin	Yingqiang Lin	1
Diane Louise Jung	Diane Louise Jung	1
Han Chengde	Moshiur Bhuiyan	0
Penghui Yao	Gyoo Gun Lim	0
Kenneth Williams	Takeshi Masuda	0
Sven A. Brueckner	Sven Brueckner	1
Younchan Jung	Younchan Jung	1
Caio Stein D'Agostini	Caio Stein D'Agostini	1
Charlie Y. Shim	Charlie Yong-Sang Shim	1
Vladimir Petkevic	Vladimir Petkevic	1
Rui Han	Rui Han	1
Silvia Rossi	Wim Laurier	0
Dianne R. Kumar	Ruchita Bhargava	0
Markus Theißinger	Andrea Schaerf	0
Paula Urze	Rachid Benmokhtar	0
Sayan Ghosh	Masao Kakihara	0
Mohamed Jamal Zemerly	M. J. Zemerly	1
Klaus Schmeh	Robin M. Hogarth	0
Jorge Toro	Jorge Toro	1
Christopher Clegg	Chris W. Clegg	1
Marcelo H. Ang Jr.	Marcelo H. Ang	1
Roberto Filippini	Roberto Filippini	1
Øyvind Hanssen	Øyvind Hanssen	1
Franco Frattolillo	Franco Frattolillo	1
Javier Melenchón	Javier Melenchón	1
José Angel Olivas	José A. Olivas	1
Klaus R. Dittrich	Klaus R. Dittrich	1
V. E. Itkin	V. E. Itkin	1
Hing Leung	Hing Leung	1
Anna M. Bianchi	Luca Manzoni	0
Alexander K. Kozlov	Alexander K. Kozlov	1
Rainer Schmelzle	J. Manuel Cano Izquierdo	0
Ali Khamene	Ali Kamen	1
Masahiko Inakage	Masa Inakage	1
Anil Fernando	Warnakulasuriya Anil Chandana Fernando	1
Chintha Tellambura	Chinthananda Tellambura	1
Guy Bois	Guy Bois	1
Ferruccio Damiani	Shay Kutten	0
Jens C. Huhn	Jens Christian Hühn	1
Fred H. Rothganger	Fredrick H. Rothganger	1
Robert L. Scot Drysdale	Robert L. (Scot) Drysdale III	1
Lai-Wan Chan	Laiwan Chan	1
Mário J. Silva	Mário J. Silva	1
Oliver Lorenz	Oliver Lorenz	1
Jan Mrázek	Tolga Eren	0
Rudolf Scitovski	Pedro Barahona	0
Mustafa Uysal	Mustafa Uysal	1
Vincent John Mooney III	Vincent John Mooney	1
Baruch Schieber	Baruch Schieber	1
Minxin Shen	Minxin Shen	1
Reinhard Brandl	Jongsuk Ruth Lee	0
Carlo Tacconi	Weikuan Yu	0
Ilaria Bartolini	Niels Charlier	0
Mentian Rong	Mengtian Rong	1
Eryk Kulikowski	Eryk Kylikowski	1
Chang-jie Tang	Changjie Tang	1
Ramesh C. Joshi	Ramesh Chandra Joshi	1
Robert T. Monroe	Daniel Casasanto	0
Margaret H. Eich	Margaret H. Dunham	1
Nikos A. Aspragathos	Nikos A. Aspragathos	1
Peter Grunwald	Peter Grünwald	1
Jack K. Wolf	Jack K. Wolf	1
María I. Széliga	Daniel W. Halpin	0
Shiro Sakata	Shiro Sakata	1
Mohd. Zubir Mat Jafri	Mohd. Zubir Mat Jafri	1
Robert M. Burton	Shan Gu	0
Liesl Osman	Reza Hazemi	0
Richard Crowder	Richard M. Crowder	1
Celine Vens	Dimitri Komatitsch	0
Gianni A. Di Caro	Gianni Di Caro	1
Günther Stattenberger	Günther Stattenberger	1
Chengxiang Zhai	ChengXiang Zhai	1
Meng-Lin Ku	Meng-Lin Ku	1
Alfredo Bautista	David J. Spiegelhalter	0
Vinod Kathail	Bernd Heinrichs	0
Jonas Vasell	Tero Ihalainen	0
Lisa J. Burnell	Gerard J. Kim	0
C. Robert Pinnegar	Reinhard Kirchner	0
Patrick Th. Eugster	Patrick Eugster	1
Michael Gallant	Michael D. Gallant	1
Jeffrey L. Higginson	Jeff Higginson	1
Bard Ermentrout	G. Bard Ermentrout	1
Ravindran Kannan	Ravi Kannan	1
Bard Ermentrout	G. Bard Ermentrout	1
Friedrich Ackermann	Zhiming Wu	0
Young Cho	Young Cho	1
Leonardo A. Martucci	F. Robert A. Hopgood	0
Kouhei Zenmyo	Christopher Dubay	0
Jim Horning	James J. Horning	1
Renhong Wang	Renhong Wang	1
Cédric Lemaitre	Deepak Kapur	0
Tim Strayer	W. Timothy Strayer	1
J. Y. Kim	Roman Smierzchalski	0
François Felix Ingrand	Félix Ingrand	1
Behrouz Minaei-Bidgoli	Behrouz Minaei	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Nikunj Raghuvanshi	Nikunj Raghuvanshi	1
Sara Silveira	Sara Silveira	1
Gonenc Ercan	Gonenc Ercan	1
An Thai Nguyen	An Nguyen	1
Eugenia Ternovskaia	Eugenia Ternovska	1
Fabrizio Caruso	Fabrizio Caruso	1
Richard Crowder	Richard M. Crowder	1
Sergio Rafael Coria Olguin	Christian Rehn	0
Julio Ibarrola	J. J. Ibarrola	1
Bernard Péroche	Bernard Peroche	1
Scott Isensee	Scott Isensee	1
Chris Biemann	Christian Biemann	1
Hans-Günther Machens	Wim Le Page	0
Pierre J. Malraison	Kun-Mao Chao	0
Fuyan Zhang	Imran A. Zualkernan	0
F. Javier Orellana	F. Javier Orellana	1
Robert Moll	Robert N. Moll	1
David E. Culler	Tung-Mou Yang	0
Xuanzhe Liu	Xuanzhe Liu	1
Ernst-Walter Knapp	Ernst-Walter Knapp	1
John G. Proakis	John G. Proakis	1
Petr Posik	Petr Posík	1
Douglas A. Talbert	Raul Saavedra	0
Ashwin Ashok	Ashwin Ashok	1
Hermann Eul	Hermann Eul	1
Yayun Wan	Yayun Wan	1
Giulio Iacucci	Giulio Jacucci	1
Alex Axelevitch	Dibyajyoti Ghosh	0
K. Eswaran	Emilio Olías	0
Martin Rost	Jani Even	0
Chih-Lun Fang	P. Louzolo-Kimbembé	0
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Charlotte Yuk-Fan Ho	Daniele Marini	0
Mika Maunumaa	Mei Cao	0
Lukas Endler	Lukas Endler	1
Kazushi Kuse	Kazushi Kuse	1
Kiran K. Rachuri	Kiran Rachuri	1
Zengzhi Li	Zeng-zhi Li	1
Antonio Mana	Antonio Maña	1
Geunbae Lee	Gary Geunbae Lee	1
Joshua T. Vogelstein	Joshua T. Vogelstein	1
Michael Gallant	Michael D. Gallant	1
Pietro Morasso	Pietro G. Morasso	1
Zoran A. Salcic	Zoran Salcic	1
Arno Ritter	Arno Ritter	1
Ernst W. Biersack	Ernst Biersack	1
Jorge E. Hernández	Jorge Esteban Hernández Hormazabal	1
Stephen W. Poole	Stephen W. Poole	1
Maria Garcia de la Banda	Maria J. García de la Banda	1
Encarna Segarra	Encarna Segarra	1
Qinli An	Maurizio Rafanelli	0
Frank Kwang-Ming Hwang	Frank K. Hwang	1
Constantinos I. Siettos	Constantinos I. Siettos	1
Bo-Ting Yang	Boting Yang	1
Gerard J. Chang	Gerard J. Chang	1
Sean Boisen	Sean Boisen	1
Steven J. Vickers	Steven Vickers	1
Kai-Jie Yang	Kai-Jie Yang	1
Aditya Dhananjay	Aditya Dhananjay	1
Hing-Fung Ting	H. F. Ting	1
Dae Hyun Yum	Dae Hyun Yum	1
Bo Sanden	Bo Sandén	1
Reind P. van de Riet	Reind P. van de Riet	1
Rexford H. Swain	Rexford H. Swain	1
Knut Merten	Knut Merten	1
John R. Rice	John R. Rice	1
Alexandros Belesiotis	Théodore Marescaux	0
Yasuyuki Sugaya	Sehwan Kim	0
Lorenzo J. Tardón	Chun-Yuan Hsiao	0
Xu Yu	Jeffrey Xu Yu	1
Shensheng Zhang	Shen-sheng Zhang	1
J.-C. Spender	J.-C. Spender	1
L. Stocchiero	Andrea Gerosa	0
Pei Zhao	Pei Zhao	1
Luca Mastrogiacomo	Luca Mastrogiacomo	1
Ravindran Kannan	Ravi Kannan	1
Roger Thompson	Zhigang Yin	0
Heung-Yeung Shum	Harry Shum	1
Florentino Fdez-Riverola	Florentino Fernández Riverola	1
José Luis Risco-Martín	José L. Risco-Martín	1
J. E. Beasley	John E. Beasley	1
Kirsten N. Whitley	Kirsten N. Whitley	1
D. G. Thomas	D. Gnanaraj Thomas	1
Eric G. Mercer	Eric Mercer	1
Bas Luttik	B. Luttik	1
Duncan R. Shaw	Doug Roble	0
Jonathan Cutler	Petter Ögren	0
Takuya Watanabe	Takuya Watanabe	1
Ruyan Wang	Ruyan Wang	1
Alexandru Filipoiu	Alexandru Filipoiu	1
George J. Milne	Qingyu Zhu	0
Chang-Yun Seong	Udo Bub	0
Mike Alexander	Stefan Schewe	0
Matthias Heger	Volker Haas	0
Faith Ellen Fich	Faith Ellen	1
José L. Ayala	José Luis Ayala	1
Chanwoo Kim	Chanwoo Kim	1
Binyu Zang	Binyu Zang	1
Jan van Doremalen	Julian Looser	0
Kathleen M. Nichols	Klaus Havelund	0
Carl M. Harris	Oya Y. Rieger	0
Genaro Rebolledo-Mendez	Genaro Rebolledo-Mendez	1
Nikolaos V. Sahinidis	Ilya Loshchilov	0
Monica Marcuzzo	Tiangong Wei	0
Mohammad Mahmoody-Ghidary	Malcolm C. Pike	0
Robert P. W. Duin	Rasmus Gude	0
Jorge Dávila Muro	Dirk Timmerman	0
Joseph D. Horton	Joseph Douglas Horton	1
Ralph M. Butler	Ralph Butler	1
Guy Haworth	G. McC. Haworth	1
Olivier H. Roux	Olivier Roux	1
Theo Pavlidis	Theodosios Pavlidis	1
Ming Hou	Ming Hou	1
Serafeim Zanikolas	Nikolaos Alexiou	0
Dian-Xiu Yang	Dian-Xiu Yang	1
Ioane Muni Toke	Ioane Muni Toke	1
Alexander S. Kulikov	Meng-Hsiun Tsai	0
Mohamed Ben Salah	En-Yih Jean	0
Giovanni Todaro	Hamdi Tolga Kahraman	0
Vaughan R. Shanks	Ken C. K. Lee	0
Carsten Wittenberg	Johannes J. Fahrenfort	0
Thomas Svantesson	Shien Lin	0
T. Patrick Martin	Patrick Martin	1
