0.62	0.91	0.6	0.07	0.07	0.57	0.43	0.98	0.62	0.47	0.87	0.88	0.43	1.0	guan xin yuan <- (1) -> guan xy	match
0.62	0.91	0.6	0.07	0.07	0.4	0.43	0.98	0.62	0.47	0.87	0.88	0.43	1.0	guan xin yuan <- (1) -> guan x y	match
0.49	0.92	0.63	0.07	0.07	0.57	0.46	0.95	0.49	0.46	1.0	0.92	0.46	1.0	debatin klaus michael <- (1) -> debatin k	match
0.52	0.89	0.59	0.05	0.05	0.55	0.42	0.94	0.52	0.44	0.93	0.87	0.42	1.0	debatin klaus michael <- (1) -> debatin km	match
0.52	0.89	0.59	0.05	0.05	0.38	0.42	0.94	0.52	0.44	0.93	0.87	0.42	1.0	debatin klaus michael <- (1) -> debatin k m	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	fitzgerald gerard <- (1) -> fitzgerald g	match
0.74	0.95	0.82	0.05	0.05	0.55	0.68	0.97	0.74	0.72	0.96	0.92	0.68	1.0	fitzgerald gerard <- (1) -> fitzgerald gj	match
0.74	0.95	0.82	0.05	0.05	0.55	0.68	0.97	0.74	0.72	0.96	0.92	0.68	1.0	fitzgerald gerard <- (1) -> fitzgerald g j	match
0.37	0.92	0.43	0.07	0.07	1.0	0.29	0.91	0.37	0.29	1.0	0.73	0.29	1.0	yu hsiu ying <- (1) -> yu h	match
0.47	0.9	0.4	0.07	0.07	1.0	0.27	0.93	0.47	0.29	0.74	0.71	0.27	1.0	yu hsiu ying <- (1) -> yu hy	match
0.47	0.9	0.4	0.07	0.07	1.0	0.27	0.93	0.47	0.29	0.74	0.71	0.27	1.0	yu hsiu ying <- (1) -> yu h y	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	russell stephen <- (1) -> russell s	match
0.62	0.89	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.87	0.55	1.0	russell stephen <- (1) -> russell sr	match
0.62	0.88	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.84	0.55	1.0	russell stephen <- (1) -> russell s r	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.78	0.65	1.0	rodriguez mariano <- (1) -> rodriguez m	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.78	0.65	1.0	rodriguez mariano <- (1) -> rodriguez m	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.78	0.65	1.0	rodriguez mariano <- (1) -> rodriguez m	match
0.6	0.92	0.74	0.07	0.07	1.0	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	redmond t michael <- (1) -> redmond t	match
0.65	0.88	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.87	0.62	1.0	redmond t michael <- (1) -> redmond tm	match
0.65	0.9	0.78	0.05	0.05	0.72	0.62	0.97	0.65	0.62	1.0	0.84	0.62	1.0	redmond t michael <- (1) -> redmond t m	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.76	0.57	1.0	steffan agostino <- (1) -> steffan a	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.76	0.57	1.0	steffan agostino <- (1) -> steffan a	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.76	0.57	1.0	steffan agostino <- (1) -> steffan a	match
0.57	0.92	0.67	0.07	0.07	0.57	0.5	0.97	0.57	0.5	1.0	0.85	0.5	1.0	sly peter <- (1) -> sly p	match
0.57	0.91	0.62	0.07	0.07	0.57	0.45	0.93	0.57	0.5	0.82	0.7	0.45	1.0	sly peter <- (1) -> sly pd	match
0.57	0.89	0.62	0.07	0.07	0.57	0.45	0.93	0.57	0.5	0.82	0.7	0.45	1.0	sly peter <- (1) -> sly p d	match
0.76	0.26	0.84	0.0	0.0	0.0	0.75	0.91	0.76	0.75	0.95	0.89	0.75	0.0	timor tritsch ilan <- (1) -> timortritsch i	match
0.76	0.25	0.81	0.0	0.0	0.0	0.7	0.9	0.76	0.75	0.87	0.86	0.7	0.0	timor tritsch ilan <- (0) -> timortritsch ie	match
0.86	0.98	0.91	0.05	0.05	0.72	0.8	1.0	0.86	0.85	0.97	0.96	0.8	1.0	timor tritsch ilan <- (1) -> timor tritsch i e	match
0.46	0.91	0.59	0.07	0.07	0.57	0.42	0.95	0.46	0.42	1.0	0.88	0.42	1.0	sharma sanjeev kumar <- (1) -> sharma s	match
0.46	0.91	0.59	0.07	0.07	0.57	0.42	0.95	0.46	0.42	1.0	0.88	0.42	1.0	sharma sanjeev kumar <- (1) -> sharma s	match
0.46	0.91	0.59	0.07	0.07	0.57	0.42	0.95	0.46	0.42	1.0	0.88	0.42	1.0	sharma sanjeev kumar <- (1) -> sharma s	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.87	0.62	1.0	theillet charles <- (1) -> theillet c	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.87	0.62	1.0	theillet charles <- (1) -> theillet c	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.87	0.62	1.0	theillet charles <- (1) -> theillet c	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	torres jaume <- (1) -> torres j	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	torres jaume <- (1) -> torres j	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	torres jaume <- (1) -> torres j	match
0.3	0.81	0.41	0.0	0.0	0.47	0.26	0.84	0.3	0.26	0.97	0.77	0.26	0.0	alos juan ignacio <- (1) -> alos j	match
0.37	0.79	0.39	0.0	0.0	0.47	0.24	0.85	0.37	0.26	0.77	0.73	0.24	0.0	alos juan ignacio <- (0) -> alos ji	match
0.47	0.91	0.49	0.07	0.07	0.4	0.34	0.95	0.47	0.36	0.87	0.88	0.34	1.0	alos juan ignacio <- (1) -> alos j i	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	cogollos rosario <- (1) -> cogollos r	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	cogollos rosario <- (1) -> cogollos r	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	cogollos rosario <- (1) -> cogollos r	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	griffiths william <- (1) -> griffiths w	match
0.68	0.93	0.77	0.05	0.05	0.55	0.61	0.96	0.68	0.65	0.95	0.89	0.61	1.0	griffiths william <- (1) -> griffiths wj	match
0.58	0.83	0.67	0.0	0.0	0.45	0.51	0.86	0.58	0.55	0.85	0.79	0.51	0.0	griffiths william <- (0) -> griffiths w j	match
0.82	0.34	0.57	0.07	0.07	0.57	0.4	0.93	0.7	0.5	0.67	0.89	0.4	1.0	gjøen tor <- (1) -> gjoen t	match
0.82	0.34	0.57	0.07	0.07	0.57	0.4	0.93	0.7	0.5	0.67	0.89	0.4	1.0	gjøen tor <- (1) -> gjoen t	match
0.82	0.98	0.9	0.07	0.07	0.57	0.78	1.0	0.82	0.78	1.0	0.99	0.78	1.0	gjøen tor <- (1) -> gjøen t	match
0.61	0.9	0.74	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.9	0.58	1.0	conigrave katherine <- (1) -> conigrave k	match
0.61	0.9	0.72	0.05	0.05	0.55	0.55	0.94	0.61	0.58	0.95	0.88	0.55	1.0	conigrave katherine <- (1) -> conigrave km	match
0.61	0.9	0.72	0.05	0.05	0.55	0.55	0.94	0.61	0.58	0.95	0.88	0.55	1.0	conigrave katherine <- (1) -> conigrave k m	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	davies lynne <- (1) -> davies l	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	davies lynne <- (1) -> davies l	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	davies lynne <- (1) -> davies l	match
0.76	0.97	0.87	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.95	0.74	1.0	fergusson david <- (1) -> fergusson d	match
0.76	0.95	0.83	0.05	0.05	0.55	0.69	0.97	0.76	0.74	0.95	0.92	0.69	1.0	fergusson david <- (1) -> fergusson dm	match
0.76	0.95	0.83	0.05	0.05	0.55	0.69	0.97	0.76	0.74	0.95	0.92	0.69	1.0	fergusson david <- (1) -> fergusson d m	match
0.76	0.97	0.87	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.95	0.74	1.0	blottiere herve <- (1) -> blottiere h	match
0.76	0.95	0.83	0.05	0.05	0.55	0.69	0.97	0.76	0.74	0.95	0.92	0.69	1.0	blottiere herve <- (1) -> blottiere hm	match
0.76	0.95	0.83	0.05	0.05	0.55	0.69	0.97	0.76	0.74	0.95	0.92	0.69	1.0	blottiere herve <- (1) -> blottiere h m	match
0.65	0.9	0.78	0.05	0.05	1.0	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	anderson g harvey <- (1) -> anderson g	match
0.72	0.9	0.83	0.05	0.05	1.0	0.69	0.98	0.72	0.69	1.0	0.9	0.69	1.0	anderson g harvey <- (1) -> anderson gh	match
0.72	0.9	0.83	0.05	0.05	0.72	0.69	0.98	0.72	0.69	1.0	0.9	0.69	1.0	anderson g harvey <- (1) -> anderson g h	match
0.58	0.23	0.7	0.0	0.0	0.0	0.55	0.88	0.58	0.55	0.95	0.78	0.55	0.0	fung leung wai ping <- (1) -> fungleung w	match
0.64	0.24	0.67	0.0	0.0	0.0	0.51	0.89	0.64	0.55	0.85	0.82	0.51	0.0	fung leung wai ping <- (0) -> fungleung wp	match
0.74	0.95	0.77	0.05	0.05	0.55	0.61	0.99	0.74	0.65	0.95	0.95	0.61	1.0	fung leung wai ping <- (1) -> fung leung w p	match
0.28	0.9	0.26	0.07	0.07	0.57	0.18	0.89	0.28	0.18	0.74	0.85	0.18	1.0	cid xutgla maria cinta <- (1) -> cid m	match
0.33	0.89	0.25	0.07	0.07	0.57	0.17	0.84	0.33	0.18	0.57	0.81	0.17	1.0	cid xutgla maria cinta <- (1) -> cid mc	match
0.33	0.91	0.25	0.07	0.07	0.4	0.17	0.84	0.33	0.18	0.57	0.7	0.17	1.0	cid xutgla maria cinta <- (1) -> cid m c	match
0.52	0.81	0.64	0.0	0.0	0.47	0.47	0.88	0.52	0.47	0.97	0.78	0.47	0.0	byers peter h <- (1) -> byers p	match
0.61	0.8	0.6	0.0	0.0	0.47	0.42	0.9	0.61	0.47	0.8	0.74	0.42	0.0	byers peter h <- (0) -> byers ph	match
0.71	0.92	0.7	0.07	0.07	0.74	0.52	1.0	0.71	0.57	0.9	0.92	0.52	1.0	byers peter h <- (1) -> byers p h	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	atchison david <- (1) -> atchison d	match
0.82	0.96	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.97	0.8	1.0	atchison david <- (1) -> atchison da	match
0.82	0.95	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.91	0.8	1.0	atchison david <- (1) -> atchison d a	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	mason ralph <- (1) -> mason r	match
0.77	0.95	0.74	0.07	0.07	0.57	0.57	1.0	0.77	0.63	0.9	0.97	0.57	1.0	mason ralph <- (1) -> mason rp	match
0.67	0.83	0.64	0.0	0.0	0.47	0.47	0.91	0.67	0.53	0.8	0.82	0.47	0.0	mason ralph <- (1) -> mason r p	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.81	0.69	1.0	verpoorte robert <- (1) -> verpoorte r	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.81	0.69	1.0	verpoorte robert <- (1) -> verpoorte r	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.81	0.69	1.0	verpoorte robert <- (1) -> verpoorte r	match
0.48	0.89	0.62	0.05	0.05	0.55	0.45	0.94	0.48	0.45	1.0	0.87	0.45	1.0	trivella maria giovanna <- (1) -> trivella m	match
0.53	0.89	0.6	0.05	0.05	0.55	0.43	0.95	0.53	0.45	0.94	0.85	0.43	1.0	trivella maria giovanna <- (1) -> trivella mg	match
0.53	0.9	0.6	0.05	0.05	0.38	0.43	0.95	0.53	0.45	0.94	0.85	0.43	1.0	trivella maria giovanna <- (1) -> trivella m g	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	krabbe paul <- (1) -> krabbe p	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	krabbe paul <- (1) -> krabbe p	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	krabbe paul <- (1) -> krabbe p	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.83	0.52	1.0	roche enrique <- (1) -> roche e	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.83	0.52	1.0	roche enrique <- (1) -> roche e	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.83	0.52	1.0	roche enrique <- (1) -> roche e	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	clancy luke <- (1) -> clancy l	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	clancy luke <- (1) -> clancy l	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	clancy luke <- (1) -> clancy l	match
0.84	0.98	0.92	0.05	0.05	0.55	0.82	1.0	0.84	0.82	1.0	0.89	0.82	1.0	smalheiser neil <- (1) -> smalheiser n	match
0.84	0.97	0.88	0.05	0.05	0.55	0.76	0.99	0.84	0.82	0.96	0.86	0.76	1.0	smalheiser neil <- (1) -> smalheiser nr	match
0.74	0.87	0.78	0.0	0.0	0.45	0.66	0.89	0.74	0.72	0.86	0.76	0.66	0.0	smalheiser neil <- (0) -> smalheiser n r	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.88	0.49	1.0	pines jonathon <- (1) -> pines j	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.88	0.49	1.0	pines jonathon <- (1) -> pines j	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.88	0.49	1.0	pines jonathon <- (1) -> pines j	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.96	0.76	1.0	honkakoski paavo <- (1) -> honkakoski p	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.96	0.76	1.0	honkakoski paavo <- (1) -> honkakoski p	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.96	0.76	1.0	honkakoski paavo <- (1) -> honkakoski p	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.79	0.53	1.0	piazza antonina <- (1) -> piazza a	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.79	0.53	1.0	piazza antonina <- (1) -> piazza a	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.79	0.53	1.0	piazza antonina <- (1) -> piazza a	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.88	0.57	1.0	poggi elvira <- (1) -> poggi e	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.88	0.57	1.0	poggi elvira <- (1) -> poggi e	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.88	0.57	1.0	poggi elvira <- (1) -> poggi e	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	savino rocco <- (1) -> savino r	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	savino rocco <- (1) -> savino r	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	savino rocco <- (1) -> savino r	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	ciliberto gennaro <- (1) -> ciliberto g	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	ciliberto gennaro <- (1) -> ciliberto g	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	ciliberto gennaro <- (1) -> ciliberto g	match
0.52	0.9	0.67	0.05	0.05	0.55	0.49	0.94	0.52	0.49	1.0	0.84	0.49	1.0	herbison graham peter <- (1) -> herbison g	match
0.58	0.9	0.64	0.05	0.05	0.55	0.47	0.96	0.58	0.49	0.94	0.82	0.47	1.0	herbison graham peter <- (1) -> herbison gp	match
0.58	0.9	0.64	0.05	0.05	0.38	0.47	0.96	0.58	0.49	0.94	0.85	0.47	1.0	herbison graham peter <- (1) -> herbison g p	match
0.4	0.92	0.5	0.07	0.07	0.57	0.34	0.94	0.4	0.34	1.0	0.85	0.34	1.0	seo jeong wook <- (1) -> seo j	match
0.49	0.91	0.47	0.07	0.07	0.57	0.32	0.95	0.49	0.34	0.82	0.7	0.32	1.0	seo jeong wook <- (1) -> seo jw	match
0.49	0.91	0.47	0.07	0.07	0.4	0.32	0.95	0.49	0.34	0.82	0.87	0.32	1.0	seo jeong wook <- (1) -> seo j w	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	annas george <- (1) -> annas g	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.88	0.52	1.0	annas george <- (1) -> annas gj	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.88	0.52	1.0	annas george <- (1) -> annas g j	match
0.7	0.17	0.8	0.0	0.0	0.0	0.69	0.9	0.7	0.69	0.95	0.61	0.69	0.0	sobrinho simoes manuel <- (1) -> sobrinhosimoes m	match
0.7	0.17	0.8	0.0	0.0	0.0	0.69	0.9	0.7	0.69	0.95	0.61	0.69	0.0	sobrinho simoes manuel <- (1) -> sobrinhosimoes m	match
0.8	0.98	0.9	0.05	0.05	0.72	0.79	1.0	0.8	0.79	1.0	0.94	0.79	1.0	sobrinho simoes manuel <- (1) -> sobrinho simoes m	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	dever thomas <- (1) -> dever t	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.88	0.52	1.0	dever thomas <- (1) -> dever te	match
0.52	0.8	0.6	0.0	0.0	0.47	0.42	0.85	0.52	0.47	0.8	0.74	0.42	0.0	dever thomas <- (0) -> dever t e	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.92	0.45	1.0	dupin elisabeth <- (1) -> dupin e	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.92	0.45	1.0	dupin elisabeth <- (1) -> dupin e	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.92	0.45	1.0	dupin elisabeth <- (1) -> dupin e	match
0.61	0.92	0.74	0.07	0.07	1.0	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	miller j philip <- (1) -> miller j	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.85	0.65	1.0	miller j philip <- (1) -> miller jp	match
0.69	0.92	0.81	0.07	0.07	0.74	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	miller j philip <- (1) -> miller j p	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.88	0.61	1.0	hutchison alastair <- (1) -> hutchison a	match
0.64	0.9	0.74	0.05	0.05	0.55	0.58	0.95	0.64	0.61	0.95	0.85	0.58	1.0	hutchison alastair <- (1) -> hutchison aj	match
0.64	0.9	0.74	0.05	0.05	0.55	0.58	0.95	0.64	0.61	0.95	0.85	0.58	1.0	hutchison alastair <- (1) -> hutchison a j	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	davies kelvin <- (1) -> davies k	match
0.65	0.91	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.89	0.57	1.0	davies kelvin <- (1) -> davies kj	match
0.55	0.8	0.64	0.0	0.0	0.47	0.47	0.86	0.55	0.52	0.83	0.75	0.47	0.0	davies kelvin <- (0) -> davies k j	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.89	0.57	1.0	verdier mireille <- (1) -> verdier m	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.89	0.57	1.0	verdier mireille <- (1) -> verdier m	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.89	0.57	1.0	verdier mireille <- (1) -> verdier m	match
0.49	0.92	0.6	0.07	0.07	0.57	0.43	0.95	0.49	0.43	1.0	0.87	0.43	1.0	mori kazuyasu <- (1) -> mori k	match
0.49	0.92	0.6	0.07	0.07	0.57	0.43	0.95	0.49	0.43	1.0	0.87	0.43	1.0	mori kazuyasu <- (1) -> mori k	match
0.49	0.92	0.6	0.07	0.07	0.57	0.43	0.95	0.49	0.43	1.0	0.87	0.43	1.0	mori kazuyasu <- (1) -> mori k	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	ciccoli lucia <- (1) -> ciccoli l	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	ciccoli lucia <- (1) -> ciccoli l	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	ciccoli lucia <- (1) -> ciccoli l	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	garcia nicolas <- (1) -> garcia n	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	garcia nicolas <- (1) -> garcia n	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	garcia nicolas <- (1) -> garcia n	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.87	0.67	1.0	johnston atholl <- (1) -> johnston a	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.87	0.67	1.0	johnston atholl <- (1) -> johnston a	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.87	0.67	1.0	johnston atholl <- (1) -> johnston a	match
0.53	0.9	0.67	0.05	0.05	0.55	0.5	0.95	0.53	0.5	1.0	0.78	0.5	1.0	ottonello luciano carlo <- (1) -> ottonello l	match
0.53	0.9	0.67	0.05	0.05	0.55	0.5	0.95	0.53	0.5	1.0	0.78	0.5	1.0	ottonello luciano carlo <- (1) -> ottonello l	match
0.53	0.9	0.67	0.05	0.05	0.55	0.5	0.95	0.53	0.5	1.0	0.78	0.5	1.0	ottonello luciano carlo <- (1) -> ottonello l	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	dallegri franco <- (1) -> dallegri f	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	dallegri franco <- (1) -> dallegri f	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	dallegri franco <- (1) -> dallegri f	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	hoffman martin <- (1) -> hoffman m	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.88	0.59	1.0	hoffman martin <- (1) -> hoffman md	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.88	0.59	1.0	hoffman martin <- (1) -> hoffman m d	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.84	0.53	1.0	ciacci carolina <- (1) -> ciacci c	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.84	0.53	1.0	ciacci carolina <- (1) -> ciacci c	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.84	0.53	1.0	ciacci carolina <- (1) -> ciacci c	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	cappell mitchell <- (1) -> cappell m	match
0.58	0.89	0.69	0.05	0.05	0.55	0.52	0.93	0.58	0.55	0.93	0.87	0.52	1.0	cappell mitchell <- (1) -> cappell ms	match
0.58	0.89	0.69	0.05	0.05	0.55	0.52	0.93	0.58	0.55	0.93	0.87	0.52	1.0	cappell mitchell <- (1) -> cappell m s	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	vabres pierre <- (1) -> vabres p	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	vabres pierre <- (1) -> vabres p	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	vabres pierre <- (1) -> vabres p	match
0.39	0.82	0.53	0.0	0.0	0.47	0.36	0.74	0.39	0.36	0.97	0.79	0.36	0.0	diaz jullien cristina <- (1) -> jullien c	match
0.52	0.89	0.59	0.05	0.05	0.55	0.42	0.8	0.47	0.44	0.93	0.84	0.42	1.0	diaz jullien cristina <- (1) -> jullien cd	match
0.52	0.89	0.59	0.05	0.05	0.38	0.42	0.8	0.47	0.44	0.93	0.84	0.42	1.0	diaz jullien cristina <- (1) -> jullien c d	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	stepien henryk <- (1) -> stepien h	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	stepien henryk <- (1) -> stepien h	match
