0.55	0.93	0.7	0.0	0.0	0.55	0.51	0.98	0.55	0.51	1.0	0.89	0.51	SOLAINI, GIANCARLO <- (1) -> solaini g	match
0.55	0.93	0.7	0.0	0.0	0.55	0.51	0.98	0.55	0.51	1.0	0.89	0.51	SOLAINI, GIANCARLO <- (1) -> Solaini, G	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.82	0.49	Maggi, Adriana <- (1) -> maggi a	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.82	0.49	Maggi, Adriana <- (1) -> maggi a	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.82	0.49	Maggi, Adriana <- (1) -> Maggi, A	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Davies, Gideon <- (1) -> davies g	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Davies, Gideon <- (1) -> davies g	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Davies, Gideon <- (1) -> Davies, G	match
0.81	1.0	0.91	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.96	0.78	Schuhmacher, Marta <- (1) -> schuhmacher m	match
0.81	1.0	0.91	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.96	0.78	Schuhmacher, Marta <- (1) -> schuhmacher m	match
0.81	1.0	0.91	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.96	0.78	Schuhmacher, Marta <- (1) -> Schuhmacher, M	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Domingo, Jose L <- (1) -> domingo j	match
0.81	0.97	0.8	0.0	0.0	0.54	0.62	1.0	0.81	0.69	0.95	0.99	0.62	Domingo, Jose L <- (1) -> domingo jl	match
0.81	0.99	0.8	0.0	0.0	0.72	0.62	1.0	0.81	0.69	0.95	0.99	0.62	Domingo, Jose L <- (1) -> Domingo, J L	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.85	0.61	Gonzales, Gustavo <- (1) -> gonzales g	match
0.65	0.91	0.75	0.0	0.0	0.54	0.57	0.97	0.65	0.61	0.96	0.83	0.57	Gonzales, Gustavo <- (1) -> gonzales gf	match
0.63	0.88	0.73	0.0	0.0	0.53	0.56	0.95	0.63	0.6	0.93	0.81	0.56	Gonzales, Gustavo <- (1) -> Gonzales, G F	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Bengmark, Stig <- (1) -> bengmark s	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Bengmark, Stig <- (1) -> bengmark s	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Bengmark, Stig <- (1) -> Bengmark, S	match
0.75	0.99	0.87	0.0	0.0	0.54	0.73	1.0	0.75	0.73	1.0	0.89	0.73	Wolffenbuttel, Bruce H.R. <- (1) -> wolffenbuttel b	match
0.81	0.99	0.85	0.0	0.0	0.54	0.7	1.0	0.81	0.73	1.0	0.91	0.7	Wolffenbuttel, Bruce H.R. <- (1) -> wolffenbuttel bh	match
0.81	0.99	0.85	0.0	0.0	0.72	0.7	1.0	0.81	0.73	1.0	0.91	0.7	Wolffenbuttel, Bruce H.R. <- (1) -> Wolffenbuttel, B H	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Baxter, Robert <- (1) -> baxter r	match
0.63	0.92	0.73	0.0	0.0	0.55	0.55	0.97	0.63	0.6	0.94	0.89	0.55	Baxter, Robert <- (1) -> baxter rc	match
0.62	0.88	0.71	0.0	0.0	0.53	0.53	0.95	0.62	0.59	0.92	0.83	0.53	Baxter, Robert <- (1) -> Baxter, R C	match
0.83	1.0	0.92	0.0	0.0	0.54	0.81	1.0	0.83	0.81	1.0	0.92	0.81	Oppenheim, Joel <- (1) -> oppenheim j	match
0.83	0.98	0.88	0.0	0.0	0.54	0.74	1.0	0.83	0.81	0.97	0.89	0.74	Oppenheim, Joel <- (1) -> oppenheim jd	match
0.81	0.96	0.86	0.0	0.0	0.53	0.72	0.99	0.81	0.79	0.95	0.87	0.72	Oppenheim, Joel <- (1) -> Oppenheim, J D	match
0.78	0.32	0.89	0.0	0.0	0.0	0.76	1.0	0.78	0.76	1.0	0.98	0.76	D'Eustachio, Peter <- (1) -> deustachio p	match
0.78	0.32	0.89	0.0	0.0	0.0	0.76	1.0	0.78	0.76	1.0	0.98	0.76	D'Eustachio, Peter <- (1) -> deustachio p	match
0.78	0.99	0.89	0.0	0.0	0.72	0.76	1.0	0.78	0.76	1.0	0.98	0.76	D'Eustachio, Peter <- (1) -> D'Eustachio, P	match
0.85	1.0	0.94	0.0	0.0	0.54	0.83	1.0	0.85	0.83	1.0	0.94	0.83	Risbridger, Gail <- (1) -> risbridger g	match
0.85	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.85	0.83	0.98	0.9	0.76	Risbridger, Gail <- (1) -> risbridger gp	match
0.83	0.97	0.87	0.0	0.0	0.53	0.75	0.99	0.83	0.81	0.96	0.88	0.75	Risbridger, Gail <- (1) -> Risbridger, G P	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Morgan, Richard <- (1) -> morgan r	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Morgan, Richard <- (1) -> morgan r	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Morgan, Richard <- (1) -> Morgan, R	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.88	0.49	Segal, Anthony <- (1) -> segal a	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.88	0.49	Segal, Anthony <- (1) -> segal a	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.88	0.49	Segal, Anthony <- (1) -> Segal, A	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.99	0.76	Buttner, Mark <- (1) -> buttner m	match
0.78	0.96	0.84	0.0	0.0	0.54	0.69	0.99	0.78	0.75	0.95	0.94	0.69	Buttner, Mark <- (1) -> buttner mj	match
0.77	0.93	0.82	0.0	0.0	0.53	0.67	0.97	0.77	0.73	0.92	0.91	0.67	Buttner, Mark <- (1) -> Buttner, M J	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Hayden, Michael <- (1) -> hayden m	match
0.59	0.92	0.69	0.0	0.0	0.55	0.5	0.96	0.59	0.55	0.94	0.89	0.5	Hayden, Michael <- (1) -> hayden mr	match
0.58	0.89	0.67	0.0	0.0	0.53	0.49	0.94	0.58	0.53	0.92	0.87	0.49	Hayden, Michael <- (1) -> Hayden, M R	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	GIORGI, Mauro <- (1) -> giorgi m	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	GIORGI, Mauro <- (1) -> giorgi m	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	GIORGI, Mauro <- (1) -> Giorgi, M	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Bunger, Lutz <- (1) -> bunger l	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Bunger, Lutz <- (1) -> bunger l	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Bunger, Lutz <- (1) -> Bünger, L	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Epplen, Joerg T. <- (1) -> epplen j	match
0.73	0.92	0.73	0.0	0.0	0.55	0.55	1.0	0.73	0.6	0.94	0.89	0.55	Epplen, Joerg T. <- (1) -> epplen jt	match
0.73	0.93	0.73	0.0	0.0	0.73	0.55	1.0	0.73	0.6	0.94	0.89	0.55	Epplen, Joerg T. <- (1) -> Epplen, J T	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	Puzyrev, Valery <- (1) -> puzyrev v	match
0.67	0.94	0.75	0.0	0.0	0.54	0.58	0.97	0.67	0.62	0.95	0.89	0.58	Puzyrev, Valery <- (1) -> puzyrev vp	match
0.67	0.94	0.75	0.0	0.0	0.54	0.58	0.97	0.67	0.62	0.95	0.89	0.58	Puzyrev, Valery <- (1) -> Puzyrev, V P	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Carles, Joan <- (1) -> carles j	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Carles, Joan <- (1) -> carles j	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Carles, Joan <- (1) -> Carles, J	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.87	0.44	Jabs, Ethylin <- (1) -> jabs e	match
0.49	0.92	0.58	0.0	0.0	0.55	0.39	0.94	0.49	0.44	0.87	0.83	0.39	Jabs, Ethylin <- (1) -> jabs ew	match
0.48	0.89	0.56	0.0	0.0	0.53	0.38	0.92	0.48	0.43	0.85	0.81	0.38	Jabs, Ethylin <- (1) -> Jabs, E W	match
0.46	0.92	0.52	0.0	0.0	0.55	0.35	0.96	0.46	0.36	0.94	0.89	0.35	cormier-daire, valerie <- (1) -> cormier v	match
0.46	0.92	0.52	0.0	0.0	0.55	0.35	0.96	0.46	0.36	0.94	0.89	0.35	cormier-daire, valerie <- (1) -> cormier v	match
0.46	0.92	0.52	0.0	0.0	0.55	0.35	0.96	0.46	0.36	0.94	0.89	0.35	cormier-daire, valerie <- (1) -> Cormier, V	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.88	0.49	Fryer, Anthony <- (1) -> fryer a	match
0.55	0.92	0.64	0.0	0.0	0.55	0.46	0.95	0.55	0.49	0.9	0.84	0.46	Fryer, Anthony <- (1) -> fryer aa	match
0.55	0.93	0.64	0.0	0.0	0.55	0.46	0.95	0.55	0.49	0.9	0.84	0.46	Fryer, Anthony <- (1) -> Fryer, A A	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.85	0.67	Martínez, Albert <- (1) -> martinez a	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.85	0.67	Martínez, Albert <- (1) -> martinez a	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.85	0.67	Martínez, Albert <- (1) -> Martinez, A	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.85	0.67	Rietjens, Ivonne <- (1) -> rietjens i	match
0.69	0.95	0.78	0.0	0.0	0.54	0.61	0.98	0.69	0.67	0.96	0.8	0.61	Rietjens, Ivonne <- (1) -> rietjens im	match
0.67	0.92	0.77	0.0	0.0	0.53	0.6	0.96	0.67	0.65	0.93	0.78	0.6	Rietjens, Ivonne <- (1) -> Rietjens, I M	match
0.6	0.9	0.75	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.88	0.57	Claesson, Hans-Erik <- (1) -> claesson h	match
0.68	0.9	0.72	0.0	0.0	0.54	0.54	1.0	0.68	0.57	0.96	0.86	0.54	Claesson, Hans-Erik <- (1) -> claesson he	match
0.68	0.91	0.72	0.0	0.0	0.35	0.54	1.0	0.68	0.57	0.96	0.89	0.54	Claesson, Hans-Erik <- (1) -> Claesson, H E	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Martin, Neil <- (1) -> martin n	match
0.76	0.96	0.82	0.0	0.0	0.55	0.65	1.0	0.76	0.73	0.94	0.94	0.65	Martin, Neil <- (1) -> martin na	match
0.75	0.94	0.8	0.0	0.0	0.53	0.64	0.98	0.75	0.71	0.92	0.86	0.64	Martin, Neil <- (1) -> Martin, N A	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Hoermann, Rudolf <- (1) -> hoermann r	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Hoermann, Rudolf <- (1) -> hoermann r	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Hoermann, Rudolf <- (1) -> Hoermann, R	match
0.59	0.93	0.73	0.0	0.0	1.0	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Norman, J. Farley <- (1) -> norman j	match
0.68	0.9	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.85	0.63	Norman, J. Farley <- (1) -> norman jf	match
0.68	0.93	0.81	0.0	0.0	0.73	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Norman, J. Farley <- (1) -> Norman, J F	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Buchman, Timothy <- (1) -> buchman t	match
0.61	0.9	0.72	0.0	0.0	0.54	0.54	0.96	0.61	0.58	0.95	0.88	0.54	Buchman, Timothy <- (1) -> buchman tg	match
0.6	0.87	0.7	0.0	0.0	0.53	0.53	0.93	0.6	0.57	0.92	0.83	0.53	Buchman, Timothy <- (1) -> Buchman, T G	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Buettner, Garry <- (1) -> buettner g	match
0.83	0.98	0.82	1.0	1.0	1.0	0.67	1.0	0.83	0.72	0.96	0.99	0.67	Buettner, Garry <- (1) -> buettner gr	match
0.81	0.96	0.8	1.0	1.0	0.53	0.65	1.0	0.81	0.7	0.93	0.97	0.65	Buettner, Garry <- (1) -> Buettner, G R	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Fries, Ruedi <- (1) -> fries r	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Fries, Ruedi <- (1) -> fries r	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Fries, Ruedi <- (1) -> Fries, R	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Barendse, William <- (1) -> barendse w	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Barendse, William <- (1) -> barendse w	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Barendse, William <- (1) -> Barendse, W	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.85	0.72	Treasure, Janet <- (1) -> treasure j	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.85	0.72	Treasure, Janet <- (1) -> treasure j	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.85	0.72	Treasure, Janet <- (1) -> Treasure, J	match
0.55	0.93	0.7	0.0	0.0	0.55	0.51	0.98	0.55	0.51	1.0	0.85	0.51	Mauskop, Alexander <- (1) -> mauskop a	match
0.55	0.93	0.7	0.0	0.0	0.55	0.51	0.98	0.55	0.51	1.0	0.85	0.51	Mauskop, Alexander <- (1) -> mauskop a	match
0.55	0.93	0.7	0.0	0.0	0.55	0.51	0.98	0.55	0.51	1.0	0.85	0.51	Mauskop, Alexander <- (1) -> Mauskop, A	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.88	0.61	Munoz, David <- (1) -> munoz d	match
0.65	0.93	0.73	0.0	0.0	0.55	0.55	0.97	0.65	0.61	0.9	0.89	0.55	Munoz, David <- (1) -> munoz dg	match
0.64	0.91	0.71	0.0	0.0	0.53	0.53	0.95	0.64	0.6	0.88	0.87	0.53	Munoz, David <- (1) -> Munoz, D G	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.87	0.44	Jabs, Ethylin <- (1) -> jabs e	match
0.49	0.92	0.58	0.0	0.0	0.55	0.39	0.94	0.49	0.44	0.87	0.83	0.39	Jabs, Ethylin <- (1) -> jabs ew	match
0.48	0.89	0.56	0.0	0.0	0.53	0.38	0.92	0.48	0.43	0.85	0.81	0.38	Jabs, Ethylin <- (1) -> Jabs, E W	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.88	0.55	Murray, Michael <- (1) -> murray m	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.88	0.55	Murray, Michael <- (1) -> murray m	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.88	0.55	Murray, Michael <- (1) -> Murray, M	match
0.73	0.93	0.84	0.0	0.0	0.55	0.69	1.0	0.73	0.69	1.0	0.88	0.69	Weber, Hans <- (1) -> weber h	match
0.73	0.93	0.84	0.0	0.0	0.55	0.69	1.0	0.73	0.69	1.0	0.88	0.69	Weber, Hans <- (1) -> weber h	match
0.73	0.93	0.84	0.0	0.0	0.55	0.69	1.0	0.73	0.69	1.0	0.88	0.69	Weber, Hans <- (1) -> Weber, H	match
0.69	0.9	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.88	0.67	Boogaard, Peter J. <- (1) -> boogaard p	match
0.76	0.96	0.78	0.0	0.0	0.54	0.61	1.0	0.76	0.67	0.96	0.94	0.61	Boogaard, Peter J. <- (1) -> boogaard pj	match
0.76	0.99	0.78	0.0	0.0	0.72	0.61	1.0	0.76	0.67	0.96	0.97	0.61	Boogaard, Peter J. <- (1) -> Boogaard, P J	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.9	0.76	PUELLES, LUIS <- (1) -> puelles l	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.9	0.76	PUELLES, LUIS <- (1) -> puelles l	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.9	0.76	PUELLES, LUIS <- (1) -> Puelles, L	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Spiess, Martin <- (1) -> spiess m	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Spiess, Martin <- (1) -> spiess m	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Spiess, Martin <- (1) -> Spiess, M	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	TURRINA, Cesare <- (1) -> turrina c	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	TURRINA, Cesare <- (1) -> turrina c	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	TURRINA, Cesare <- (1) -> Turrina, C	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.88	0.72	Partanen, Jukka <- (1) -> partanen j	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.88	0.72	Partanen, Jukka <- (1) -> partanen j	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.88	0.72	Partanen, Jukka <- (1) -> Partanen, J	match
0.82	0.29	0.92	0.0	0.0	0.0	0.81	1.0	0.82	0.81	1.0	0.88	0.81	Garcia-Rubira, Juan C <- (1) -> garciarubira j	match
0.88	0.29	0.89	0.0	0.0	0.0	0.76	1.0	0.88	0.81	0.99	0.86	0.76	Garcia-Rubira, Juan C <- (1) -> garciarubira jc	match
0.88	1.0	0.89	0.0	0.0	0.81	0.76	1.0	0.88	0.81	0.99	0.96	0.76	Garcia-Rubira, Juan C <- (1) -> García Rubira, J C	match
0.83	1.0	0.92	0.0	0.0	0.54	0.81	1.0	0.83	0.81	1.0	0.99	0.81	Fugleholm, Kåre <- (1) -> fugleholm k	match
0.83	1.0	0.92	0.0	0.0	0.54	0.81	1.0	0.83	0.81	1.0	0.99	0.81	Fugleholm, Kåre <- (1) -> fugleholm k	match
0.83	1.0	0.92	0.0	0.0	0.54	0.81	1.0	0.83	0.81	1.0	0.99	0.81	Fugleholm, Kåre <- (1) -> Fugleholm, K	match
0.51	0.93	0.65	0.0	0.0	0.55	0.47	0.97	0.51	0.47	1.0	0.88	0.47	Krarup, Christian <- (1) -> krarup c	match
0.51	0.93	0.65	0.0	0.0	0.55	0.47	0.97	0.51	0.47	1.0	0.88	0.47	Krarup, Christian <- (1) -> krarup c	match
0.51	0.93	0.65	0.0	0.0	0.55	0.47	0.97	0.51	0.47	1.0	0.88	0.47	Krarup, Christian <- (1) -> Krarup, C	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Nuttle, Louise <- (1) -> nuttle l	match
0.63	0.92	0.73	0.0	0.0	0.55	0.55	0.97	0.63	0.6	0.94	0.85	0.55	Nuttle, Louise <- (1) -> nuttle lc	match
0.62	0.88	0.71	0.0	0.0	0.53	0.53	0.95	0.62	0.59	0.92	0.79	0.53	Nuttle, Louise <- (1) -> Nuttle, L C	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Dubyak, George <- (1) -> dubyak g	match
0.73	0.92	0.73	0.0	0.0	0.55	0.55	1.0	0.73	0.6	0.94	0.89	0.55	Dubyak, George <- (1) -> dubyak gr	match
0.71	0.89	0.71	0.0	0.0	0.53	0.53	0.99	0.71	0.59	0.92	0.87	0.53	Dubyak, George <- (1) -> Dubyak, G R	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Hornak, Joseph <- (1) -> hornak j	match
0.73	0.92	0.73	0.0	0.0	0.55	0.55	1.0	0.73	0.6	0.94	0.89	0.55	Hornak, Joseph <- (1) -> hornak jp	match
0.71	0.89	0.71	0.0	0.0	0.53	0.53	0.99	0.71	0.59	0.92	0.87	0.53	Hornak, Joseph <- (1) -> Hornak, J P	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.93	0.49	Baker, Patrick <- (1) -> baker p	match
0.55	0.92	0.64	0.0	0.0	0.55	0.46	0.95	0.55	0.49	0.9	0.88	0.46	Baker, Patrick <- (1) -> baker pj	match
0.53	0.88	0.63	0.0	0.0	0.53	0.45	0.93	0.53	0.48	0.88	0.82	0.45	Baker, Patrick <- (1) -> Baker, P J	match
0.83	1.0	0.92	0.0	0.0	0.54	0.81	1.0	0.83	0.81	1.0	0.99	0.81	McWhinney, Paul <- (1) -> mcwhinney p	match
0.83	0.98	0.88	0.0	0.0	0.54	0.74	1.0	0.83	0.81	0.97	0.96	0.74	McWhinney, Paul <- (1) -> mcwhinney ph	match
0.81	0.96	0.86	0.0	0.0	0.53	0.72	0.99	0.81	0.79	0.95	0.9	0.72	McWhinney, Paul <- (1) -> McWhinney, P H	match
0.45	0.92	0.6	0.0	0.0	0.55	0.41	0.96	0.45	0.41	1.0	0.88	0.41	Rylett, Rebecca Jane <- (1) -> rylett r	match
0.51	0.9	0.57	0.0	0.0	0.55	0.38	0.97	0.51	0.41	0.94	0.82	0.38	Rylett, Rebecca Jane <- (1) -> rylett rj	match
0.51	0.92	0.57	0.0	0.0	0.36	0.38	0.97	0.51	0.41	0.94	0.85	0.38	Rylett, Rebecca Jane <- (1) -> Rylett, R J	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Cantley, Lewis <- (1) -> cantley l	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Cantley, Lewis <- (1) -> cantley l	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Cantley, Lewis <- (1) -> Cantley, L	match
0.58	0.88	0.7	0.0	0.0	0.52	0.52	0.92	0.58	0.55	0.92	0.86	0.52	Parkhouse, Michael <- (1) -> parkhouse r	match
0.65	0.91	0.66	0.0	0.0	0.52	0.49	0.94	0.58	0.55	0.83	0.71	0.49	Parkhouse, Michael <- (1) -> parkhouse rm	match
0.66	0.92	0.67	0.0	0.0	0.53	0.49	0.96	0.59	0.56	0.84	0.78	0.49	Parkhouse, Michael <- (1) -> Parkhouse, R M	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	Swanson, Maurice <- (1) -> swanson m	match
0.61	0.9	0.72	0.0	0.0	0.54	0.54	0.96	0.61	0.58	0.95	0.76	0.54	Swanson, Maurice <- (1) -> swanson ms	match
0.61	0.9	0.72	0.0	0.0	0.54	0.54	0.96	0.61	0.58	0.95	0.76	0.54	Swanson, Maurice <- (1) -> Swanson, M S	match
0.81	1.0	0.91	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.89	0.78	Pallavicini, Marco <- (1) -> pallavicini m	match
0.81	1.0	0.91	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.89	0.78	Pallavicini, Marco <- (1) -> pallavicini m	match
0.81	1.0	0.91	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.89	0.78	Pallavicini, Marco <- (1) -> Pallavicini, M	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.88	0.55	Valoti, Ermanno <- (1) -> valoti e	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.88	0.55	Valoti, Ermanno <- (1) -> valoti e	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.88	0.55	Valoti, Ermanno <- (1) -> Valoti, E	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.85	0.67	franzini, angelo <- (1) -> franzini a	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.85	0.67	franzini, angelo <- (1) -> franzini a	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.85	0.67	franzini, angelo <- (1) -> Franzini, A	match
0.6	0.91	0.75	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.88	0.57	Servello, Domenico <- (1) -> servello d	match
0.6	0.91	0.75	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.88	0.57	Servello, Domenico <- (1) -> servello d	match
0.6	0.91	0.75	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.88	0.57	Servello, Domenico <- (1) -> Servello, D	match
