Crawford, T J	Crawford|Trevor	crawford_tj	crawford_t
Sharma, S N	Sharma|Sanjeev Kumar	sharma_sn	sharma_s
Gaebler-Spira, D J	Gaebler-Spira|Deborah	gaeblerspira_dj	gaeblerspira_d
Macreadie, I G	Macreadie|Ian	macreadie_ig	macreadie_i
Didier, E S	Didier|Elizabeth	didier_es	didier_e
Quintero, E	Quintero|Enrique	quintero_e	quintero_e
Alving, K	Alving|Kjell	alving_k	alving_k
Potter, P M	Potter|Philip	potter_pm	potter_p
Black, S E	Black|Sandra	black_se	black_s
Mikus, G	Mikus|Gerd	mikus_g	mikus_g
Della Casa, S	della casa|silvia	dellacasa_s	dellacasa_s
Lavandero, S	Lavandero|Sergio	lavandero_s	lavandero_s
Kypta, R M	Kypta|Robert	kypta_rm	kypta_r
Maffioli, L	Maffioli|Lorenzo Stefano	maffioli_l	maffioli_l
Vitiello, M V	Vitiello|Michael	vitiello_mv	vitiello_m
Scillato, F	Scillato|Francesco	scillato_f	scillato_f
Brackenbury, R	Brackenbury|Robert	brackenbury_r	brackenbury_r
Matassi, G	Matassi|Giorgio	matassi_g	matassi_g
Griebel, G	Griebel|Guy	griebel_g	griebel_g
Fülöp, A	Fulop|Andras Kristof	fulop_a	fulop_a
Szénási, G	Szénási|Gábor	szenasi_g	szenasi_g
Parazzini, F	parazzini|fabio	parazzini_f	parazzini_f
Caretto, S	CARETTO|SOFIA	caretto_s	caretto_s
Furness, J B	Furness|John B	furness_jb	furness_j
Corsini, A	Corsini|Alberto	corsini_a	corsini_a
Young, R C	Young|Robert	young_rc	young_r
Nieto, M L	Nieto|Marisa	nieto_ml	nieto_m
Venable, M E	Venable|Mark	venable_me	venable_m
Angulo, J C	Angulo|Javier	angulo_jc	angulo_j
López, J I	Lopez|Jose Ignacio	lopez_ji	lopez_j
Berardelli, A	BERARDELLI|Alfredo	berardelli_a	berardelli_a
Robins, R J	Robins|Richard	robins_rj	robins_r
Bachas, L G	Bachas|Leonidas	bachas_lg	bachas_l
Hall, W	Hall|Wayne	hall_w	hall_w
Müller, M	Muller|Michael	muller_m	muller_m
Nakamura, N	Nakamura|Nobuhiro	nakamura_n	nakamura_n
Ohta, Y	Ohta|Yoshihiro	ohta_y	ohta_y
Schmelzeisen, R	Schmelzeisen|Rainer	schmelzeisen_r	schmelzeisen_r
Hughes, C L	Hughes|Claude	hughes_cl	hughes_c
Pennartz, C M	Pennartz|Cyriel	pennartz_cm	pennartz_c
Colomina, M T	Colomina|Maria Teresa	colomina_mt	colomina_m
Domingo, J L	Domingo|Jose L	domingo_jl	domingo_j
Finney, J W	Finney|Jack	finney_jw	finney_j
Kristjánsdóttir, G	Kristjánsdóttir|Gudrún	kristjansdottir_g	kristjansdottir_g
Roy, R A	Roy|Ronald	roy_ra	roy_r
Compans, R W	Compans|Richard	compans_rw	compans_r
Ferrari, P	Ferrari|Paolo	ferrari_p	ferrari_p
Bach, L A	Bach|Leon	bach_la	bach_l
Jenner, C	Jenner|Carol	jenner_c	jenner_c
White, A	White|Anne	white_a	white_a
Sherman, P	Sherman|Philip	sherman_p	sherman_p
Thornhill, M	Thornhill|Martin	thornhill_m	thornhill_m
Rook, G A	Rook|Graham	rook_ga	rook_g
Koseki, H	Koseki|Haruhiko	koseki_h	koseki_h
Saito, T	Saito|Takashi	saito_t	saito_t
Roberts, A C	Roberts|ANgela	roberts_ac	roberts_a
Sahakian, B J	Sahakian|Barbara	sahakian_bj	sahakian_b
Avraham, K B	Avraham|Karen B	avraham_kb	avraham_k
Fulle, S	Fulle|Stefania	fulle_s	fulle_s
Pêgo-Fernandes, P M	Pego Fernandes|Paulo Manuel	pegofernandes_pm	pegofernandes_p
Moreira, L F	Moreira|Luiz Felipe P.	moreira_lf	moreira_l
Drize, N J	Drize|Nina	drize_nj	drize_n
Wallace, W H	wallace|william, hamish	wallace_wh	wallace_w
Horsman, M R	Horsman|Michael	horsman_mr	horsman_m
Chalovich, J M	Chalovich|Joseph	chalovich_jm	chalovich_j
Sofola, O A	Sofola|Olusoga	sofola_oa	sofola_o
Bouter, L M	Bouter|Lex	bouter_lm	bouter_l
Janssen, O	Janssen|Ottmar	janssen_o	janssen_o
Stoeckli, E T	Stoeckli|Esther	stoeckli_et	stoeckli_e
Rodriguez, F D	Rodriguez|Francisco David	rodriguez_fd	rodriguez_f
Mofenson, L M	Mofenson|Lynne	mofenson_lm	mofenson_l
Howdieshell, T R	Howdieshell|Thomas	howdieshell_tr	howdieshell_t
Soebono, H	Soebono|Hardyanto	soebono_h	soebono_h
Furness, J B	Furness|John B	furness_jb	furness_j
Bornstein, J C	Bornstein|Joel	bornstein_jc	bornstein_j
Smith, T K	Smith|Terence	smith_tk	smith_t
Takahashi, K	Takahashi|Kazuhiro	takahashi_k	takahashi_k
Kanse, S M	Kanse|Sandip	kanse_sm	kanse_s
Milpied, N	Milpied|Noel	milpied_n	milpied_n
Ifrah, N	IFRAH|Norbert	ifrah_n	ifrah_n
Gorbalenya, A E	Gorbalenya|Alexander	gorbalenya_ae	gorbalenya_a
Himmelbauer, H	Himmelbauer|Heinz	himmelbauer_h	himmelbauer_h
Germino, G G	Germino|Gregory	germino_gg	germino_g
Ceccherini, I	Ceccherini|Isabella	ceccherini_i	ceccherini_i
Drewes, A M	Drewes|Asbjørn	drewes_am	drewes_a
Hicks, R J	Hicks|Rodney	hicks_rj	hicks_r
Milani, S	MILANI|SILVANO	milani_s	milani_s
Carmo-Fonseca, M	Carmo-Fonseca|Maria	carmofonseca_m	carmofonseca_m
Baldwin, G S	Baldwin|Graham	baldwin_gs	baldwin_g
Simpson, R	Simpson|Richard	simpson_r	simpson_r
Gabius, H J	Gabius|Hans-Joachim	gabius_hj	gabius_h
Battistelli-Lux, C	Lux-Battistelli|Christine	battistellilux_c	battistellilux_c
O'Hehir, R E	O'Hehir|Robyn	ohehir_re	ohehir_r
Walbot, V	Walbot|Virginia	walbot_v	walbot_v
Ingley, E	Ingley|Evan	ingley_e	ingley_e
Maage, A	Maage|Amund	maage_a	maage_a
Winefield, A H	Winefield|Anthony	winefield_ah	winefield_a
Foote, S J	Foote|Simon	foote_sj	foote_s
Lipsky, R H	Lipsky|Robert	lipsky_rh	lipsky_r
Asai, K	Asai|Kiyofumi	asai_k	asai_k
Niederle, B	Niederle|Bruno	niederle_b	niederle_b
Pineda, M	Pineda Priego|Manuel	pineda_m	pineda_m
Denning, D W	Denning|David	denning_dw	denning_d
Escubedo, E	Escubedo|Elena	escubedo_e	escubedo_e
Pallas, M	Pallàs|Mercè	pallas_m	pallas_m
Modesti, P A	Modesti|Pietro Amedeo	modesti_pa	modesti_p
Loeb, G E	Loeb|Gerald	loeb_ge	loeb_g
Taylor, H R	Taylor|Hugh	taylor_hr	taylor_h
Anderson, D	Anderson|Diana	anderson_d	anderson_d
Nastruzzi, C	Nastruzzi|Claudio	nastruzzi_c	nastruzzi_c
Gambari, R	Gambari|Roberto	gambari_r	gambari_r
Desai, K M	Desai|Kaushik	desai_km	desai_k
Harvey, R P	Harvey|Richard	harvey_rp	harvey_r
Battistella, L R	Rizzo Battistella|Linamara	battistella_lr	battistella_l
Strunk, D	Strunk|Dirk	strunk_d	strunk_d
Andrews, J	Andrews|Julie	andrews_j	andrews_j
Litwin, C M	Litwin|Christine	litwin_cm	litwin_c
Wiggins, R	Wiggins|Roger	wiggins_r	wiggins_r
Volpe, D A	Volpe|Donna	volpe_da	volpe_d
Doenhoff, M J	Doenhoff|Michael	doenhoff_mj	doenhoff_m
Wrigley, T V	WRIGLEY|TIM	wrigley_tv	wrigley_t
Parodi, A	Parodi|Aurora	parodi_a	parodi_a
Monfardini, S	Monfardini|Silvio	monfardini_s	monfardini_s
Waldvogel, H J	Waldvogel|Henry	waldvogel_hj	waldvogel_h
Faull, R L	Faull|Richard	faull_rl	faull_r
Rongioletti, F	Rongioletti|Franco	rongioletti_f	rongioletti_f
Gil, R	Gil Garcia|Rosario	gil_r	gil_r
Herrero, E	Herrero|Enrique	herrero_e	herrero_e
Azzari, C	Azzari|Chiara	azzari_c	azzari_c
Remuzzi, A	Remuzzi|Andrea	remuzzi_a	remuzzi_a
Kurki, T	Kurki|Timo	kurki_t	kurki_t
Tebas, P	Tebas|Pablo	tebas_p	tebas_p
Li, Q	Li|Qiao	li_q	li_q
Styring, S	Styring|Stenbjörn	styring_s	styring_s
Farrés, J	Farrés|Jaume	farres_j	farres_j
Leblond, P	LEBLOND|Pierre	leblond_p	leblond_p
Edwards, R	Edwards|Robert	edwards_r	edwards_r
Lachman, P I	Lachman|Peter	lachman_pi	lachman_p
Sardi, A	Sardi|Armando	sardi_a	sardi_a
Veksler, V I	Veksler|Vladimir	veksler_vi	veksler_v
Saraiva, M J	Saraiva|Maria	saraiva_mj	saraiva_m
Kehrl, J H	Kehrl|John	kehrl_jh	kehrl_j
Lamaze, C	LAMAZE|Christophe	lamaze_c	lamaze_c
Fast, D	Fast|David	fast_d	fast_d
Levi, M	Levi|Moshe	levi_m	levi_m
Wisniewski, T	Wisniewski|Thomas	wisniewski_t	wisniewski_t
Reynolds, C P	Reynolds|C. Patrick	reynolds_cp	reynolds_c
Zaccherotti, G	Zaccherotti|Giovanni	zaccherotti_g	zaccherotti_g
Cattoretti, G	Cattoretti|Giorgio	cattoretti_g	cattoretti_g
Gilhooly, M L	Gilhooly|Mary	gilhooly_ml	gilhooly_m
Alcolado, J	Alcolado|John	alcolado_j	alcolado_j
Tucker, L B	Tucker|Lori	tucker_lb	tucker_l
Gingeras, T R	Gingeras|Thomas	gingeras_tr	gingeras_t
Finnerty, M	Finnerty|Molly	finnerty_m	finnerty_m
Bruzzone, M	bruzzone|maria grazia	bruzzone_m	bruzzone_m
Dennison, A R	Dennison|Ashley	dennison_ar	dennison_a
Verhaar, J	Verhaar|Jan	verhaar_j	verhaar_j
Barroso, E	Barroso|Eduardo	barroso_e	barroso_e
Slack, F J	Slack|Frank	slack_fj	slack_f
Schein, C H	Schein|Catherine	schein_ch	schein_c
Radford, J A	Radford|John	radford_ja	radford_j
Mello, M P	Palandi de Mello|Maricilda	mello_mp	mello_m
Wigler, M	Wigler|Michael	wigler_m	wigler_m
Sara, S J	Sara|Susan J.	sara_sj	sara_s
Khaliulin, I G	Khaliulin|Igor	khaliulin_ig	khaliulin_i
Cornelius, F	Cornelius|Flemming	cornelius_f	cornelius_f
Brugada, J	BRUGADA|JOSEP	brugada_j	brugada_j
Strandberg, T E	strandberg|timo	strandberg_te	strandberg_t
Sarna, S J	Sarna|Seppo	sarna_sj	sarna_s
Gentile, S	Gentile|Salvatore	gentile_s	gentile_s
Clarke, R	Clarke|Robert	clarke_r	clarke_r
Joven, J	Joven|Jorge	joven_j	joven_j
Orekhov, A N	Orekhov|Alexander	orekhov_an	orekhov_a
Guery, J C	GUERY|Jean-Charles	guery_jc	guery_j
Dansette, P M	Dansette|Patrick	dansette_pm	dansette_p
Widmer, H R	Widmer|Hans R.	widmer_hr	widmer_h
O'Farrell, P H	O'Farrell|Patrick	ofarrell_ph	ofarrell_p
Yucha, C	Yucha|Carolyn	yucha_c	yucha_c
Wimmer, E A	Wimmer|Ernst A.	wimmer_ea	wimmer_e
Efrat, S	Efrat|Shimon	efrat_s	efrat_s
Segatto, O	Segatto|Oreste	segatto_o	segatto_o
Tsukamoto, T	Tsukamoto|Tetsuya	tsukamoto_t	tsukamoto_t
Serra, D	Serra|Dolors	serra_d	serra_d
Welti, R	Welti|Ruth	welti_r	welti_r
Nielsen, T T	Tolker-Nielsen|Tim	nielsen_tt	nielsen_t
Carlen, P L	Carlen|Peter	carlen_pl	carlen_p
Cullen, N	Cullen|Nora	cullen_n	cullen_n
Campos, A	Campos|Alfredo	campos_a	campos_a
Romano, M	ROMANO|Marco	romano_m	romano_m
Park, Y	Park|Youngja	park_y	park_y
Watterson, D M	Watterson|Daniel	watterson_dm	watterson_d
Farnet, C M	Farnet|Chris	farnet_cm	farnet_c
Lamy-Freund, M T	Lamy|Maria Teresa	lamyfreund_mt	lamyfreund_m
Bertolucci, P H	Bertolucci|Paulo	bertolucci_ph	bertolucci_p
Whyatt, D	Whyatt|David	whyatt_d	whyatt_d
Fraser, P	Fraser|Peter	fraser_p	fraser_p
Greaves, D	Greaves|David	greaves_d	greaves_d
Casolo, G	Casolo|Giancarlo	casolo_g	casolo_g
Johnson, N W	Johnson|Newell	johnson_nw	johnson_n
Shimizu, Y	Shimizu|Yoji	shimizu_y	shimizu_y
Horgan, K J	Horgan|Kevin	horgan_kj	horgan_k
Damm, P	Damm|Peter	damm_p	damm_p
Johnson, P W	Johnson|Peter	johnson_pw	johnson_p
Perroteau, I	Perroteau|Isabelle	perroteau_i	perroteau_i
Sismondi, P	Sismondi|Piero	sismondi_p	sismondi_p
Saglio, G	Saglio|Giuseppe	saglio_g	saglio_g
Abelli, L	ABELLI|LUIGI	abelli_l	abelli_l
Yip, K P	Yip|Kay-Pong	yip_kp	yip_k
Michel, O	michel|olivier	michel_o	michel_o
Soto-Andrade, J	Soto-Andrade|Jorge	sotoandrade_j	sotoandrade_j
Kautz, S	Kautz|Steven	kautz_s	kautz_s
Graham, J D	Graham|John	graham_jd	graham_j
Nahum, A E	Nahum|Alan	nahum_ae	nahum_a
Duffy, D L	Duffy|David	duffy_dl	duffy_d
Jabs, E W	Jabs|Ethylin	jabs_ew	jabs_e
Nordén, B	Norden|Bengt	norden_b	norden_b
Broquetas, A	Broquetas|Antoni	broquetas_a	broquetas_a
Lee, W T	Lee|William	lee_wt	lee_w
IJzerman, A P	IJzerman|Ad	ijzerman_ap	ijzerman_a
Cotner, J B	Cotner|James	cotner_jb	cotner_j
Vorro, J	Vorro|Joseph	vorro_j	vorro_j
Frisse, M E	Frisse|Mark	frisse_me	frisse_m
Dickenson, J M	Dickenson|John	dickenson_jm	dickenson_j
Hill, S J	Hill|Stephen	hill_sj	hill_s
Hailey, D M	Hailey|David	hailey_dm	hailey_d
Sadoshima, J	Sadoshima|Junichi	sadoshima_j	sadoshima_j
Nepom, G T	Nepom|Gerald	nepom_gt	nepom_g
Romero, I	Romero|Ignacio	romero_i	romero_i
von Heijne, G	von heijne|gunnar	vonheijne_g	vonheijne_g
Balbi, B	Balbi|Bruno	balbi_b	balbi_b
Salisbury, J R	Salisbury|Jon	salisbury_jr	salisbury_j
Booth, D A	Booth|David A.	booth_da	booth_d
Seear, M D	Seear|Michael	seear_md	seear_m
Sandor, G G	Sandor|George	sandor_gg	sandor_g
Prieto, D	PRIETO|DOLORES	prieto_d	prieto_d
Weinberg, J	Weinberg|Joanne	weinberg_j	weinberg_j
Sidi, Y	sidi|yechezkel	sidi_y	sidi_y
Antonelli, T	Antonelli|Tiziana	antonelli_t	antonelli_t
Ederveen, A G	Ederveen|Antwan	ederveen_ag	ederveen_a
Willems, P H	Willems|Peter H.G.M.	willems_ph	willems_p
Gerdin, B	Gerdin|Bengt	gerdin_b	gerdin_b
Boeke, J D	Boeke|Jef	boeke_jd	boeke_j
Tallarida, R J	Tallarida|Ronald	tallarida_rj	tallarida_r
Denning, D W	Denning|David	denning_dw	denning_d
Burghuber, O C	burghuber|otto	burghuber_oc	burghuber_o
Hart, R P	Hart|Ronald	hart_rp	hart_r
Giaccone, G	Giaccone|Giuseppe	giaccone_g	giaccone_g
Muzii, L	Muzii|Ludovico	muzii_l	muzii_l
Lindeberg, M	Lindeberg|Magdalen	lindeberg_m	lindeberg_m
Allison, D B	Allison|David	allison_db	allison_d
Federico, A	federico|antonio	federico_a	federico_a
Volpi, N	VOLPI|NILA	volpi_n	volpi_n
Andreone, P	ANDREONE|PIETRO	andreone_p	andreone_p
Cursaro, C	Cursaro|Carmela	cursaro_c	cursaro_c
McClelland, M	McClelland|Michael	mcclelland_m	mcclelland_m
Lyvers, M F	Lyvers|Michael	lyvers_mf	lyvers_m
Lindsay, D S	Lindsay|David	lindsay_ds	lindsay_d
Medema, R H	Medema|Rene	medema_rh	medema_r
Hinchcliff, K W	Hinchcliff|Kenneth	hinchcliff_kw	hinchcliff_k
Bewley, S	bewley|susan	bewley_s	bewley_s
Badimon, L	Badimon|Lina	badimon_l	badimon_l
Fuster, V	Fuster|Valentin	fuster_v	fuster_v
Porter, D R	Porter|Duncan	porter_dr	porter_d
Franks, I M	Franks|Ian	franks_im	franks_i
Jackson, J B	jackson|brooks	jackson_jb	jackson_j
Osipova, N A	Osipova|Nadezhda	osipova_na	osipova_n
Garberi, C	GARBERI|Cesare	garberi_c	garberi_c
Magnusson, K E	Magnusson|Karl-Eric	magnusson_ke	magnusson_k
Penning, T M	Penning|Trevor	penning_tm	penning_t
Franke, W W	Franke|Werner W.	franke_ww	franke_w
Herreras, O	Herreras|Oscar	herreras_o	herreras_o
Harvey, R J	Harvey|Robert	harvey_rj	harvey_r
Mobley, H L	Mobley|Harry	mobley_hl	mobley_h
Pilloud-Dagher, M C	DAGHER|Marie-Claire	pillouddagher_mc	pillouddagher_m
Calixto, J B	calixto|joao Batista	calixto_jb	calixto_j
Pugliese, G	Pugliese|Giuseppe	pugliese_g	pugliese_g
Schmidt, J T	Schmidt|John	schmidt_jt	schmidt_j
Abramson, S B	Abramson|Steven	abramson_sb	abramson_s
Reibman, J	Reibman|Joan	reibman_j	reibman_j
Rapoport, D M	Rapoport|David	rapoport_dm	rapoport_d
Belmont, H M	Belmont|Howard	belmont_hm	belmont_h
Goldring, R M	goldring|roberta	goldring_rm	goldring_r
Delfino, M	DELFINO|Mario	delfino_m	delfino_m
Dattwyler, R	Dattwyler|Raymond	dattwyler_r	dattwyler_r
Rood, J I	Rood|Julian	rood_ji	rood_j
Jardim, P C	JARDIM|PAULO CESAR	jardim_pc	jardim_p
McCormack, F	McCormack|Francis	mccormack_f	mccormack_f
Sternberg, M J	Sternberg|Michael	sternberg_mj	sternberg_m
McMahon, T J	McMahon|Timothy	mcmahon_tj	mcmahon_t
Beagley, K W	Beagley|Ken	beagley_kw	beagley_k
Aicher, W K	Aicher|Wilhelm K	aicher_wk	aicher_w
Mäkelä, M	Makela|Marjukka	makela_m	makela_m
London, S J	London|Stephanie	london_sj	london_s
Thomas, A P	Thomas|Andrew	thomas_ap	thomas_a
Shulman, G I	Shulman|Gerald	shulman_gi	shulman_g
LaSalle, J M	LaSalle|Janine	lasalle_jm	lasalle_j
Mygind, E	Mygind|Erik	mygind_e	mygind_e
Olsen, C E	Olsen|Carl Erik	olsen_ce	olsen_c
Kudo, M	Kudo|Masatoshi	kudo_m	kudo_m
Regueiro, J R	Regueiro|Jose	regueiro_jr	regueiro_j
Mentlein, R	Mentlein|Rolf	mentlein_r	mentlein_r
Stern, M D	Stern|Marshall	stern_md	stern_m
Enríquez Navascués, J M	enriquez-navascues|jose m	enriqueznavascues_jm	enriqueznavascues_j
Werner, E R	Werner|Ernst R.	werner_er	werner_e
Rosenberg, W M	Rosenberg|William	rosenberg_wm	rosenberg_w
Panés, J	Panes|Julian	panes_j	panes_j
González, A	Gonzalez|Antonio	gonzalez_a	gonzalez_a
Quintero, E	Quintero|Enrique	quintero_e	quintero_e
Lynch, M A	Lynch|Marina	lynch_ma	lynch_m
Nathanielsz, P W	Nathanielsz|Peter	nathanielsz_pw	nathanielsz_p
Bastianello, S	Bastianello|Stefano	bastianello_s	bastianello_s
Sacchetti, M L	Sacchetti|Maria	sacchetti_ml	sacchetti_m
Dyck, R	Dyck|Richard	dyck_r	dyck_r
Schechter, M T	Schechter|Martin	schechter_mt	schechter_m
Olson, M F	Olson|Michael	olson_mf	olson_m
Delgado Jimenez, J F	Delgado Jiménez|Juan Francisco	delgadojimenez_jf	delgadojimenez_j
Hogquist, K A	Hogquist|Kristin	hogquist_ka	hogquist_k
Chaplin, D D	Chaplin|David	chaplin_dd	chaplin_d
Boscaro, M	BOSCARO|MARCO	boscaro_m	boscaro_m
Plaxton, W C	Plaxton|William	plaxton_wc	plaxton_w
Periasamy, M	Periasamy|Muthu	periasamy_m	periasamy_m
Gahmberg, C G	Gahmberg|Carl	gahmberg_cg	gahmberg_c
Graham, M M	Graham|Michael	graham_mm	graham_m
Hankey, G J	Hankey|Graeme	hankey_gj	hankey_g
DeMarini, D M	DeMarini|David	demarini_dm	demarini_d
Laher, I	Laher|Ismail	laher_i	laher_i
Hankins, C	Hankins|Catherine	hankins_c	hankins_c
Wong, P T	Wong|Paul	wong_pt	wong_p
Klimovich, V B	Klimovich|Vladimir	klimovich_vb	klimovich_v
Evans, R M	Evans|Ronald	evans_rm	evans_r
Volinia, S	Volinia|Stefano	volinia_s	volinia_s
Scapoli, C	Scapoli|Chiara	scapoli_c	scapoli_c
Gambari, R	Gambari|Roberto	gambari_r	gambari_r
Barale, R	BARALE|Roberto	barale_r	barale_r
Steardo, L	Steardo|Luca	steardo_l	steardo_l
Hamilton-Dutoit, S J	Hamilton-Dutoit|Stephen	hamiltondutoit_sj	hamiltondutoit_s
Nolsøe, C	Nolsøe|Christian Pállson	nolsoe_c	nolsoe_c
Weeks, B R	Weeks|Brad	weeks_br	weeks_b
Farkas, V	Farkas|Vladimir	farkas_v	farkas_v
Hughes, B A	Hughes|Bret	hughes_ba	hughes_b
McAlister, V	McAlister|Vivian	mcalister_v	mcalister_v
Ohashi, P	Ohashi|Pamela S.	ohashi_p	ohashi_p
González Ramallo, V J	González Ramallo|Víctor José	gonzalezramallo_vj	gonzalezramallo_v
Favre, G	FAVRE|Gilles	favre_g	favre_g
Kansu, T	Kansu|Tulay	kansu_t	kansu_t
Chejanovsky, N	Chejanovsky|Nor	chejanovsky_n	chejanovsky_n
Waltzman, S	Waltzman|Susan	waltzman_s	waltzman_s
Fernando, G J	Fernando|Germain	fernando_gj	fernando_g
Frazer, I H	Frazer|Ian	frazer_ih	frazer_i
Marziali, G	Marziali|Giovanna	marziali_g	marziali_g
Romeo, G	romeo|giovanna	romeo_g	romeo_g
Artero, A	Artero|Arturo	artero_a	artero_a
Vandenberghe, E	Vandenberghe|Elisabeth	vandenberghe_e	vandenberghe_e
Fortina, M G	FORTINA|MARIA GRAZIA	fortina_mg	fortina_m
Riccardi, G	RICCARDI|Giovanna	riccardi_g	riccardi_g
Curtis, N	Curtis|Nigel	curtis_n	curtis_n
Bingle, C D	Bingle|Colin	bingle_cd	bingle_c
Lea, R G	Lea|Richard	lea_rg	lea_r
Schima, H	Schima|Heinrich	schima_h	schima_h
Moura, D	Moura|Daniel	moura_d	moura_d
Nunes, J P	Nunes|José Pedro L.	nunes_jp	nunes_j
Vaz-da-Silva, M J	Vaz Silva|Manuel	vazdasilva_mj	vazdasilva_m
Guimarães, J T	Guimarães|João Tiago	guimaraes_jt	guimaraes_j
Anjard, C	Anjard|Christophe	anjard_c	anjard_c
Sipilä, S	Sipila|Sarianna	sipila_s	sipila_s
Miller, S C	Miller|Scott	miller_sc	miller_s
Ragozzino, M	Ragozzino|Michael	ragozzino_m	ragozzino_m
Eggleton, P	Eggleton|Paul	eggleton_p	eggleton_p
Benyó, Z	Benyó|Zoltán	benyo_z	benyo_z
Victora, C G	Victora|Cesar	victora_cg	victora_c
Lizcano, J M	lizcano|jose m	lizcano_jm	lizcano_j
Unzeta, M	UNZETA|Mercedes	unzeta_m	unzeta_m
Hasselbalch, H	Hasselbalch|Hans	hasselbalch_h	hasselbalch_h
Coleman, G	Coleman|Grahame	coleman_g	coleman_g
Griffin, S M	Griffin|Selwyn Michael	griffin_sm	griffin_s
Hyman, A A	Hyman|Anthony	hyman_aa	hyman_a
Csibra, G	Csibra|Gergely	csibra_g	csibra_g
Micara, G	MICARA|Giulietta	micara_g	micara_g
Díaz-Barriga, F	DIAZ BARRIGA|FERNANDO	diazbarriga_f	diazbarriga_f
Ludvigsson, J	Ludvigsson|Johnny	ludvigsson_j	ludvigsson_j
Goody, R S	Goody|Roger	goody_rs	goody_r
Pasini, F L	Laghi Pasini|Franco	pasini_fl	pasini_f
Navarro-Villoslada, F	Navarro-Villoslada|Fernando	navarrovilloslada_f	navarrovilloslada_f
Pérez-Arribas, L V	Perez-Arribas|Luis Vicente	perezarribas_lv	perezarribas_l
León-González, M E	LEON GONZALEZ|M. EUGENIA DE	leongonzalez_me	leongonzalez_m
Pedraz, J L	PEDRAZ MUÑOZ|JOSE LUIS	pedraz_jl	pedraz_j
Hernández, R M	Hernandez|Rosa Maria	hernandez_rm	hernandez_r
Duca, P	Duca|Piergiorgio	duca_p	duca_p
Lumb, A B	Lumb|Andrew	lumb_ab	lumb_a
O'Connor, D W	O'Connor|Daniel	oconnor_dw	oconnor_d
Lansman, J B	Lansman|Jeffry	lansman_jb	lansman_j
Manzanares, J	Manzanares|Jorge	manzanares_j	manzanares_j
Vermeer, C	Vermeer|Cees	vermeer_c	vermeer_c
Allerberger, F	Allerberger|Franz	allerberger_f	allerberger_f
Lithgow, T	Lithgow|Trevor	lithgow_t	lithgow_t
Sakakibara, H	Sakakibara|Hitoshi	sakakibara_h	sakakibara_h
Wasylyk, B	WASYLYK|Bohdan	wasylyk_b	wasylyk_b
Tekes, K	Tekes|Kornélia	tekes_k	tekes_k
Bamber, J C	Bamber|Jeffrey	bamber_jc	bamber_j
Papadopoulos, G K	Papadopoulos|George K	papadopoulos_gk	papadopoulos_g
Wang, K K	Wang|Kevin	wang_kk	wang_k
Anderson, S D	Anderson|Sandra	anderson_sd	anderson_s
Massagué, J	Massague|Joan	massague_j	massague_j
Seminara, S	Seminara|Salvatore	seminara_s	seminara_s
Rabini, R A	Rabini|Rosa Anna	rabini_ra	rabini_r
Testa, I	TESTA|Ivano	testa_i	testa_i
Donker, G A	Donker|Gé	donker_ga	donker_g
Ward, A C	Ward|Alan	ward_ac	ward_a
Paolini, M	paolini|moreno	paolini_m	paolini_m
Arthur, P G	Arthur|Peter	arthur_pg	arthur_p
Tartare, S	TARTARE-DECKERT|Sophie	tartare_s	tartare_s
Ballotti, R	BALLOTTI|Robert	ballotti_r	ballotti_r
Korczyn, A D	Korczyn|Amos	korczyn_ad	korczyn_a
Broach, J R	Broach|James	broach_jr	broach_j
Olsen, D P	Olsen|Douglas	olsen_dp	olsen_d
Johansson, R S	Johansson|Roland S	johansson_rs	johansson_r
Robin, A L	Robin|Alan	robin_al	robin_a
Han, R N	Han|Robin	han_rn	han_r
Caniggia, I	Caniggia|Isabella	caniggia_i	caniggia_i
Ross, J S	Ross|Jeffrey	ross_js	ross_j
Blanck, T J	Blanck|Thomas	blanck_tj	blanck_t
Boot-Handford, R P	Boot-Handford|Raymond	boothandford_rp	boothandford_r
Yip, K P	Yip|Kay-Pong	yip_kp	yip_k
Bonadonna, R C	Bonadonna|Riccardo	bonadonna_rc	bonadonna_r
O'Neill, S L	O'Neill|Scott	oneill_sl	oneill_s
Giniatullin, R A	Giniatullin|Rashid	giniatullin_ra	giniatullin_r
Khazipov, R N	Khazipov|Roustem	khazipov_rn	khazipov_r
Gangemi, A	Gangemi|Aldo	gangemi_a	gangemi_a
Rubino, I A	RUBINO|IVO	rubino_ia	rubino_i
Pezzarossa, B	PEZZAROSSA|BIANCA	pezzarossa_b	pezzarossa_b
Traub, L M	Traub|Linton	traub_lm	traub_l
Soares-da-Silva, P	Soares-da-Silva|Patricio	soaresdasilva_p	soaresdasilva_p
Fernandes, M H	Fernandes|Maria Helena	fernandes_mh	fernandes_m
Agatonović-Kustrin, S	Agatonovic-Kustrin|Snezana	agatonovickustrin_s	agatonovickustrin_s
Poli, A	Poli|Alessandro	poli_a	poli_a
Falsini, B	Falsini |Benedetto	falsini_b	falsini_b
Bolzani, R	Bolzani|Roberto	bolzani_r	bolzani_r
el Abbouyi, A	EL ABBOUYI|AHMED	elabbouyi_a	elabbouyi_a
Rando, A	Rando|Andrea	rando_a	rando_a
Bucks, R	Bucks|Romola	bucks_r	bucks_r
