Keller, A	Keller|Asaf	keller_a	keller_a
Sterk, P	Sterk|Peter	sterk_p	sterk_p
Lammi, M J	Lammi|Mikko	lammi_mj	lammi_m
Ho, H N	Ho|Hong-Nerng	ho_hn	ho_h
Kim, C A	Kim|Chong	kim_ca	kim_c
McDonald, J F	McDonald|John F	mcdonald_jf	mcdonald_j
Iturriaga, R	Iturriaga|Rodrigo	iturriaga_r	iturriaga_r
Wilson, D F	Wilson|David F	wilson_df	wilson_d
Flohé, S	Flohe|Sascha	flohe_s	flohe_s
Kubiak, J Z	Kubiak|Jacek Z.	kubiak_jz	kubiak_j
Prather, R S	Prather|Randall	prather_rs	prather_r
Schatten, G	Schatten|Gerald	schatten_g	schatten_g
Wimalawansa, S J	Wimalawansa|Prof. Sunil	wimalawansa_sj	wimalawansa_s
Bastholt, L	Bastholt|Lars	bastholt_l	bastholt_l
Ashford, N A	Ashford|Nicholas	ashford_na	ashford_n
Beaune, P	Beaune|Philippe	beaune_p	beaune_p
Swaminathan, S	Swaminathan|Sathyamangalam	swaminathan_s	swaminathan_s
Hittinger, L	Hittinger|Luc	hittinger_l	hittinger_l
Huffaker, T C	Huffaker|Tim	huffaker_tc	huffaker_t
Korach, K S	Korach|Kenneth	korach_ks	korach_k
Eacott, M J	Eacott|Madeline	eacott_mj	eacott_m
Beggs, A H	Beggs|Alan	beggs_ah	beggs_a
Bordallo, C	Bordallo Landa|Maria del Carmen	bordallo_c	bordallo_c
Suárez-Rendueles, P	Suarez-Rendueles|Paz	suarezrendueles_p	suarezrendueles_p
Levine, T P	Levine|Timothy	levine_tp	levine_t
Chain, B M	Chain|Benny	chain_bm	chain_b
Ishii, S	Ishii|Shunsuke	ishii_s	ishii_s
Ishibashi, M	Ishibashi|Masami	ishibashi_m	ishibashi_m
Rivers, J K	Rivers|Jason	rivers_jk	rivers_j
Felici, F	Felici|Francesco	felici_f	felici_f
Adair, J H	Adair|James	adair_jh	adair_j
Rovero, P	Rovero|Paolo	rovero_p	rovero_p
Lesch, K P	Lesch|Klaus-Peter	lesch_kp	lesch_k
Purcell, W M	PURCELL|WENDY	purcell_wm	purcell_w
Landin, K	Landin-Wilhelmsen|Kerstin	landin_k	landin_k
Grodin, M A	Grodin|Michael	grodin_ma	grodin_m
Musto, P	Musto|Pellegrino	musto_p	musto_p
Peterson, M E	Peterson|Mark	peterson_me	peterson_m
Ohshima, H	Ohshima|Hiroyuki	ohshima_h	ohshima_h
Fisk, N	Fisk|Nicholas	fisk_n	fisk_n
Devesa, J	Devesa|Jesús	devesa_j	devesa_j
Dekker, L V	Dekker|Lodewijk	dekker_lv	dekker_l
Smith, C I	SMITH|C. I. Edvard	smith_ci	smith_c
Kalluri, R	Kalluri|Raghu	kalluri_r	kalluri_r
Deschenes, R J	Deschenes|Robert	deschenes_rj	deschenes_r
Chou, S H	CHOU|Shan-Ho	chou_sh	chou_s
Cabaret, J	Cabaret|Jacques	cabaret_j	cabaret_j
Rawlinson, W D	Rawlinson|William	rawlinson_wd	rawlinson_w
Sharkey, K A	Sharkey|Keith	sharkey_ka	sharkey_k
Saccomani, M P	SACCOMANI|MARIAPIA	saccomani_mp	saccomani_m
Biolo, G	BIOLO|GIANNI	biolo_g	biolo_g
Luzi, L	Luzi|Livio	luzi_l	luzi_l
Leclercq, G	Leclercq|Georges	leclercq_g	leclercq_g
Mackie, D P	Mackie|David	mackie_dp	mackie_d
Fernández, M T	Fernandez-Sanchez|Maria Teresa	fernandez_mt	fernandez_m
Novelli, A	Novelli|Antonello	novelli_a	novelli_a
Reed, R L	Reed|Richard	reed_rl	reed_r
Maggiore, G	MAGGIORE|GIUSEPPE	maggiore_g	maggiore_g
Hastings, M H	Hastings|Michael Harvey	hastings_mh	hastings_m
Ivanov, D D	Ivanov|Dmytro	ivanov_dd	ivanov_d
Mahran, M A	Mahran|Mona	mahran_ma	mahran_m
Armengol, J A	Armengol Butrón de Mújica|José Ángel	armengol_ja	armengol_j
Sotelo, C	Sotelo|Constantino	sotelo_c	sotelo_c
Kronborg, D	Kronborg|Dorte	kronborg_d	kronborg_d
Levy, D E	Levy|David	levy_de	levy_d
Pearson, A C	Pearson|Anthony	pearson_ac	pearson_a
Sachdev, P	Sachdev|Perminder	sachdev_p	sachdev_p
Robinson, M K	Robinson|Michael	robinson_mk	robinson_m
Marshall, J	Marshall|John	marshall_j	marshall_j
Gordon-Weeks, P R	Gordon-Weeks|Phillip	gordonweeks_pr	gordonweeks_p
Morral, N	Morral|Núria	morral_n	morral_n
Estivill, X	Estivill|Xavier	estivill_x	estivill_x
Horton, S E	Horton|Susan	horton_se	horton_s
Lachapelle, P	Lachapelle|Pierre	lachapelle_p	lachapelle_p
Pirttiniemi, P	Pirttiniemi|Pertti	pirttiniemi_p	pirttiniemi_p
Okazaki, K	Okazaki|Katsu	okazaki_k	okazaki_k
Pearson, R B	Pearson|Rick	pearson_rb	pearson_r
Zhou, X F	Zhou|Xin-Fu	zhou_xf	zhou_x
Lévesque, J P	Levesque|Jean-Pierre	levesque_jp	levesque_j
Hatzfeld, A	HATZFELD|Antoinette	hatzfeld_a	hatzfeld_a
Hatzfeld, J	HATZFELD|Jacques	hatzfeld_j	hatzfeld_j
Kenny, D	Kenny|Dermot	kenny_d	kenny_d
Burke, P A	Burke|Peter	burke_pa	burke_p
West, C M	West|Catharine	west_cm	west_c
Conti, S	Conti|Stefania	conti_s	conti_s
Yeates, T O	Yeates|Todd	yeates_to	yeates_t
Hogle, J M	Hogle|James	hogle_jm	hogle_j
Meck, W H	Meck|Warren	meck_wh	meck_w
Leinwand, L	LEINWAND|LESLIE	leinwand_l	leinwand_l
Smith, J C	Smith|Jim	smith_jc	smith_j
Márquez, J	MARQUEZ GOMEZ|FRANCISCO JAVIER	marquez_j	marquez_j
Huttner, E	Huttner|Eric	huttner_e	huttner_e
Lavin, S	Lavín|Santiago	lavin_s	lavin_s
Pals, G	Pals|Gerard	pals_g	pals_g
Delafontaine, P	Delafontaine|Patrice	delafontaine_p	delafontaine_p
Carmo-Fonseca, M	Carmo-Fonseca|Maria	carmofonseca_m	carmofonseca_m
Temple-Smith, M J	Temple-Smith|Meredith	templesmith_mj	templesmith_m
Hollingsworth, H M	Hollingsworth|Helen	hollingsworth_hm	hollingsworth_h
Braverman, L E	Braverman|Lewis	braverman_le	braverman_l
Erichsen, J T	Erichsen|Jonathan	erichsen_jt	erichsen_j
Jan, M S	Jan|Ming-Shiou	jan_ms	jan_m
Legagneux, V	Legagneux|Vincent	legagneux_v	legagneux_v
Bouter, L M	Bouter|Lex	bouter_lm	bouter_l
Ikemoto, M	IKEMOTO|Mitsushi	ikemoto_m	ikemoto_m
Karp, J G	Gerdis-Karp|Joyce	karp_jg	karp_j
Convit, A	Convit|Antonio	convit_a	convit_a
Cariani, E	Cariani|Elisabetta	cariani_e	cariani_e
Albertini, A	albertini|alberto	albertini_a	albertini_a
Baker, E N	Baker|Edward	baker_en	baker_e
Muraca, M	MURACA|MAURIZIO	muraca_m	muraca_m
Khaitov, R M	Khaitov|Rahim	khaitov_rm	khaitov_r
Pinegin, B V	Pinegin|Boris	pinegin_bv	pinegin_b
Moldenhauer, F	moldenhauer|fernando	moldenhauer_f	moldenhauer_f
Nairne, J S	Nairne|James	nairne_js	nairne_j
Marusić, M	Marušić|Matko	marusic_m	marusic_m
Flannery, J G	Flannery|John	flannery_jg	flannery_j
Fovaeus, M	Fovaeus|Magnus	fovaeus_m	fovaeus_m
Moreau, R	Moreau|Richard	moreau_r	moreau_r
Peers, C	Peers|Chris	peers_c	peers_c
Nuss, K	Nuss|Karl	nuss_k	nuss_k
Pearce, N	Pearce|Neil	pearce_n	pearce_n
Marshall, S	Marshall|Stephen	marshall_s	marshall_s
Epplen, J T	Epplen|Joerg T.	epplen_jt	epplen_j
Riechmann, J L	Riechmann|José Luis	riechmann_jl	riechmann_j
García, J A	Garcia|Juan Antonio	garcia_ja	garcia_j
Lespinasse, F	LESPINASSE|francoise	lespinasse_f	lespinasse_f
Trotter, M	Trotter|Martin	trotter_m	trotter_m
Kuppen, P J	Kuppen|Peter	kuppen_pj	kuppen_p
Takeuchi, T	Takeuchi|Toshifumi	takeuchi_t	takeuchi_t
Terasaki, T	Terasaki|Tetsuya	terasaki_t	terasaki_t
Kahn, H S	Kahn|Henry	kahn_hs	kahn_h
Derfler, K	Derfler|Kurt	derfler_k	derfler_k
Kaufman, P D	Kaufman|Paul	kaufman_pd	kaufman_p
Mariani Costantini, R	Mariani-Costantini|Renato	marianicostantini_r	marianicostantini_r
Wang, X M	wang|xuemin	wang_xm	wang_x
Bech, P	Bech|Per	bech_p	bech_p
Jensen, S	Jensen|Silke	jensen_s	jensen_s
Jørgensen, N	Jørgensen|Niels	jorgensen_n	jorgensen_n
Montserrat, J M	MONTSERRAT|Josep Maria	montserrat_jm	montserrat_j
Pearson, A C	Pearson|Anthony	pearson_ac	pearson_a
Siena, S	SIENA|SALVATORE	siena_s	siena_s
Zapata, A G	Zapata|Agustín G	zapata_ag	zapata_a
Arosio, P	arosio|paolo	arosio_p	arosio_p
Levi, S	Levi|Sonia	levi_s	levi_s
Albertini, A	albertini|alberto	albertini_a	albertini_a
Hendrich, S	Hendrich|Suzanne	hendrich_s	hendrich_s
Craxì, A	Craxi|Antonio	craxi_a	craxi_a
McDougall, S	McDougall|Scott	mcdougall_s	mcdougall_s
Young, L S	Young|Lawrence	young_ls	young_l
Alexander, E A	Alexander|Edward	alexander_ea	alexander_e
Schwartz, J H	Schwartz|John	schwartz_jh	schwartz_j
Nicolau, R	NICOLAU|ROSA	nicolau_r	nicolau_r
Facchinetti, F	Facchinetti|Fabio	facchinetti_f	facchinetti_f
Monaco, A P	Monaco|Anthony	monaco_ap	monaco_a
Cagini, C	Cagini|Carlo	cagini_c	cagini_c
Cocconcelli, P S	COCCONCELLI|Pier Sandro	cocconcelli_ps	cocconcelli_p
Overbeek, P A	Overbeek|Paul	overbeek_pa	overbeek_p
Miller, E N	Miller|Eric	miller_en	miller_e
Ferré, S	Ferre|Sergi	ferre_s	ferre_s
Vial, T	Vial|Thierry	vial_t	vial_t
Salant, D J	Salant|David	salant_dj	salant_d
Rolls, E T	Rolls|Edmund	rolls_et	rolls_e
Auh, Y H	auh|yong	auh_yh	auh_y
García-Sola, R	G. Sola|Rafael	garciasola_r	garciasola_r
Pulido, P	Pulido Rivas|Paloma	pulido_p	pulido_p
Marchetti, P	Marchetti|Piero	marchetti_p	marchetti_p
Lazzarin, A	LAZZARIN|Adriano	lazzarin_a	lazzarin_a
Zanella, I	Zanella|Isabella	zanella_i	zanella_i
Albertini, A	albertini|alberto	albertini_a	albertini_a
Liu, F F	Liu|Fei-Fei	liu_ff	liu_f
Warde, P	Warde|Padraig	warde_p	warde_p
Bruska, M	Bruska|Małgorzata	bruska_m	bruska_m
Peretti, S W	Peretti|Steven	peretti_sw	peretti_s
Devys, D	Devys|Didier	devys_d	devys_d
Saccone, S	Saccone|Salvatore	saccone_s	saccone_s
Le Paslier, D	Le Paslier|Denis	lepaslier_d	lepaslier_d
Tirillini, B	Tirillini|Bruno	tirillini_b	tirillini_b
Berthomieu, C	Berthomieu|Catherine	berthomieu_c	berthomieu_c
Friston, K J	Friston|Karl	friston_kj	friston_k
Frackowiak, R S	Frackowiak|Richard	frackowiak_rs	frackowiak_r
Regal, J F	Regal|Jean	regal_jf	regal_j
Friedman, J M	Harkavy-Friedman|Jill	friedman_jm	friedman_j
Salvadori, S	SALVADORI|Severo	salvadori_s	salvadori_s
Berdal, A	Berdal|Ariane	berdal_a	berdal_a
Balis, F M	Balis|Frank	balis_fm	balis_f
Zeman, J	Zeman|Jiri	zeman_j	zeman_j
Messana, I	Messana|Irene	messana_i	messana_i
Morace, G	Morace|Giulia	morace_g	morace_g
Cavallini, A	Cavallini|Anna	cavallini_a	cavallini_a
Micieli, G	Micieli|Giuseppe	micieli_g	micieli_g
Blandini, F	Blandini|Fabio	blandini_f	blandini_f
Hillman, B I	Hillman|Bradley	hillman_bi	hillman_b
Tucci, A	Tucci|Alessandra	tucci_a	tucci_a
Mouzaki, A	Mouzaki|Athanasia	mouzaki_a	mouzaki_a
Wyatt, R J	Wyatt|Robert	wyatt_rj	wyatt_r
McMullan, G	McMullan|Geoffrey	mcmullan_g	mcmullan_g
Byrnes, L	Byrnes|Lucy	byrnes_l	byrnes_l
van der Want, J J	van der Want|Johannes	vanderwant_jj	vanderwant_j
Jetten, A M	Jetten|Anton	jetten_am	jetten_a
Katayama, J	Katayama|Jun'ichi	katayama_j	katayama_j
Sommer, M	Sommer|Marc	sommer_m	sommer_m
Morel, F	Morel|Franck	morel_f	morel_f
Behr, A U	behr|astrid ursula	behr_au	behr_a
Facco, E	FACCO|ENRICO	facco_e	facco_e
van Weel, C	van Weel|Chris	vanweel_c	vanweel_c
Wray, S	wray|susan	wray_s	wray_s
Romero, R	romero|ramon	romero_r	romero_r
Salkovskis, P M	Salkovskis|Paul	salkovskis_pm	salkovskis_p
Bogazzi, F	BOGAZZI|FAUSTO	bogazzi_f	bogazzi_f
Miniati, M	Miniati|Massimo	miniati_m	miniati_m
Gustafson, Y	Gustafson|Yngve	gustafson_y	gustafson_y
Smith, G L	Smith|Geoffrey L	smith_gl	smith_g
Young, S N	Young|Simon	young_sn	young_s
Pompili, M	Pompili|Maurizio	pompili_m	pompili_m
Patton, L L	Patton|Lauren	patton_ll	patton_l
Ikeda, A	Ikeda|Akio	ikeda_a	ikeda_a
Alfredsson, L	Alfredsson|Lars	alfredsson_l	alfredsson_l
Brabant, G	Brabant|gilles	brabant_g	brabant_g
Nelson, I	nelson|isabelle	nelson_i	nelson_i
Meinnel, T	Meinnel|Thierry	meinnel_t	meinnel_t
Calixto, J B	calixto|joao Batista	calixto_jb	calixto_j
Martì, E	Martí|Elisa	marti_e	marti_e
Biffo, S	biffo|stefano	biffo_s	biffo_s
Vallier, H A	Vallier|Heather	vallier_ha	vallier_h
Wolf, D A	Wolf|Dieter	wolf_da	wolf_d
Gasser, R B	Gasser|Robin B.	gasser_rb	gasser_r
Lightowlers, M W	Lightowlers|Marshall	lightowlers_mw	lightowlers_m
MacGregor, A J	MacGregor|Alex	macgregor_aj	macgregor_a
Wiemann, S	Wiemann|Stefan	wiemann_s	wiemann_s
Sternberg, P W	Sternberg|Paul	sternberg_pw	sternberg_p
Cowan, P J	Cowan|Peter	cowan_pj	cowan_p
Sagnelli, E	Sagnelli|Evangelista	sagnelli_e	sagnelli_e
Tang, W J	Tang|Wei-Jen	tang_wj	tang_w
Callen, D F	Callen|David	callen_df	callen_d
Järvelä, I	Järvelä|Irma	jarvela_i	jarvela_i
Minotti, G	Minotti|Giorgio	minotti_g	minotti_g
Messing, J	Messing|Joachim	messing_j	messing_j
Cardona, F	cardona|francesco	cardona_f	cardona_f
Leuzzi, V	Leuzzi|Vincenzo	leuzzi_v	leuzzi_v
Trewhella, J	Trewhella|Jill	trewhella_j	trewhella_j
Leandro, G	Leandro|Gioacchino	leandro_g	leandro_g
Meyer-Rochow, V B	MEYER-ROCHOW|V. Benno	meyerrochow_vb	meyerrochow_v
Costagliola, D	Costagliola|Dominique	costagliola_d	costagliola_d
Tatsuma, T	Tatsuma|Tetsu	tatsuma_t	tatsuma_t
Di Rienzo, M	Di Rienzo|Marco	dirienzo_m	dirienzo_m
Parati, G	Parati|Gianfranco	parati_g	parati_g
Castiglioni, P	Castiglioni|Paolo	castiglioni_p	castiglioni_p
Omboni, S	Omboni|Stefano	omboni_s	omboni_s
Jackson, I J	Jackson|Ian	jackson_ij	jackson_i
Belushkina, N N	Belushkina|Natalya	belushkina_nn	belushkina_n
Varrassi, G	VARRASSI|Giustino	varrassi_g	varrassi_g
Banfi, G	Banfi|Giuseppe	banfi_g	banfi_g
Bartolomeo, P	Bartolomeo|Paolo	bartolomeo_p	bartolomeo_p
Mesle, F	Meslé|France	mesle_f	mesle_f
Ricci, A	Ricci|Alberto	ricci_a	ricci_a
Conigrave, K M	Conigrave|Katherine	conigrave_km	conigrave_k
Cleghorn, G	Cleghorn|Geoffrey	cleghorn_g	cleghorn_g
Peray, P	Fabbro-Peray|Pascale	peray_p	peray_p
Stocchi, F	Stocchi|Fabrizio	stocchi_f	stocchi_f
Pons, M	Pons|Miquel	pons_m	pons_m
Miller, M A	Miller|Michelle A	miller_ma	miller_m
Cappuccio, F P	Cappuccio|Francesco Paolo	cappuccio_fp	cappuccio_f
Ares, M	Ares|Manny	ares_m	ares_m
Clanton, T O	Clanton|Thomas	clanton_to	clanton_t
Chescheir, N C	Chescheir|Nancy	chescheir_nc	chescheir_n
Durand, D	dURAND|Dominique	durand_d	durand_d
Bueren, J A	Bueren|Juan	bueren_ja	bueren_j
Segovia, J C	Segovia|Jose C	segovia_jc	segovia_j
Milpied, N	Milpied|Noel	milpied_n	milpied_n
Jackson, S P	Jackson|Stephen Philip	jackson_sp	jackson_s
Ammendola, R	AMMENDOLA|Rosario	ammendola_r	ammendola_r
Lugaresi, A	Lugaresi|Alessandra	lugaresi_a	lugaresi_a
Dennehy, P H	Dennehy|Penelope	dennehy_ph	dennehy_p
Jensen, A L	Jensen|Asger Lundorff	jensen_al	jensen_a
Pulido, R	Pulido|Rafael	pulido_r	pulido_r
Campanero, M R	Campanero|Miguel	campanero_mr	campanero_m
García-Pardo, A	Garcia Pardo|Angeles	garciapardo_a	garciapardo_a
Sánchez-Madrid, F	Sánchez-Madrid|Francisco	sanchezmadrid_f	sanchezmadrid_f
Duncan, T M	Duncan|Thomas	duncan_tm	duncan_t
Henry-Amar, M	Henry-Amar|Michel	henryamar_m	henryamar_m
Brysbaert, M	Brysbaert|Marc	brysbaert_m	brysbaert_m
Lehman, M N	Lehman|Michael	lehman_mn	lehman_m
Kermode, A G	Kermode|Allan	kermode_ag	kermode_a
Thompson, A J	Thompson|Alan	thompson_aj	thompson_a
Kirkham, F J	Kirkham|Fenella	kirkham_fj	kirkham_f
Melillo, G	Melillo|Guido	melillo_g	melillo_g
Hodgkin, P D	Hodgkin|Philip	hodgkin_pd	hodgkin_p
Planas, J M	Planas|Joana M.	planas_jm	planas_j
Riad, M	RIAD|Magdy	riad_m	riad_m
Wilson, J A	wilson|janet	wilson_ja	wilson_j
Weis, W I	Weis|William	weis_wi	weis_w
Evrard, S	EVRARD|Serge	evrard_s	evrard_s
Palmer, J R	Palmer|Julie	palmer_jr	palmer_j
Johns, E J	Johns|Edward	johns_ej	johns_e
Sabatier, J M	SABATIER|Jean-Marc	sabatier_jm	sabatier_j
Schuman, J S	Schuman|Joel	schuman_js	schuman_j
Sun, T T	Sun|Tung-Tien	sun_tt	sun_t
Barton, P J	Barton|Paul	barton_pj	barton_p
Paula, F J	de Paula|Francisco	paula_fj	paula_f
England, G C	England|Gary	england_gc	england_g
Huang, T S	HUANG|TIEN-SHANG	huang_ts	huang_t
Wright, N A	Wright|Nicholas	wright_na	wright_n
Graziani, G	GRAZIANI|GRAZIA	graziani_g	graziani_g
Johansen, T	Johansen|Terje	johansen_t	johansen_t
Padh, H	Padh|Harish	padh_h	padh_h
Stefaniak, T	Stefaniak|Tadeusz	stefaniak_t	stefaniak_t
Bellingham, M	Bellingham|Mark	bellingham_m	bellingham_m
Mysliwietz, J	Mysliwietz|Josef	mysliwietz_j	mysliwietz_j
Hu, H	Hu|Howard	hu_h	hu_h
Downie, J A	Downie|Allan	downie_ja	downie_j
Hansell, P	Hansell|Peter	hansell_p	hansell_p
Lugaresi, A	Lugaresi|Alessandra	lugaresi_a	lugaresi_a
Mariani-Costantini, R	Mariani-Costantini|Renato	marianicostantini_r	marianicostantini_r
Niedzielski, K	Niedzielski|Kryspin	niedzielski_k	niedzielski_k
Horsman, M R	Horsman|Michael	horsman_mr	horsman_m
Pirola, C J	Pirola|Carlos	pirola_cj	pirola_c
Van der Want, J	van der Want|Johannes	vanderwant_j	vanderwant_j
McCormick, S	McCormick|Sheila	mccormick_s	mccormick_s
Köves, K	Köves|Katalin	koves_k	koves_k
Fink, G	Fink|Gereon R.	fink_g	fink_g
Anderson, A O	Anderson|Arthur	anderson_ao	anderson_a
Craxì, A	Craxi|Antonio	craxi_a	craxi_a
Hamilton, J A	Hamilton|John A	hamilton_ja	hamilton_j
Sprouse, J S	Sprouse|Jeffrey	sprouse_js	sprouse_j
Mendelson, C	Mendelson|Carole	mendelson_c	mendelson_c
Arria, A	Arria|Amelia	arria_a	arria_a
Muggia, F M	Muggia|Franco	muggia_fm	muggia_f
Bereiter, D A	Bereiter|David	bereiter_da	bereiter_d
Schroeder, T	Schroeder|Torben	schroeder_t	schroeder_t
Mitchell, B D	Mitchell|Braxton	mitchell_bd	mitchell_b
Natali, A	Natali|Andrea	natali_a	natali_a
Vyberg, M	Vyberg|Mogens	vyberg_m	vyberg_m
Müller, W	Muller|Werner	muller_w	muller_w
Stanier, P	Stanier|Philip	stanier_p	stanier_p
Newton, R	Newton|Robert	newton_r	newton_r
Inaba, R	Inaba|Ryoichi	inaba_r	inaba_r
Deshaies, Y	Deshaies|Yves	deshaies_y	deshaies_y
Masson, P	Masson|Patrick	masson_p	masson_p
Johannesson, M	Johannesson|Magnus	johannesson_m	johannesson_m
Jeffcott, L B	Jeffcott|Leo	jeffcott_lb	jeffcott_l
Day, K P	Day|Karen	day_kp	day_k
Landfear, S	Landfear|Scott	landfear_s	landfear_s
Forrest, D W	Forrest|David	forrest_dw	forrest_d
Cimino, J J	Cimino|James	cimino_jj	cimino_j
Pacini, L	Pacini|Laura	pacini_l	pacini_l
Camargo, E P	Camargo|Erney	camargo_ep	camargo_e
Hughes, C L	Hughes|Claude	hughes_cl	hughes_c
Milanesi, L	Milanesi|Luciano	milanesi_l	milanesi_l
Harvey, M S	Harvey|Mark	harvey_ms	harvey_m
Picard, M H	Picard|Michael	picard_mh	picard_m
Lafon, M	Lafon|Monique	lafon_m	lafon_m
Demeter, J	Demeter|Janos	demeter_j	demeter_j
Vecchiarelli, A	Vecchiarelli|Anna	vecchiarelli_a	vecchiarelli_a
Cenci, E	CENCI|ELIO	cenci_e	cenci_e
O'Neill, D	O'Neill|Desmond	oneill_d	oneill_d
van der Meulen, M C	van der Meulen|Marjolein Christine Hermance	vandermeulen_mc	vandermeulen_m
Cross, S S	Cross|Simon	cross_ss	cross_s
Svenson, B	Svenson|Björn	svenson_b	svenson_b
Revilla, E	Revilla Torres|Mª Elisa	revilla_e	revilla_e
Siest, G	SIEST|Gérard	siest_g	siest_g
Lohmander, L S	Lohmander|Stefan	lohmander_ls	lohmander_l
Malo, D	Malo|Danielle	malo_d	malo_d
Rogers, J H	Rogers|John	rogers_jh	rogers_j
Mikati, M A	Mikati|Mohamad	mikati_ma	mikati_m
de Nucci, G	De Nucci|Gilberto	denucci_g	denucci_g
Cross, S S	Cross|Simon	cross_ss	cross_s
Born, J	Born|Jan	born_j	born_j
Groves, A K	Groves|Andrew	groves_ak	groves_a
Bögler, O	Bogler|Oliver	bogler_o	bogler_o
Sheils, O	Sheils|Orla	sheils_o	sheils_o
Schaff, H V	Schaff|Hartzell	schaff_hv	schaff_h
Facco, E	FACCO|ENRICO	facco_e	facco_e
Grau, G	Grau|Georges	grau_g	grau_g
Leocata, P	LEOCATA|Pietro	leocata_p	leocata_p
Moutin, M J	Moutin|Marie-Jo	moutin_mj	moutin_m
Shanahan, F	Shanahan|Fergus	shanahan_f	shanahan_f
Duerr, R	Duerr|Richard	duerr_r	duerr_r
Glasziou, P	Glasziou|Paul	glasziou_p	glasziou_p
Sakatani, K	Sakatani|Kaoru	sakatani_k	sakatani_k
Hampson, D J	Hampson|David	hampson_dj	hampson_d
Ghidoni, R	GHIDONI|RICCARDO	ghidoni_r	ghidoni_r
Abrahamowicz, M	Abrahamowicz|Michal	abrahamowicz_m	abrahamowicz_m
Fuxe, K	Fuxe|Kjell	fuxe_k	fuxe_k
Davis, T P	davis|thomas	davis_tp	davis_t
White, A	White|Anne	white_a	white_a
McGrath, J C	McGrath|John	mcgrath_jc	mcgrath_j
Mulvany, M J	Mulvany|Michael J.	mulvany_mj	mulvany_m
Stolerman, I P	Stolerman|Ian	stolerman_ip	stolerman_i
Howe, P R	Howe|Peter	howe_pr	howe_p
Nahai, F	Nahai|Foad	nahai_f	nahai_f
Nicholson, G M	Nicholson|Graham	nicholson_gm	nicholson_g
Connor, M	Connor|Mark	connor_m	connor_m
Milner, T E	Milner|Theodore	milner_te	milner_t
Nelson, T A	Nelson|Timothy	nelson_ta	nelson_t
Kues, W	Kues|Wilfried	kues_w	kues_w
Kushi, L H	Kushi|Lawrence	kushi_lh	kushi_l
Potter, J D	Potter|John	potter_jd	potter_j
Lantz, O	Lantz|olivier	lantz_o	lantz_o
Jacob, Y	Jacob|Yves	jacob_y	jacob_y
Commandeur, U	Commandeur|Ulrich	commandeur_u	commandeur_u
Bouvet, P	Bouvet|Philippe	bouvet_p	bouvet_p
Nonoguchi, H	Nonoguchi|Hiroshi	nonoguchi_h	nonoguchi_h
Lam, R W	Lam|Raymond W.	lam_rw	lam_r
Fontoura, M	Fontoura|Manuel	fontoura_m	fontoura_m
Hocquette, J F	HOCQUETTE|Jean-François	hocquette_jf	hocquette_j
Yung, B Y	Yung|Benjamin Yat Ming	yung_by	yung_b
de Camargo, J L	Camargo|Joao Lauro Viana de	decamargo_jl	decamargo_j
Shaw, P J	Shaw|Pamela	shaw_pj	shaw_p
Macchia, L	Macchia|Luigi	macchia_l	macchia_l
Barrios, C	Barrios|Carlos	barrios_c	barrios_c
Funk, C D	Funk|Colin	funk_cd	funk_c
Woo, J	Woo|Jean	woo_j	woo_j
Arnold, J	arnold|jonathan	arnold_j	arnold_j
Pépin, M	PEPIN|Michel	pepin_m	pepin_m
Afifi, N A	Afifi|Nehal	afifi_na	afifi_n
Cattaneo, M	Cattaneo|Marco	cattaneo_m	cattaneo_m
Humbert, M	Humbert|Marc	humbert_m	humbert_m
Slominski, A	Slominski|Andrzej	slominski_a	slominski_a
Marrack, P	Marrack|Philippa	marrack_p	marrack_p
Gronowicz, G	Gronowicz|Gloria	gronowicz_g	gronowicz_g
Lai, H S	Lai|Hong-Shiee	lai_hs	lai_h
Tsai, T J	TSAI|TUN-JUN	tsai_tj	tsai_t
Wu, K D	WU|KWAN-DUN	wu_kd	wu_k
Chen, W Y	CHEN|WAN-YU	chen_wy	chen_w
Hussain, S P	Hussain|S. Perwez	hussain_sp	hussain_s
Alcántara, R	Alcántara Martín|Rafael	alcantara_r	alcantara_r
Cherry, J M	Cherry|J. Michael	cherry_jm	cherry_j
Peters, V M	Peters|Vera Maria	peters_vm	peters_v
Byard, R W	Byard|Roger	byard_rw	byard_r
Kumar, G P	Kumar|Pradeep	kumar_gp	kumar_g
Lavender, P	Lavender|Paul	lavender_p	lavender_p
Jenni, R	Jenni|Rolf	jenni_r	jenni_r
Suva, L J	Suva|Larry	suva_lj	suva_l
Santoro, M G	Santoro|Maria Gabriella	santoro_mg	santoro_m
Wymenga, A B	wymenga|ate	wymenga_ab	wymenga_a
Peroni, D	Peroni|Diego	peroni_d	peroni_d
Bazzoni, F	Bazzoni|Flavia	bazzoni_f	bazzoni_f
Massa, M	Massa|Margherita	massa_m	massa_m
Melchert, R B	Melchert|Russell	melchert_rb	melchert_r
Tikoo, K	Tikoo|Kulhushan	tikoo_k	tikoo_k
Fowler, G J	Fowler|Gregory	fowler_gj	fowler_g
Prats, H	Prats|Herve	prats_h	prats_h
Cooper, A	Cooper|Alan	cooper_a	cooper_a
Hemilä, H	Hemilä|Harri	hemila_h	hemila_h
Rutledge, G W	Rutledge|Geoffrey	rutledge_gw	rutledge_g
Di Trapani, G	Di Trapani|Giovanna	ditrapani_g	ditrapani_g
Meitinger, T	Meitinger|Thomas	meitinger_t	meitinger_t
